text,label
"This is coming from a jaded new yorker who just move back to the east village a couple months ago and has actually lived in Spain in the past (Barcelona).  It began with the black and white pinstriped awning and the pretty gold sign which I spotted from east 10th street and drew me closer and closer.  I am really stunned with how gorgeous this place is nestled near the corner deli I've know for years and some cool brownstones (that I should have bought into years ago) such as the charlie parker place and all directly across tompkins square park.  The place is a stunning slice of spain with every design detail (mosaic floors, antique maps, cool arched shelving) accounted for...  they had me at pinstriped awning.  It was an off time like 4pm but they were still open and i got a seat at the bar to really take this place in.  It was killing me that I couldn't remember what this space use to be, and then I was in disbelief when the bartender told me it use to be the old pet store with the giant green awning...  you had to know the pet store to even further appreciate what this space is now. Honestly, I would have been content with just a trader joe's caliber glass of wine and some bread and olive oil that visit due to the visual love affair I was having with the space...  didn't mention that I even discovered a small dining room in the middle of the space that has a sky light! where did this place come from?!  But hen i saw these crazy tortillas on display at the end of the bar.  they looked like tall cakes  so i didn't pay them too much attention at fist but when the bartender explained that they were double layered tortillas stuffed in between they took on a whole different dimension.  I got a slice of the veggie one, they also had a meat option with jamon, which had leeks and spinach in between (plus a couple other things that i can't recall at this time like a mild cheese).  The tortilla was really ""clean"", not greasy, and super tasty.  I couldn't get over the actual classic tortilla layers and how spot on they were.  I have to remind you that I've lived in Spain and really ate my way through much of that country and couldn't recall a better tortilla than the one I was having now (at the former pet store no less!).  At that point I saw this place had more to it then just looks...  I got the menu and with the assistance of the bartender, really knowledgeable guy by the way, I navigated through the long list of ""pintxos"" (basque style tapas) and chose several: Bonito (special tuna from spain) pulpo (octopus) baccaloa (salt cured cod) Each of these were served on a crostini of bread and classified as a ""montadito"" on the menu.  These are the reason I'm taking the time to actually write a review now b/c they were the best part of an already intriguing first visit.  the little guys were like art pieces when they were presented to me...  really exceptional 3 to 4 bite treats.  The taste profiles were even better. The bonito was a show stopper...  the quality of the tuna itself was like nothing i've had since Spain and the toppings draped over it including a spanish white anchovie and a roasted sweet piqillo pepper were awesome.  Then the octopus which the bartender told me was galicean.  It was very well put together as well and finished with aioli and pimenton...  really delicious...  wanted to order another of it after the first bite.  last was the Baccaloa which comes in the ""whipped"" style made with potato as well.  It had carmelized onlions and special sundried tomatoes over it...  this was one tasted so much lighter than it looked that I felt like stuffing my face in a bowl of it.  Again on the baccalao, I have had this style of salt cod many times in spain and portugal and often enjoyed it but rarely did i enjoy it and feel that I could eat and long for a ton more of it. So after a couple bites I was already making plans on bringing my most foodie friends to this spot to show off my new discovery and take ownership of this recommendation in my hood.  Will report back after a full scale meal at this spot with friends...  definitely eyeing the private room with the skylight for it.   Oh...  forgot to mention that this place has some serious wines from the motherland...  can't report too much on this aspect at the moment b/c just sampled one on this visit...  a great Txakoli on tap!","[0.0, 1.0]"
"Do you like lemons? Do you like olives that look like grapes? Do you like food that tastes like citrus detergent? If so, this is your place. Franco & Luigi's was a pizzeria that I grew up around the corner from, and they made great pizza and Italian food. Now, it's a rip-off restaurant with great entertainment that serves crappy wedding food with bad service. The only redeeming quality these days is that it's a BYOB. It should be a BYOD (bring your own dressing) for the house salad. The garlic rolls were delicious and most likely store-bought. Both entree choices (fish and chicken) sounded delicious when the waiter described them, but turned out to be drenched in lemon sauce that overpowered the taste of the food. Both entrees also included a lemon slice, just to make sure you got that lemon taste. The waiter thought our French wine was Italian. A decent ricotta cannoli for dessert, also probably store-bought. The subpar food was totally overpriced ($152 for four people) and included a 20% tip that was added to the bill. The food is not Italian. Gordon Ramsey would shut this place down.","[0.0, 1.0]"
"Great and authentic Korean food on the go. You name it this place has it all. All kinds of Kimchi, Kimbap, Panjan. As far as  food is concern, great! Sanination, you kind of need to cheery pick.","[1.0, 0.0]"
Awesome place for fun food and great drinks! There are TOO MANY good options - will have to come back the next time coming through New York City. The different pickles options are great - highly recommend! Just be sure to have room...,"[1.0, 0.0]"
Authentic Kerala Flavors in an ambient setting....Chicken Lollypops & Tikka are a must try.....The idli sambar combo are some of the best that I've tasted...They've got seasonal specials too....,"[0.0, 1.0]"
"A quiet cozy coffeehouse with serious baristas that really know their coffee. Splurge on a cappuccino and sit down to enjoy it -- you'll be wooed by the quality espresso, perfectly steamed milk and always beautiful crema rosettas. Prices are higher than your typical java joint, and the sandwiches are not very great, but the coffee can't be beat.","[1.0, 0.0]"
"I gotta say I went here for the first time in a while and there's been change, the food quality is the same, fresh made to order, but they become a better, busier place which is good, the only problem is the parking lot is a bit small so when its busy patience is needed","[0.0, 1.0]"
"44 dollars for a stake, a bit pricey but WOW it was worth it. The Brownie desert at the end just wone me over. Definately recomend.","[0.0, 1.0]"
"Let's face it, service only goes so far when it comes to tiny little eateries, especially when all you have is a tiny arsenal of tables and chairs enough to seat all the fans of the NY Jets put together (I jest of course). So being greeted as you are exiting your vehicle from their tiny parking lot in the rear really gives you a hint of what to expect after entering the establishment. Although it may have been coincidental that an employee happen to be outside as I was getting out of my car, I assure you the service at Kim's Sushi is top notch. Usually when ordering from a little sushi dive, I tend to be adventurous and order the items that I am new, and underexposed to. However, these people here at Kim's Sushi really reinvent the usual sushi fair that you see in all the sushi menus in the world have. Just like the Philadelphia Roll I ordered was very unexpectedly made different; an innovative reinvention. Salmon was rolled on top of the roll and drizzled with delicious mayo which is then placed in a little foil cot where it is was then torched, searing the salmon just briefly and caramelizing the delicious mayonnaise, all before a healthy dose of savory, yet decadent Kim's Sauce. Simply put, it was the best philly roll I've ever had. Along with the free miso soup, a free salad, and three rolls later, I was happy, and full, and wished they'd offer a bed with a side compfy pillows for dessert. But yet again I was surprised by a free order of a seared salmon sushi (not exactly sure of the name). Once again. using the torch technique to ever so slightly sear the salmon on top, and drenched in their lovely sweet and savory glaze. It was at that exact moment I have realized that every single piece of sushi I have ever had before Kim's Sushi suddenly fell short of the bar that was just set before them. Pricing was moderate but not unreasonable, service kept me feeling like a million bucks, and food that knocked my socks off for the next few weeks until I visit the place again. Kim's Sushi, a place that's easily missed, easily pleasing, but absolutely not so easily beat.","[1.0, 0.0]"
"just called to place a pick up order....a girl told me to hold on, mentioned to someone that i was on phone to place p/u order then proceeds to talk about vacation...i sat on hold for 5 min listening to their teenaged conversation and no one picked up!!!!   will never call them again!","[0.0, 1.0]"
"I wouldn't know how the pizza tastes because after booking a pizza delivery 3 days in advance of my boss's requested event date and time and calling the day of delivery to confirm the location and  time, they delivered the pizza a half hour early. When my boss was not at the scheduled meeting place a half an hour early the delivery person left. What is the point of scheduling a delivery time on line when you order if the delivery person does not adhere to the requested time? EST EST EST Pizza made me look bad in the eyes of my boss and his very hungry meeting attendees. When I called the next day after my boss asked why I didn't have pizza delivered to his meeting as requested the owner had the nerve to yell at me and suggest I just take the delivery the next day!!!!  Never order there again!! EVER","[0.0, 1.0]"
"This place is great! Small but comfortable and nice decor. I am picky about Japanese food but everything I've tried was good. If there is no wait, it would be GREAT!!","[0.0, 1.0]"
"My very favorite place to go for brunch. Affordable and delicious with yummy portions. I always get the veggie homefries (sometimes with avocado added) and a side of French toast. The French toast is buttery and amazing. The waitresses have always been friendly to me. Love getting carry out from here, too!","[0.0, 1.0]"
"i'm glad i picked little owl to bring my fellow foodie friend in town from sf.  the foie gras salad was the real winner of the night.  the pork chop was solid but i swear i've had a more delicious one somewhere, i'll have to think about it.  the ambiance is characteristically wvill, classically new york.  romantic lighting, high ceiling, intimate quarters.  if i hadn't just been tragically dumped a few days ago i would have taken my boyfriend here.","[1.0, 0.0]"
I came here twice and both bartenders were douches. Food was nothing special.,"[0.0, 1.0]"
"Great ambience, good (nearly great) food that at times seemed a bit dry and heavy.  The bigger issue was the poor service.  And we werent the only one's that have recently had an issue with the uneven service quality according to the hotel next door.","[0.0, 1.0]"
"I've had both good and bad experiences here. Normally I will go here for brunch (most likely influenced by a groupon).. The food seems like it should be good, but sometimes small oversights bring it down. One that stands out is wraps that are served wet on the bottom. That being said, it is worth a shot if you are getting a deal.","[1.0, 0.0]"
"I don't think I've ever been here sober. That said, I've also never been here wasted out of my mind, so I do remember most of my experiences here. The best time to come is in between lunch and dinner (duh). The worst is at about 3am when everyone from Brooklyn is making their pit stop before catching a cab across the river. Fuk'n pits. Do get: Any roast meat but especailly the roast pork and duck. The baby pig, the one with the crunchy skin (Lechon for all you Pinoy's) is an instant foodboner for me. ""That soup with the roast duck"". Yes, that's how I order it and somehow, nothing gets lost in translation. Beef pan fried noodles. Crispy noodles! Strange chewy ""beef"". Veggies in some kind of sauce that has so much sheen on it you can see your reflection when you are putting your fat face in there. Salt and pepper squid or shrimp. Not greasy and seasoned perfectly. Soft shell crab (in season) is freak'n awesome Felicia! Yea its kinda expensive but come on, you're drunk and soft shell turtles would be good right abou now! Do it! and if you're a baller on a budget, any of the ""...with rice"" dishes is a solid choice. Solid! Dont: get put off by the wait staff. They barely speak English, so they are doing their best. Besides, with the amount of drunk white guys they deal with everyday, you gotta give 'em a pass for being a little salty at times. Besides, who the fuk ever comes to Chinatown (in any city, including the country of China) expecting good service? Oh, that's right, people from mainland America. Newflash: get over it. Tip'em cheap or don't tip them if they piss you off that bad. Even if they yell at you for not tipping them, they won't remember you, because they think all white and black people look alike! If you're Asian I wouldn't suggest this, however. Just remember doe: it's bad karma not to tip. look into the open kitchen or the guy cutting up the meat. It really is best you don't. ...the bathroom is fuk'n disgusting, so make sure you sanitize your hands and most of your body in hot acid later on that evening. don't expect much and it will blow your mind. As a matter of fact, take everything I'm saying as bad, multiply by 10 and you will have the best experience ever. My work is done here, enjoy!","[1.0, 0.0]"
"Always packed, so plan to spend about an hour waiting. The price and quality of the food is superb, the staff is very friendly. Downsides: always packed, so few laps around to find a parking spot, very loud inside, a lot of people around you, no tap beer, only bottled imports. Upsides: no dishes above 15$ (maybe one or two), large portions, delicious.","[0.0, 1.0]"
"We love this place...the coffee is great, the service is friendly, the food is always good and the prices are good.  Breakfast is their specialty...my favorite is the veggie omelette with multi grain toast, potatoes and raspberry jam.","[1.0, 0.0]"
"BXL Zoute is a great place to have lunch or dinner and I surely enjoyed a good belgian beer here. They have a wide selection of draft beer and good knowledge of each one which they happily share. They even stored my luggage during the day and gave me a good and fast lunch before heading to the airport. Service was excellent. When I'm back in NYC, I'll go back for sure, love it there!","[0.0, 1.0]"
"Tried to go & check this place out, but there was a $5 cover & my husband could not got in because he was wearing shorts and a hat!      Unbelievable.","[0.0, 1.0]"
Went once but will go again. It is a solid burger and has a lot of options. I would say is the equivalent to Chee burger Chee burger but faster and less seating. If you want to grab something and not sit down this is the place to go. Very fair prices so you won't be disappointed.,"[0.0, 1.0]"
"We all have our pet peeve.  Here is mine--I object to the use of the term ""meat and potatoes guy"".  For three reasons ... :'-(  What about vegetarian guys--how would they qualify? ;-)  There is room for mis-interpretation, cf. urbandictionary.com :-|   Potatoes come in various forms, and cannot be generalized On that last point, here is a silly quiz.  Match the following ... 1) Mashed potato     a) Unintended child from Saratoga 2) Baked potato        b) Tater tots and pom-poms 3) French fries          c) Nifty dance move 4) Potato chips         d) In a jacket, but not looking sharp 5) Hash browns       e) USDA fresh veggies, when frozen       Meanwhile, Pommes Frites is a unique dining experience.  The journey begins with spotting the hole-in-the-wall establishment and joining the long line of  discerning potato fans.  But the line moves quickly as the two guys manning the order taking, frying station, sampling requests and cash register operate with a smile on their face and a bounce in their step. You pick one of three sizes of the paper cones that the fries come in.  If you cannot make up your mind, check out the sample cones, complete with sponge fries, hanging on the wall.  You then choose one or more of 20+ sauce options.  A few are free and the others come at a nominal additional charge.  Sample as many as you wish.  And as the sign reads, you could bring your own beer from the deli next door. Dipping sauces                       Fries                       Salt   Pepper       ___   ___                       _  _   _  _ _  _                ...          ,,,       \     /   \     /                      / /  | | / /  / / | | / /               |   |        |   | + ++++++++++++++++++~~~~~~~~~~~++++++++++++++++ ++ ++++++++++++++++++++                     ++++++++++++++++++++   Cross-section   +++++++++++++++++++++                 +++++++++++++++++++++        of table +++++++++++++++++++++ \            / +++++++++++++++++++++                                                    \         /                                                      \     /                                                        \ / You would then be handed your cone of double-fried wedges of potato.  They are quite soft on the inside, even if crispy on the surface.  If shoestring fries are your thing, you might not be entirely pleased with Pommes Frites.  But then again, you might walk away converted.  Especially if you like the dipping sauces, that range from Mango Chutney Mayo to melted Blue Cheese. Find yourself a seat and your own hole in the table in which to place your cone of fries.  The seating area is cozy and full of character.  Seating is limited, but you can squeeze in if you are not particular about having your own hole in the table, if you know what I mean.  I was here recently with a good friend who simply loves to share and give.  So I had more than my share of the fries. And, so you could confirm you were right after all,  1-c, 2-d, 3-e, 4-a, 5-b.","[1.0, 0.0]"
"Great place to go and enjoy their food. Service was excellent and price was affordable. Even more, they open  late when almost all West Hartford restaurants are closed.","[0.0, 1.0]"
"My pal and I went in with high expectations, and Vernick did not disappoint. We are already trying to come up with a date to go back! We sat in the back room near the kitchen, which was cozy. We were a bit overwhelmed with the menu and how much to order, but our waiter was very nice and helpful. The wine is pricey, but our bottle of bordeaux was delicious. For two people we ordered the following food: Fromage/Apple Chutney Toast - I was ambivalent about ordering any toasts, but this was delicious. The toasts are pretty filling, so one was perfect for us to split. Tune Poke - This is a MUST. One of the highlights of our meal. Rabbit Pappardelle - Delicious pasta. Perfect portion to split. Pork Belly & Pear Salad - Really tastey! Would order this again. Halibut Entree - Amazingly good. Pork Steak Entree - Delicious. * They also brought over a couple amuse-bouches, which was very nice. We both agreed that on our second visit we will probably stick to more small plates and skip the large entrees. We were both feeling full when our entrees arrived, although this didn't stop us from eating them!","[0.0, 1.0]"
I had a great experience here. The staff was super friendly and attentive. I went in a party of 10 and everyone came out happy.  The sangria was delicious and the arepas were divine. I really liked the variety of choices especially for vegetarians. I will definitely return and recommend this place to others.,"[0.0, 1.0]"
"This is one of those restaurants that while you are there you forget that you live in New York. The drinks are off the charts. Make sure you try the ""take me home"" it is the best, and the wine is super tasty as well. The bartenders know their stuff, and I had lots of fun trying different drinks that they were testing out. The food..... just make sure you go with an empty stomach. The dishes are decadent beauties. On a side note. To miss Jess P. who gave 1 star. There is nothing uncleanly about this place. I work at a bar, and saw they were cleaning constantly the glassware. Check this place out, it's crazy amongst the 99 cent stores. I can't wait for the backyard to open in the summer","[0.0, 1.0]"
"I don't get to eat out often with 2 young children at home - but when I do, I want to make it count. This restaurant bats 1000 every time. If I could give it more than 5 stars, I would! They have 2 sides to the restaurant - the less formal tavern side, very family friendly yet sophisticated, with a comfortable menu of classic favorites - burgers, steaks, sandwiches, salads, something for everyone. The Rockingham Dining room adds a touch of understated elegance with hand-selected decor from the owner's family home, just-right lighting and white tablecloths. The menu for the Rockingham Dining room is nothing short of melt-in-your-mouth creative cuisine - familiar staples with a unique preparation or interesting combination of flavors has made my dining an adventure every time. They have additional rooms available for group gatherings, so it's the perfect venue for business or family celebrations. I can't wait until my next opportunity to dine here again!","[0.0, 1.0]"
"My FAVORITE place in Philly (seriously, if you see a tall blonde at the bar there's a good chance it's me). Great food with yummy daily specials and excellent beers on tap.  Not really a place to go for a crazy night, but If you're looking for a great neighborhood spot in Old City, this is the place to go.","[0.0, 1.0]"
"very salty food makes you thirsty, goes well with lots of drinks","[0.0, 1.0]"
One of my favorite retaurants in the city!  definitly on my radar for a revisit!,"[1.0, 0.0]"
"Is there any way to give 0 star??? Outrageous is my first and only impression to the way how this seemingly popular restaurant treated its customers. From the right beginning when we walked into this restaurant, the atmosphere didn't feel right. We were seen as 'invisible' by the staff there even though several tables were already cleaned up and ready to serve. The waitress skipped us anyway, and started serving the person who arrived after us. Hey, come on, are you blind??? We had to ask for being seated. However, you know what, we were even not allowed to choose where to seat. Funny, right?! During the entire stay, we were treated as 'invisible'. No staff served us water, or, even made an apology for not being attentative. We were just treated like third-class citizens. Finally, we raised our voice to get the attention from everyone who was dining there. This time the staff there was no longer DEAF and BLIND. But again, they just don't care about customers. Their attitude just really made people sick and pissed off! We didn't dine there at all, and left with disappointment!!! So, we cannot speak for the food quality there. But, if you want to have 'invisible' experience, we will definitely recommend this restaurant!!!","[0.0, 1.0]"
"I have been here twice.  Both times were extremely memorable.  My brother and I would def recommend the tasting menu.  We choose the tasting menu that was seven courses if I believe correctly.  There is also a five course tasting menu too.  I always enjoy tasting a bunch of different items from the menu.   The first time I went to Fond, I ordered a delicious piece of pork belly and my wife ordered the skate wing.  Unfortunately, I think both menus are no longer on the menu, because we were not able to order them the second time we went.  The escargot and the sweetbread apps were very good.  Love the escargot!","[0.0, 1.0]"
"When I was a kid I loved funnel cake. Loved it. I grew up and now when I order côte de boeuf , I'm never thinking about funnel cake. I feel the same way about L&B Spumoni Gardens. As an adult, I like thin pizza that was made in a coal oven. The LAST thing I want to eat is a slice of Sicilian pizza. All thick and bread-y. One slice puts me into a carb coma. Back then, my grandfather drove a dairy truck. His route was all over Brooklyn. I'd jump on that truck during the summer and we always had a great lunch. At least to me, pizza, deli or burgers. One of our lunch stops was L&B Spumoni Gardens. I'd get a slice and of course a Spumoni. We'd sit outside and eat. I thought I was the richest kid in Brooklyn. My pesky little brother was home and I was on the truck having both pizza and spumoni. Ha! When I got married and started my family, I always had a soft spot for L&B. I wanted my kids to share my childhood experience. Looking at it now with adult eyes, its an old, ratty place. So, I walk in and order. $19 will get you a small, Sicilian pizza.   This pizza doesn't have cheese covering the pizza but sweet sauce. Not too much oregano, just sweet sauce topping. (Now? I'd add toasted bread crumbs) So I have my pizza to bring back to the burbs. Am I finished? Nah, I need to have a cup of Spumoni. Like my grandfather would have bought for me as a kid. I have Ralph's Italian Ice in Long Island, I like Ralphs. Guess what? They can not compare their Spumoni to L&B. Does Ralphs have more pistachios in their Spumoni? Probably. There is a taste, its almost intoxicating, of good Spumoni that not too many can duplicate. That's why I give this place 5 stars. The sensory rush of the Spumoni and the fresh Sicilian pizza corner slice. Nothing like it anywhere in the world. They could knock the building down and clean the joint up?","[1.0, 0.0]"
"Best seafood I had in ages! So delicious! Make reservations when going on a friday or saturday night and stretch out your stomach for days ahead of time. Freshest food the feeds an army. Good sangria, nice wait staff, and very reasonable!","[1.0, 0.0]"
"Love their bagel sandwiches. I'm sure to stop here whenever in the area. They even toss in chips and a side salad (macaroni, potato) with your sandwich.","[1.0, 0.0]"
"i don't generally strike up conversations with strangers, but i may have to start making exceptions to that rule. simon pearce was recommended by someone i struck up a convo with riding the lifts at pico and it is definitely an experience. located in quaint quechee, simon pearce not only offers fine dining, but a fully functioning glass blowing shop, hydroelectric plant, and retail shop in addition to the restaurant, all in a converted mill. the restaurant itself overlooks the river and a covered bridge. atmosphere - check. the seasonal menu is not extensive, probably because it changes several times a year, but is well-executed. the georges bank scallops ($13) and carrot ginger soup ($7) provided some much needed warmth and protein after a long day of faceplants on the slopes. the roasted grapes served with the scallops added a great sweetness to the dish. for dinner, the braised bison short ribs ($29) were excellent, served with shallots, brussels sprouts, brown butter potato puree, and rosemary jus. normally, i am not a brussels sprouts fan, but these were delicious. the vegetarian dish was a sweet potato and apple agnolotti ($23). the handmade pasta nicely complemented the sweet potato & apple filling, topped with a simple, syrupy balsamic reduction. not only did i clear my plate, i polished off a couple of the agnolotti as well. the local apple crisp ($8) for dessert was piping hot and crisp. the house-made caramel in the dish was spectacular. food - check. simon pearce has an extensive wine list which i would say features bottles in the mid to high range. while there are some in the $30 - $40 range, many of which are featured on their website, the $50+ bottles dominate the list. we went with simon pearce's own special reserve pinot noir ($60) which was quite good - fruity and light enough not to overpower the pasta, but rich enough to accompany the bison. alcohol - check. the food, atmosphere, and service is definitely up to par with the potential $100/pp price tags. the location may make those prices a bit surprising for some, but there it is.","[1.0, 0.0]"
"wow do NOT be a part of the late night crowd on the weekend and remember to knock on the single stall womens bathroom begore you enter, ,crazy women up in there! I am from the Hartland/ Woodstock area, born and raised and raising my own. My bf and I took our son here when I got off of wrk at 10pm. We had dinner, 2 drinks in 2 hrs, danced to the awesome music, and was pretty much assaulted by a part male part female patron... And the manager did nothing but tell her to be quiet and go sit down like the dog she was acting!!!!! DO NOT GO HERE, not worth the DRAMA AND DISRESPECT","[1.0, 0.0]"
"I have only tried Pinto once and don't feel it's justified to give them five stars just yet - but I'm sure it'll get there during my next visit. Pinto has this $15 special where you get an appetizer, main and drink (non-alcoholic or wine or beer). An amazing deal, especially for such a classy place. I got the green curry (I always get this in any Thai restaurant), and the chicken satay to go with it. They were both delicious, but the satay was more dry than I am used to. The service, given that it was so early was great too. Very attentive yet discreet - wohoo :). I'm trying this out on a date soon. It's very intimate and romantic. I will update you guys. Let's pinto!","[1.0, 0.0]"
"I've been making a concious effort not to give too many restaurants high marks, but I had a fantastic meal here this past Friday night. I split an order of the pancetta wrapped rabbit to start, and it was delicious. Even more so because I would never eat rabbit normally, i've only had it once when my dad told me it was chicken, I reailized right away it wasn't. Regardless, decided to go for it afterall and between the perfectly crisp pancetta, moist rabbit, and tasty little spaetzle the dish worked perfectly. I think i'm a rabbit fan now. Without going into details, both entrees were great too; shell steak and mahi mahi. The cucumber vingairgrette on the mahi mahi was particularly interesting and delicious. Also got an order of the chive mashed potatoes, also good. I think the only thing that faltered for me was the dessert, i think a rocky road something with walnut icecream. the icecream was good, but the rocky road thing was just a bit dry for me. I guess the only other negative was that I dont think we came close to finishing the bottle of wine we ordered, but that was mostly my fault for having already gotten drunk earlier in the day. Oh yeah, good service and a nice atmosphere too, i'm a huge fan now.","[1.0, 0.0]"
"If you like burnt,over priced food, then come here and eat. Hopefully you'll get called a stupid nigger while you are eating,just like my friend did.","[0.0, 1.0]"
"Came here for a Sunday Brunch after walking the High Line...after waiting for them to open, we were the first to walk in but the last to get a table...WHY? Still don't understand the explanation I was given. After we were seated, the server came with water and she filled my glass without noticing the large chip--when I mentioned it, she rolled her eyes. It should have been a sign for me to leave but I was hungry. I ordered the eggs and salmon with the homemade biscuit. It was more like a scone-not fluffy like biscuits should be. And I would have preferred the salmon to be slices-not mixed in. When I asked for butter for the biscuit, I needed to ask twice. The salt on the table is rock salt and doesn't mix in to the tasteless eggs. Overall---I would not go back...I was with two culinary students and they got an eye full, also.","[0.0, 1.0]"
"Once you enter the Philadium sunlight ceases to exist.  In my experiences, time either stops or is non-existant past the doors on Packer Ave.  Philadium has a large bar with real people sitting at it...and I haven't been since the smoking ban, but I would imagine they are still smoking.  Past the bar are tables with plastic chairs which fits the atmosphere of this bar perfectly.  The Philadium is a great place to duck into before a Philadelphia sporting event.  Next time you're planning on a pre-game, skip the crab fries and enjoy the company at the Philadium.","[1.0, 0.0]"
