text,label
"Love love love love love love love Spacca Napoli. Spacca offers an enjoyable and unique experience that is well worth the wait! The pizza at Spacca never disappoints - you never run the risk of trying something new and thinking to yourself, Eh, I wish I'd ordered something else. Spacca is so delicious and offers such a warm, unpretentious atmosphere, I would go on a full stomach just to enjoy the company and order something to have for lunch the next day - and I have. If I could, I would give Spacca 10 stars.","[1.0, 0.0]"
"I think this place might have the cheapest meal you can buy in Chicago. Something like 3 bucks for fresh, yummy, falafel. You really can't go wrong. It's delicious. They aren't open very late, though, and that's a problem. Still 5 stars in my book.","[0.0, 1.0]"
"The food. Oh god the food. I know its typically hard to screw up a hot dog and fries. But for some reason when you combine and pack the two inside a small cardboard box, some magical process occurs inside that blends them in perfect harmony.  On a side note, why is it that every time I eat here it is raining and windy? Just once I would like to have my windows down, music blaring (not so loud as to disturb the other cars), and vanilla shake flowing. Instead I get wet napkins and condiments and me trying to consume my food as fast as possible so I can roll my window back up.","[0.0, 1.0]"
Chef's Special Dry Chili Chicken - goooooooooooooood Fried rice - goooooooooooooood Chinese Broccoli - goooooooooooooood love this place for spicy chinese food!,"[0.0, 1.0]"
"If you're looking for true fondue, this is the place. From lobster to steak, fine cheeses, overall fit for a king! (with a dinner bill to match!)Found a coupon on Groupon. If you can find a deal, it's a great place to go.","[1.0, 0.0]"
"We had a great experience last night at this restaurant. The menu has a huge variety from pastas to fine cheeses done in a not so fussy way. It was refreshing to see the wine pricing and straight forward corkage fee. The only concern was slow dinner service with half of the table receiving their entrees and the other half waiting about 15 minutes. We were part of a larger group, so this may not be the case with smaller reservations. The food was definitely worth the wait. I would suggest ordering a bunch of starters and sides for the table to get the chance to taste everything!","[0.0, 1.0]"
"When my small-town family comes to the city they're always asking me to take them to some place they'd never find back home. Demera is a gray pick for that. The first time we came here together my mother (the most ""worldly"" of the bunch) stared, hopelessly, when our food came, going the lack of utensils was merely a cruel joke. She quickly got used to the idea of eating with your hands, though, and found she adored Ethiopian food. Since then she and I have been back a few times (even dragging her boyfriend alomg, once). I am always super satisfied by the food.Seriously... Ethiopian food rocks my world. A server did tell me, once, that the enjera that Ethiopian people usually eat is gluten free and not ""cut"" with wheat like the enjera you usually see at Ethiopian restaurants. She also mentioned if you call a day ahead and request the real stuff they'd be happy to make it for you. I have yet to do this but definitely want to try it sometime.","[0.0, 1.0]"
you have a way of making me come..........back.,"[1.0, 0.0]"
"If I could give negitive stars I would give this place -5 stars. Ok so Americans tend to prefer heavy, greasy food. That is what you get here. Im fairly sure that is that is why this place gets good reviews from other people, it fits with with the overall American taste for huge servings of high carb, high saturated fat, blobs of grease. This place is not an accurate representation of middle eastern food AT ALL. On another note the place was dark and not aestetically appealing.In conclusion, if you are into Mcdonalds type immitations of ethnic cuisine, similar to the Chinese greasey spoons, this is your spot. I personally think the food was absoluty terrible, I sampled and ordered several different dishes and was unsatisfied with every on of them.Terrible!","[1.0, 0.0]"
"STOP READING. Ok that probably didn't work. But there are three things, and three things only you need to know about this place. Read too many yelp reviews, and you've undermined everything magical and lovely about this place. The more surprises the better; the surprises will all be pleasant, believe me. 1) There's no sign, look for a dapper man pointing painted on the wall and open the door he's pointing at 2) Don't go on a weekend, and don't go too late in the evening; the place feels better when it feels like it's all yours 3) Play the part; dress classy and feel classy. why are you still reading?","[0.0, 1.0]"
"Ok, I'm going to be reviewing the Big Three"" Chicago deep dish style pizza places: Lou Malnati's, Uno's, and Gino's East. Gino's East, First Place. Of all the Chicago Deep Dish joints, this is my favorite version. It has a very unique crust that definately has some cornmeal in it, so that is the major differentiator compared to the ""original"" Uno's deep dish formulation. I like it a lot. I prefer the regular sausage than the ""slab-o-sausage"" (thin layer of sausage over the whole crust which is a Gino's specialty. The sauce is my favorite as well. Overall its really a pick em between this place and Uno's and Lou's. You should just go try em all at least once and choose. Depending on the crust you like, delivery vs. non delivery and the quality of the location you are going to, it can go any way. I do recommend eating any Chicago style pizza at the restaurant (not delivered). As they almost always lose some crispness when put in a box. They are best served out of those hot metal pans. Medium and small pizzas are almost always cooked a bit crisper and better through to the middle than the larger ones I find too.  I remember coming to this location when young, it closed but then reopened I think. What sticks out is they let you write on the walls. As a kid I loved this. I remember the super think clam chowder being very very good. This may have changed since then.","[0.0, 1.0]"
"We thought this is a great gourmet grocery store. Also they sold soup, sandwiches, desserts. We had soup and it was very good. The homemade potato chips were not however. Excellent ice tea.","[0.0, 1.0]"
"Absolutely loved it. Amazing food and perfect service. We weren't crazy about the first bottle of wine we ordered and the waiter insisted we find another one without being charged. The antipasti were fantastic- peppers with breadcrumbs, caponata, and the grilled octopus was hands down the best I've ever had. My boyfriend marveled at how much I ate, given my propensity to pretend I'm some sort of eating disorder afflicted supermodel while we dine out. Let me assure you there was no trips to the bathroom for cocaine and purging this night! But I digress...My ball and chain had spaghetti amatriciana which was simple yet flavorful, and I had the goat cheese ravioli in a light buttery sauce with orange zest and fennel pollen. Unusual and unbelievably delicious.We had to dash before desert, which was a little disappointing, but I left feeling giddy nonetheless. I'm already plotting a return trip with out of town guests for next weekend.","[1.0, 0.0]"
"this place is great, the staff is always friendly, the food is outstanding. the eggplant parm is the best i have had.","[1.0, 0.0]"
Pilsens finest mexican joint! This place has great food and a really cool atmosphere. It almost feels like you are stepping out of chicago and into genuine mexico!I eat at this place every chance I can.,"[1.0, 0.0]"
"Fun atmosphere, great drinks (mojitos!) and appetizers (the ceviche sampler is great.) I wanted to try the guacamole (as the waiter said it is made as orders come in) but unfortunately someone we were with didn't want it, so I will have to go back to try it. Excellent service. An overall really great experience.","[0.0, 1.0]"
Awesome place to eat! I have ate here several times and the food gets better everytime. The owner is always welcoming and talking to everyone at each table. I would definitely eat here again.,"[1.0, 0.0]"
"The thin crust pizza was so-so, but I'd go back to try another and give it a second chance. The beer from this brew-pub was good, and I love the fact they don't distribute, which increased my rating to a 4 star.Seating was very nice (we sat down at the garden level). It was lunchtime on a Friday and there was plenty of room for our large group.","[1.0, 0.0]"
"Awesome sushi, awesome setting, awesome vibe!Went here yesterday with my girlfriend for V-Day and we had a great time. The sushi was great (best dragon rolls i've ever had)PLUS: The BYOB thing was great.Check this place out for sure","[1.0, 0.0]"
This is one of my favorite restaurants in the Chicago land area. The food is amazingly delicious and the customer service is outstanding.,"[0.0, 1.0]"
"I used to like this place, but I recently visited as part of a mixed couple and was made to feel very uncomfortable by my fellow patrons. The place is cramped and expensive, wound up paying almost $40 for a party of 5. I would suggest any Byron's location over this joint.","[1.0, 0.0]"
"I never really liked deep dish pizza because the crust is waaaaayyy too thick and not much filling. Zachary's in the bay area made me like deep dish pizza, I figured I just had really bad ones (BJ's and the like). I was in Chicago not too long ago and we had to come here because it's voted one of the best deep dishes in town. And I concur, it was AMMMMAAAZIIINNNGGGG. I don't even know how to describe that taste, it definitely hit the umami level. You just have to try it for yourself, it's really hard to explain. They use very fresh ingredients and are not cheap with it. The sausage pieces are GINORM!!! The bread is actually thin and crispy, it's alllll filling!!! yey! If i could add another star, I would, for the whale that wears a thong over its head.","[0.0, 1.0]"
"Loved, loved, loved the sashimi... enjoyed the nibbles of the asparagus salad on my friend's plate. The monkfish was as delicious as it is in Hawaii. And the desserts, I am still dreaming of the rose sorbet. An amazing dinner and dining experience. I am surprised the restaurant was half empty the entire time we were there. I look forward to eating here again the next time I'm in Chicago.","[0.0, 1.0]"
"Went in tonight for the first time and was treated so rudely by the hostess that I will never go back. Don't bother coming here with a party of more than 4 because evidently that means that you cannot sit outside (we had three adults and two kids), but instead are relegated to a huge table right next to the waiter's station in a hot, insanely loud, cramped dining room. The food was good, but we were so uncomfortable that we were unable to enjoy it. Shame.","[0.0, 1.0]"
"I hadn't been to this location for Wildfire in years, we finally returned for an early dinner on a Sunday night. The only odd thing about our visit is that they wouldn't seat us until our reservation time even though they clearly had space to seat us both in the main dining room and one of the side rooms where they eventually seated us. Maybe because we had teenage kids with us? Or maybe they didn't have enough wait staff? Whatever the reason, I would have preferred to be sitting down instead of milling about the entryway. Otherwise the service was fine. This is a good place to go with any size group, they have separate rooms for large parties and do a very nice family style menu, you can also get it if your party is 6 or more and you can all agree on the same items from the menu, you select 2 appetizers, 2 entrees, 2 salads and 2 desserts and share. I almost always get the same thing, the horseradish crusted filet mignon ($29.95) is always good and so is the french onion soup. And unlike other steak places in Chicago, the steak does not come totally ala carte, all steaks come with a choice of potatoes or vegetables, I like the au gratin potatoes that you can get with dinner. This time I tried the filet medalions ($28.95) that come with a variety of toppings, I tried parmesean and bearnaise and they were good but I think I'm sticking with the horseradish topping next time. They bring by a dessert tray with a wide variety of decadent looking desserts, they are usually big enough to share, the chocolate chip cookie topped with ice cream and whipped cream is delicious. One thing I really like about Wildfire is that the price tag is affordable and they don't have portion sizes that are enough to feed a family of four. Steak is something that I don't really like taking home for leftovers and if you are traveling, you'll waste it anyway.","[0.0, 1.0]"
"Wow - 703 reviews? I'm guessing that's about how many people were jammed in there when I met some friends here last weekend. The pizza is OK, not the super thin and crispy crust I am a fan of but solid flavors for sure. The communal tables, crowded and loud atmosphere is definitely not what I seek out but it seems to work for the eclectic crowd there. One note, I thought the crappy wine was overpriced for what it was.","[0.0, 1.0]"
"OK, I went to La Villa with the wife after seeing the positive reviews on Check Please. Wow, Yelpers. I am really beginning to wonder how many of you really know your food. The place is pleasant enough and the staff IS very friendly and welcoming. But, the problem was not with the dining experience, but with the food. I wondered what the positive reviewers on Check Please meant by ""home made."" If they mean, they opened the can at home, then I guess that is accurate. I can buy canned food at the Jewel for a lot less. Most items on the salad bar were from cans, perhaps dressed up with some sliced onions or something. But, canned. My chicken ala Villa was 2 fried chicken breasts with cheese and canned mushrooms in a sauce that reminded me of Campbells soup. The dominant flavor was salt. Maybe the pizza is better, but this was not good food and Italian in name only.","[1.0, 0.0]"
"Ah, Wakamono. My boyfriend and I tried this place for the first time Friday night. VERY hip place. Super trendy. It has a nice ambience, though - very minimalist-like. We sat down and decided to skip the appetizers - we wanted to move onto the big show. The main squeeze. Yes. The sushi. We ordered 3 orders of Nigiri: Sea Bass, Red Snapper and Yellowtail. Yellowtail was by far the best. Oh God, it made me swoon. It was melt in your mouth type of good. It was PERFECT. Everything nigiri should be. In terms of the rest of the order, then the Sea Bass, then the Red Snapper. The Red Snapper was a little too fatty and fishy for me. However, I've never had Red Snapper before so I have nothing to compare it to. In terms of maki, we ordered the Godzilla roll, a spicy tuna roll and the Oedipus roll. The Godzilla roll was effing awesome. The Oedipus roll was good, but not as good as the Godzilla. There was a little too much mayo on the Oedipus. I regret not ordering more 'plain' maki (spicy tuna, yellowtail) instead of the fancy stuff. If I did it over again, I would have ordered the Godzilla roll, the spicy tuna roll and a yellowtail/scallion roll. Only get 1 fancy roll: That is my advice. Otherwise, stick with the more simplistic stuff. Overall, it was a great dinner. We'll definitely be back!","[0.0, 1.0]"
"Another restaurant in Chinatown with awesome food but terrible terrible service. The food was 5 stars but no star for service and decor. I was working in the southloop and deciced to take home some spicy food. While I was waiting inside the restaurant, I actually heard 'animals' fighting and running above the ceiling...are you kidding me? I was about to run outside. Come on, for being the most successful restaurant in the hood, do some clean-up on your space and management !!","[1.0, 0.0]"
Not really worth it if you're not 21...,"[1.0, 0.0]"
"This is a lovely restaurant. My boyfriend took me here for a first date a few months ago. It was quite crowded, and a friday night, so I think my experience would have been better if we'd come at another time, or when it wasn't so busy. The food was good, but the portions were very small. It was also VERY loud. We couldn't hear each other speak across the table. They also informed us they had no booths available, so we were sitting at a tiny table, by a major thoroughfare, and everyone kept bumping into us. It also went from chilly to hot and back again a lot. Maybe I was sitting under a vent?Honestly, I'd rather do fondue at home, than deal with the stress of this place again.","[1.0, 0.0]"
"What can I say besides: STAY AWAYMy wife and I went out for a nice dinner last evening and by virtue of circumstance, ended up at Shaw's.We had a 9:30 reservation and arrived early at 9pm. This was a Saturday and the place was NOT busy. This should have been our que to leave. In fact, when we arrived we were the ONLY people waiting for a table. Several other couples arrived in the meantime, one of which announced that they had a 9:30 reservation too. Yes, they were seated a full 15 minutes ahead of us. Being a bi-racial couple, I would like to go ahead and play the RACISM card, but I won't go there. There's plenty of other negative things about our dining experience that will send my review of Shaw's into the dirt.We finally sat were waited on promptly and ordered the Calamari appetizer. Compared to the countless other steakhouses and fine dining Calamari orders I've had over the years, this portion was small and forgettable.As for the entrees: I ordered the Shaw's seafood platter and my wife the Alaskan King Crab Legs.  The seafood platter, at $30, had remarkably small portions and, again, bland flavors (is this a theme here, anyone?). The butterfly garlic shrimp were anemic at best, the scallops were tender but almost totally transparent in flavor and the crab cake was average at best. My wife's crab legs were the highlight of this all-time low for us. Joe's Stone Crab blows these out of the water. Again, unmemorable.The sides: Hash browns with onions... again: BLAND and creamed spinach: Poorly done.Our waiter was MIA after he took our order until desert. I can't stiff a waiter on sheer principle but you better believe I was tempted.It's a crying shame when you drop over $160 on a meal and feel that you're taste buds would have been better rewarded at Portillo's or the Billy Goat Tavern.To top the evening off, the valet deliberately coughed all over his hand before we asked for change. Would you like some Eastern European phlegm back with your $5. STAY AWAY STAY AWAY STAY AWAYYour money is better spent at one of 100 other out-of-the-box seafood/steakhouses in downtown Chicago.","[1.0, 0.0]"
"It's over.I remember just over a year ago when I eagerly checked RevBrew's blog, anticipating the progress of my neighborhood's very own brew pub. I've been to Revolution many times since then, and I think it's time I call it quits.Revolution has become too loud, too busy, and my dining experience last night did me in. My mussels were a bit too slimy for comfort and my veggie reuben was a seasoning disaster. I also tried the mushroom pizza - fresh crimini's and just a hint of truffle oil - not bad but not enough to warrant the price. To put it simply - the menu is all concept and no performance. It's no longer enough to throw a dash of black truffle oil onto an entree and pull inspired, chef-driven dining 'out of a hat.'Here's the thing - I'm willing to overlook mediocre food at a brew pub if the beer is stellar (I'm looking at you, three floyds). Revolution's beer, however, (and I've had almost everything on the current menu) simply falls flat. Regardless of style, everything has a muted, underdeveloped flavor. I'd like to think this is the result of growing pains (looking at you, founders + bells). I never thought I'd say this, but I may take goose island over Revolution when it comes to beer. The 'guest list' of beers features some real winners, but the prices are simply unreasonable. I just about ordered a Dogfish 90 min IPA just to get some real flavor, but at $6 a bottle, why bother?","[1.0, 0.0]"
"Fantastic food, low prices, prompt service, super cheap takeout, new decor.The new place opened in October 2009, and it's now brighter, quieter, more fashionable and much bigger than before. If you want food that's incredibly tasty and so cheap you'll be sure someone made a mistake, get the takeout from the counter near the door. A seafood combo with rice (mention ""with rice"") is just $6.10 for a mountain of top-quality food. The barbecue combo with rice (again mention ""with rice"") is a bit less and gives you pork, chicken and duck. If you choose to eat inside, it's a bit less cheap, but still great value. The guys at the takeout counter speak English but not a lot. If you forget to say ""with rice"" they might give you a double order of meat for double the price, so be sure to use those magic two words.The specialties are barbecue, seafood, Sichuan pickle soup. This includes about 2 dozen excellent items. Go for these. The lo mein is of above average quality. Some of the Sichuan meat items aren't so good.","[1.0, 0.0]"
"I ordered for delivery the other night. The gal who answered the phone was not only patient, and friendly (first time ordering, asked several questions) she was also very cheerful and I could tell it was authentic, not cause it was her job. The delivery guy was prompt, and also very courteous. Pizza was EXCELLENT, exactly as I ordered, and HOT, which is unusual most times for delivery. I will order again.","[1.0, 0.0]"
great burger.. i didn't get a beer but I should have... looks like that is the main reason for going here... the need a little help on the environment.,"[0.0, 1.0]"
"I had been to Longman & Eagle twice prior to my latest visit. The first time I had the Wild Boar Sloppy Joe which was good, not great. I was impressed with the thinking outside the box, but the deep fride sage was a little over powering for me. The second time was just for drinks. While I have not been impressed with their cocktails, I almost had a heart attack when I saw the whiskey list. This past time I went, I was set on one dish until I asked a question to our knowledgeable waiter. I decided on the Venison leg with spaetzle and piggy sprouts. What are piggy sprouts? Brussle sprouts cooked in bacon fat. This was easily one of the top 5 meals I've ever had. It was amazing! I'll be back many times, but I'll stick to drinking my whiskey on the rocks.","[1.0, 0.0]"
"Ah, great find in Chicago. Dropped by the bar to dine alone while in town for a work meeting. Enjoyed some great seafood little plates and a delicious glass of wine. Fun, festive setting. Cannot wait to return with friends and dine at the communal table. Love this place!","[0.0, 1.0]"
"Chicago is known for it's great live music scene, and one of the greatest venues around is the Green Mill. On weekends it's open late....I mean waaaaay late, 5am on Saturdays. The prices are pretty average and the clientele is a mixed bag of young and old hipsters, hepcats, yuppies, geeks, freaks, punks, jocks, anybody who digs a laid back atmosphere and the best live music in the city really.What's super hip is the circular booths towards the entrance, and the table/dance area right in front of the stage. So whether you're looking to converse with some great background sound, or get right in the mix, there's accomidations for you.The only downside is that it fills up pretty quickly on weekends, so get there before midnight if you want to catch a table, or else you'll be forced to stand at the super long, super curvy, fully stocked bar with attentive bartenders and waitstaff....really that's not so bad.Overall,People who dig jazz, dig the Green Mill.","[1.0, 0.0]"
"High quality, food wtih finesse. We love this place. The best salad bar and the best quality meats. Don't ever go away Fogoooo!! Great ambience and an even amazing service. Just pricey enough to make you say it was worth spending every single penny on it!","[1.0, 0.0]"
The food is excellent... very fresh and served hot. The place is remodeled and now well lit. I have eaten at Frontera Grill and easily place Garcias right up there. One thing for sure that needs to be changed is the feel of the staff. They arent the nicest in town. They also tend to rush the meal. You can barely eat you app before you get your main. The sure enough comes the check.,"[1.0, 0.0]"
By far my favorite Chicago Style Pizza... I make a point of stopping there when I am in the city.,"[1.0, 0.0]"
"I like the new space they've moved too. Much more spacious and cleaner, although who really knows sometimes? The food was just okay though, and I've had way better in various ""Chinatown"" communities like this all over the country.  I tried their BBQ pork, which I'll admit, I don't eat a lot of pork anymore, so I was really hoping it would be as good as the kind I remember eating at First Chinese BBQ in Dallas. It wasn't bad at all, just unremarkable. I got a side of veggie fried rice, and that was borderline bad (I should have re-read my previous review). It always amazes me how these really authentic places can't seem to make a killer fried rice, you know, fluffy, savory, etc. This version was brown and bland and I had to douse it with chili oil and soy sauce just to stomach it. If you've ever had the light, fluffy, savory kind of Chinese fried rice before, you know what I mean about how the kind here sucks. Finally, as much as I realize this place is kind of a chop shop, the service was a disaster. Basically once my order was taken, my waitress never came back to help me again. I needed new napkins, tried to catch her attention, but it was like she didn't want to look in my direction. So I used some kleenex I had in my pocket. Then I wanted another beer, and she never came back over to see if I wanted another, so I never ended up getting it. They weren't even busy either, it was 4pm. Oh well, I'm not mad about it, it was just a little weird and bad business since they lost some more money I was willing to spend. Supposedly the whole duck is amazing, but that's usually not my thing. Maybe one day when I need to satisfy some friend's craving for roast duck, I'll be back to try it.","[0.0, 1.0]"
"Always a solid place. It's fun, fresh, and friendly. The wait is about the only thing I don't like about it. You'll notice you're not the only one checking out other people's dishes as they come out! Definitely start with an app. and salad. You'll want to taste as much as possible. Decent wines, too.","[0.0, 1.0]"
"Unfortunately for our holiday party, we were not even able to get to try the food. After making a reservation a week in advance for our holiday party, we received a call an HOUR before our reservation saying that there would be a staff training meeting during our reservation and we would be the only people in the restaurant eating while they were training the staff. All the while I was on the phone with Ryan, he kept trying to convince me that because he told me this, I should be ok with eating while they are conducting a training meeting. Thank you, Ryan. Why were we not informed when we made the reservation? Why were we not informed when we called to confirm the morning of the reservation? Why were we called ONE HOUR before we were to be seated???Susan doesn't run her restaurants like this. Poor taste in our mouths!","[1.0, 0.0]"
"Great food & atmosphere.. You can't go wrong with their specials or any burger. Went tonight as only my 5th time and it was better than ever - just wish it wasn't so tight in there. If you're going out as two, invite a couple more people (the tables are that much better). All around great place, awesome food... One of the best spots in Chicago.","[1.0, 0.0]"
I really enjoyed their deep dish pizza. The toppings were just enough and everything tasted great. We also ordered their buffalo wings and those were also really good. The service was great as well.,"[0.0, 1.0]"
"The first vegetarian restaurant I can actually say that I love.I've been to several vegetarian restaurants back in Colorado, and I've always felt that a lot of vegetarian food winds up lacking flavor when placed in the wrong hands. Not so with this place!I had the sweet potato quesadillas, and they were amazing. I sampled some bites from my friend's dishes as well...meatloaf, country fried steak...both delicious as well.From a former skeptic, trust me and give the Chicago Diner a chance.","[1.0, 0.0]"
"Love this place all the way around the board! excellent decorative food at fair prices. Trendy and you feel like your at ""the place to be"" despite the neighborhood.Best Basil Chicken in the city!","[1.0, 0.0]"
"Geja's advertises itself as a perfect romantic restaurant. I will agree that it's dark and that probably contributes to the romanticism. But the food is really really subpar for the price and the atmosphere simply doesn't make up for it. When I went, we ordered the cheese fondue. The cheese itself was bland, the grapes were mushy, the bread was stale and tasteless, and the apples were mealy. Maybe they were having a bad night, but for $25+ a person, I expect some good, flavorful dipping items, not what we got. The same went for the chocolate fondue. It was also annoying because I felt that the waitress kept trying to upsell us on wine. I just don't believe this place is worth the price.","[0.0, 1.0]"
I was very disappointed when I ate here. Everything was overpriced! I don't mind paying a premium for food as long as the food justifies the price. - the pho broth was bland. You know pho is good when you don't need to add hot sauce and hoisin sauce. I added both sauces to my pho and still wasn't good. - Bo loc lac(beef squares): was not worth $11. They barely give you any meat and use so much lettuce to add as a filler. And the meat was so chewing and tough. Does not taste like real Bo loc lac. - smoothies were bland as well. Just because you use real fruit doesn't mean it is good. The only thing thats tanking is their food. I don't recommend this place. Please don't confuse this place with Tank Sushi.,"[0.0, 1.0]"
"I just took my father-in-law to the Chicago Diner since we both don't eat meat, and I thought it was fair. He had a polenta dish and loved it, and I had the mushroom caesar wrap and didn't care for it. I was hoping for LOTS of mushrooms, but instead got lots of seitan. Boring. I did, however, LOVE our waiter. In fact, all of the wait staff seemed like they really enjoyed their jobs! I guess I should give it another shot and try something that you all suggested in your reviews.","[0.0, 1.0]"
"Brazzaz is okay, the meat doesn't taste that good and the service isn't that great either. It is worth it to go if you get one of their many gift certificates they hand out or the 2 for 1 coupons they send out in the mail.","[0.0, 1.0]"
"Insanely good. I had flashbacks sitting in little Guandong holes eating the best BBQ i've had outside of China. Seriously, their BBQ pork is no joke and doesn't pull punches.There is something to be said about a place that has a wait for a table for 2 close to 45 minutes, but instead you can choose to spend a cool sawbuck and walk out with Pork/Duck combo over rice in less than 5 min. This place is true to it's bones and easily the best in the area... I haven't had their Peking Duck (with all the accompaniments) but I have had some over rice and it's delicious.They take reservations so don't hesitate! However, how is this restaurant closed on a Thursday night??!!","[1.0, 0.0]"
"A great experience overall. My one star off is for the music -- mostly standard issue salsa, etc., that you would expect to hear at any generic latin restaurant. It would be great if Xoco (a unique restaurant that really rocks) would expand its musical selection to include rock and hip-hop en espanol (I'm thinking of artists like Cafe Tacuba and Kinky). The staff really shines. They do a great job of shepherding the hungry masses and preventing Xoco from tipping into chaos.","[0.0, 1.0]"
