text,label
Sophisticated & saucy drinks in a semi-secret speakeasy scene. Wear violet on Monday and your 2nd drink is on the house. Small bite food is the perfect pairing to the hand crafted drinks and makes sure that you don't end up drinking on an empty stomach if you decide to stay for one last round.,"[1.0, 0.0]"
"The pasta here is fantastic. Its all handmade, and you can tell. I've had the Chicken Tortellini and the Lobster Ravoli - both were cooked perfectly. The menu is always changing, but the ingredients stay constant. Service is great (all four times I have visited)  I would have given it five stars except for the weak wine menu by the glass (bottle menu is extensive). Also, its a bit of tight squeeze in there. All in all, this place is a great italian restaurant and I would highly recommend it...enjoy.","[0.0, 1.0]"
"I came here on a Tuesday night for the cooking class. It was my favorite type of cooking class because it didnt require me to get up and do anything! It was basically more like a demonstration. The demonstration lasted from 6pm to 7:30pm. After the demonstration, we dug into a buffet dinner. The PHO was OUTSTANDING. We were only given one bowl of it though. I really wish that were unlimited. The buffet dinner consisted of a chicken and veggie dish, a veggie dish, and a salmon dish. The salmon dish was REALLY REALLY good. The other dishes were only okay. But the rating comes from the customer service they provide here. It was sooo exceptional. The servers were constantly refilling our drinks. They even gave us smoothies! I tried the watermelon and the mango smoothie. Definitely go for the watermelon one. Afterwards when we left, one of the owners asked us for our names and thanked us so much for coming. He was such a happy funny man! If I lived in this area I would definitely come here all the time. Food is authentic and made with passion, especially that PHO broth soup!","[0.0, 1.0]"
"the food is mediocre, the venue is beautiful, service is slow.","[0.0, 1.0]"
"Okay, this one is personal fav of mine and the only real good canton style Chinese restaurant in the whole area( trust me ive traveled to HK)! I went to school with one of the owners sons and literally would eat his entire supply of bbq that he would bring back from home. This place has been around since '86 and I've been eating from this restaurant for more than a decade! 1. GREAT BBQ duck, pork, and chicken 2. Freshest Chinese Veggies 3. Best salted chicken ( this one is a real gem). 4. Excellent shrimp-pork wontons. 5. Unbeatable price 6. Tentative service 7. THIS PLACE FRICKIN RULESZ.","[0.0, 1.0]"
"Husby and I kicked at old school at the Dawg a couple weekends ago. It was already packed around the time they opened on a Sunday, and we were just able to cruise on into one of the last available spots.  Are the dogs overpriced? You betcha. The service kinda slow? Uh huh. Still, I heart the retro vibe of ordering from a drive up and having someone bring a tray of goodies that attaches to the side of my car. I kinda wish she was on rollerskates, but I got over it.  Oh, and crinkle cut fries! BOOYA!","[0.0, 1.0]"
"I love Mia Francesca, it is always a pleasure to go to this always packed restaurant. I love the ambiance, the service is excellent, it is affordable and the food is delicious. I love how the menu changes week to week. My favorites on the menu are the asparagus salad, all the pastas you get there are fantastic and the fish is never disappointing. They now have a back room by the patio that is so quaint and cute it would be perfect for a small intimate party. If you can ask to sit out there when you make your reservation it is a different ambiance from the inside- more romantic.","[1.0, 0.0]"
"Total experience: 2 stars Churros: 10 stars The line was long at 10:30am, and the whole process of ordering and getting seated was much less efficient and more confusing than necessary, but presumably they will work that out. Manager and cashier were friendly, which helped. Gunthoro chicken sandwich had a nice flavor, but way too many onions and the squishy ingredients slid right out of the hard crunchy bread every time I took a bite, making a big mess. But then came the churros. In case you don't love churros quite as much as me, let me give you a scale: 2 = churros at the fair or a street stand. Sad, frozen pastries that have been reheated and are overpriced, but that you occasionally buy anyway in a fit of delusional optimism or out of a desperate need for carbs in which anything made of dough and dusted in sugar will do. 4= costco churro. Fresher. But just a pleasant pastry, as opposed to the delectable delight that a churro could be. 8 = fresh churros in Mexico. You watch them get fished out of a vast pot of boiling oil. Sprinkled with sugar, and put into a brown paper bag that quickly turns translucent with grease. Your delight in the deliciousness is slightly tempered by the knowledge that this is really, really bad for you. 10 = xocos. These had all the freshness of Mexican churros, without the grease. And, bonus, in addition to granular sugar and cinnamon, they are crusted with little pieces of Mexican chocolate for extra flavor. Truly, truly amazing. Rick, open a churro window. Seriously, that huge line waiting for food and a place to sit, how many of them would happily fork over their cash for a quick churro? You could serve churros as fast as you could scoop them into a paper bag, and have so so many more happy customers every day. Churro window. Seriously.","[0.0, 1.0]"
"Don't you hate when you order something called Mango Beef and there is hardly any mango or beef in it? Me too! Finding myself at Simply It for a group gathering, we had a broad selection of items brought to our table for tasting. The portions and variety were abundant. Everything tasted fresh and yummy too. I particularly liked the dumplings, pot stickers, Chicken Lemongrass, and the dessert, Fried Banana with chocolate sauce and whipped cream. But what really got me were two things: 1. The service was actually JOLLY! The staff were more than happy to pour our BYO wine, not cover their ears to shield from all of the ""lady chatter"", and did it all with a smile on their face. 2. One of the girls told me the story of the owner. Apparently he was abandoned by his two partners in the restaurant venture. Instead of giving up, he has pressed on to singularly insist that this business succeed. Now that is a vision I want to support! Thank you Simply It for the hospitality and phenomenal deals. I will be back to try the Ga Cuon Bo (Chicken Avocado appetizer)!!","[0.0, 1.0]"
"So, being from Texas, I was weary of eating Latin American food up north. However, my worries were for nothing. Carnivale was ABSOLUTELY DELICIOUS. While a bit on the pricey side, the food you will eat will make it worth it AND more!The guacamole is amazing! Get some to start off with.Both my boyfriend and I had the pollo estillo billy. DELICIOUS.Absolutely fantastic!","[1.0, 0.0]"
"If you are a vegetarian, do NOT go to this place. I asked the waiter if there was cheese in the marianara sauce (there was) so I decided just to have a baked potato. The waiter then proceeded to get into an argument with me, telling me he and his family had eaten meat their entire lives, and that vegetarians ""were what is wrong with the world today"". It took about 5 minutes of berating before he finally accepted that I wasn't going to order anything else. I've never experienced such bad service, ever. The place is also extremely overcrowded, with waiters bumping into one another and patrons of the restaurant, even while carrying food that's on fire. One even dropped a lit sparkler on the carpet. I definitely would not recommend going to this place.","[0.0, 1.0]"
"As often as I go to this place and as much as I love it, I've been too lazy to review it. I dine in and carry out on a fairly regular basis. The staff is super friendly, they always ask how I'm doing/have been and they really make me feel like a valued customer. On top of that, the food is fantastic. When I dine in I take advantage of their roasted 1/4 chunk of a chicken and 2 sides and drink for like 6 dollars. It's amazing. It's probably the best chicken I've had in Chicago. When we carry out it's always pizza, they do buy one get one half off, and my favorite is the Allexia. We order online from work and pick it up on the way home, it's always ready when we get there, and it goes great with Fat Tire or 1554. If you're going to have a pizza and beer night, do it with Fogo. Just a forewarning. This place is SMALL. They have maybe 3 or 4 tables for sitting so it's not a good place to dine in with a group.","[0.0, 1.0]"
"Greek Islands has the best Greek food in Greektown. I've been there 4 times since last summer and I would have gone more if I wasn't a poor graduate student. Whenever I go, I always order the Arni Fournou (Colorado baked lamb served with oven-browned potatoes). It is by far the most juiciest, the most flavorful piece of lamb I've ever had! And the potatoes are amazing!! I've also had Arni Fournou with rice and a tomato sauce - also really great. The Mousaka is good, but not as good as the Arni Fournou. Both times I've had it the Mousaka, it wasn't heated properly. Their service is hit or miss. Most of the waiters are older men who are a little too cold and aggressive, but other than that, they are very attentive.","[0.0, 1.0]"
Great pizza!,"[1.0, 0.0]"
"Happy hour means half price oysters! The lobster boil was pretty good, and the broiled lobster was also tasty. Good fare, good price, good location. The only bad point was the chairs in the oyster bar....not very comfortable for eating lobster.","[0.0, 1.0]"
Fancy... and one does pay for the fanciness. I just needed more love from the server and more cheese. Just such a teeny cheese portion? For my great big dollar? but the wine is all reasonable and in stock and good.,"[1.0, 0.0]"
"Probably the best Italian style pizza in Chicago. I like DOC too, but I think SN is better. My husband is a big fan if thin crust pizza and he is also very picky about it, but we both loved it! We also had a couple of appetizers and they were delicious too! It's definitely worth going back, even if it's out of our way","[1.0, 0.0]"
"Let me be clear, this is a 4 star place, but my experience I had a ZERO star waitress.From the second we arrived she literally argued with us on everything. In a society in which we tip based on cost of food, not effort, who does that?We requested a seat away from the sun. The waitress sits us right by one of the huge windows saying its not even sunny out. Lady, if your room is lit by the sun and you can read, the sun is out. As we asked her about the items we were interested in her answers turned out to be incorrect in both quantity and contents of what was in the order.When asked how many eggs were in each item she gave a RANGE!. What recipe doesnt use a specific amount?The food, while not what we asked for was very good, however not worth coming back for for someone who acts like this. I dont mind people being bad at their job or new. It makes those that try look better, but when you are bad at your job and obnoxious, thats just too far.","[1.0, 0.0]"
"I've eaten here several times. Yesterday I was walking by, the menue looked new and I went in.As ;I hve some food restrictions I asked the waitress some questins about the food. She answered them and I said I'll think about it. I then asked if I could use their bathroom, which was no problem. Afterwards I sat down at a table and waited to order. When the waitress came I asked what was in the soup. I have it several times and live it, but now may not be able to eat it. As i was getting ready to order the owner or manager came over and asked me to leave. He said I was playing games and he didn't like it. I told him I wasn't, but I would gladly.As I was getting ready to leave he movjked his hands in a motion that meant go. I couldn't believe this. Needless to say I won't go back to this place.Rhona B","[1.0, 0.0]"
"The overall atmosphere was good. My boyfriend and I went for drinks and dessert. We had the smores dessert. Honestly, I was not too impressed. The drinks were ok, but for the price I don't think I would get them again. Let me just put it this way...we went for fries and a beer afterward for a quarter of the price and were much happier. For the price, I don't know if this place is all that great. I do, however, appreciate that they buy local, organic produce and meat.","[1.0, 0.0]"
"After all the hype, I decided to try it out and was pretty disappointed. The food was ok, but not nearly worth the price. In a city like Chicago, there are so many delicious affordable restaurants that one like Sunda needs to come up with something a little more enticing than ""Asian Fusion.""","[1.0, 0.0]"
"Framing: Went there with 5 friends for a brunch on Saturday at 11 am. We had to wait until around 11:30 for our table. We each ended up paying around $20 including tip. Food: AWESOME!!! Everything we had was delicious and the menu was ridiculous. EVERYTHING is on there so expect intense debate and indecision. Tons of pancakes, waffles, eggs, french toast, fruits, etc. And everything was well prepared. I had the bacon lover's omelet and survived without being rushed to the hospital for coronary problems. Others with me had strawberries on greek yogurt, strawberry stuffed french toast, one of the skillets, and pancakes. Everyone cleaned their plates. Service: Good but not great, and in typical American style, they rush you when you are done eating. Same restaurant in Amsterdam would be awesome. Eat, talk, relax and enjoy time with friends without feeling you must run when done with the last bite. hostess and other servers are just not that friendly. Not nasty, per se, but certainly not exactly pleasant AT ALL. Decor: Who cares overall if decor is not that great, but in this case the restaurant is kind of cute but not kitsch. It is, however, WAY too crowded and we were crammed over near the window, barely able to move and definitely not able to get up. Not a pleasant experience unless you are REALLY comfortable with your table. I felt like I was sexually harassing my friend sitting next to me because I kept accidentally rubbing against his inner thigh. AWKWARD!! DRAWBACKS: 1) Wait was minimized for the group but only because I arrived 10 minutes earlier. Total wait was about 45 minutes. I could see this being a major pain for many people when there are options nearby with less of a wait. But I have waited for Original House of Pancakes on Bellvue and that was much longer. 2) Staff not friendly. 3) MOST NEGATIVE: There are no mimosas or bloody mary's. Who has brunch without those????????? And when I asked, the server gave me SERIOUS attitude. ""We are a breakfast place and have not even tried to get a license for alcohol"" I am not an alchie, but find brunch without mimosas just ... well, breakfast!","[0.0, 1.0]"
One of the best Chicago institutions. Great spot for a late afternoon escape in that oyster bar area. Best clam chowder in the city decent prices for a downtown place. Dont go to Riva come here tourons or Indianians. Bye,"[0.0, 1.0]"
"My wife and I travel to Chicago several times per year. About two months ago, we were walking through downtown. Around 10:00, we wanted a late dinner. We saw Ruth Chris and decided to give it a try. Even at this late hour, the place was packed. We were greeted by a very friendly young lady who seated us at the bar promptly. It is hard not to be impressed by the interior design and architecture of this place. It is truly stunning.Our Bartender was an extremely pleasant young man in his upper 30's with curly hair. We ordered a couple of drinks, a seafood appetizer and our entrees. I ate the seafood; and was excellent. The bartender and I talked about how it was prepared - similar to his family recipe... (Joe is his name) Joe kept us on our toes with funny stories and nice compliments- I almost forgot to try the seafood special I had ordered! It did not disappoint; nor did my wife's meal, but Joe was the highlight of our dining experience. Needless to say, this was an excellent experience. In a crowded, somewhat loud, steakhouse in the the heart of Chicago; I felt like I was having dinner at friend's home. My only regret is that I don't remember Joe's (I think his name was Joe) last name so I could publicly acknowledge his incredible service. Unfortunately, we didn't have time to speak to the manager before we left, and rave about this rare experience. My wife and I live in Cincinnati and we are both pretty high on the food chain where we work. If half of my or my Wife's employees/co-workers were as friendly, experience, or knowledgeable as Joe is our company would be better off! My wife and I will now always go to Ruth Chris to see Joe, he gives great information and puts a big smile on our face! Now we have a favorite place to go in Chicago no matter the occation...Thanks Joe! We will see you real soon!!!","[1.0, 0.0]"
"Greasy, gamey, meh. Futher encouragement to stop eating meat for good. Even the ball and chain wouldn't get near the leftovers....nuff said!","[1.0, 0.0]"
This is my favorite Chicago pizza place. I'm from Los Angeles and SF and this is the best example of it I have had. I loved the sausage patty layer. That's unique. Also tried the spinach dip and loved it. I liked the writing on the wall and that made me think people love this place. Gave me a great sense of community. Loved that the bartender said hell no when someone tried to change the Monday Night Football game when the Chicago Bears were playing at home. Great place.,"[0.0, 1.0]"
"I hate to admit it but I am one of those people who does not order steak at steakhouses. Kinzie Chop House has the best salads and they have this amazing pasta dish that I love. It's bow tie pasta with chicken and sun dried tomatoes and it's delicious. The Kinzie Chop Salad is also great and I usually have trouble deciding which to get. However, the people I am with usually do order the steaks and they say that they are fabulous so I'll take their word for it!","[0.0, 1.0]"
BEST breakfast ever!! Juice is AMAZING!! STAFF IS AMAZING! try the steak and eggs and you will fall in love! They have amazing crepes as well. This place is without a doubt one of the best restaurants in Chicago!! The owner is always around too making sure everything is satisfactory!! Youll love it!,"[1.0, 0.0]"
"Let me just say this.... This is by far, hands down the best freaking hot dog I've ever had. Really, I would stand in line for this for another two hours in 30 degree weather if I had to. I ate my way through Chicago and this hot dog was the highlight!! I got in just before closing and Doug was there to wait on me with a smile and friendly service just like his day had just started. What do I recommend? Go early, order several dogs and sample away. And if you are lucky enough to go on a day when they are serving duck fat fries, get two orders. They are yummy! Hot Doug's is not somewhere you want to miss. Go, Eat, Enjoy...... You won't be sorry!!","[0.0, 1.0]"
Great Food but expensive as hell,"[1.0, 0.0]"
"Having just landed in Chicago a few hours before, I was anxious to try some of the world-famous 'deep dish' pizza, particularly being born in New York and privy to their specialty pizza for a number of years. A coworker of mine had visited this restaurant before on good word and promised me I would be impressed. We sat down and ordered and received some unsolicited advice from a fellow patron at the next table. He said that although each pizza would take approximately 40 mins to make, it would be well worth it. A few mins later, this patron (having finished one slice of his pizza and half a beer) got up and left. The wait staff looked panicked for a few minutes and after asking about it, we discovered he had just boned out. Interesting that he would take the time to compliment the restaurant before ditching without paying the bill. Regardless, we were more than happy with our dinner, the pie was thick, had plenty of cheese and ingredients, and covered with a sauce that reminded me of my Italian grandmother's marinara. I was very impressed and will make it a point to revisit this restaurant the next time I'm in the windy city.","[0.0, 1.0]"
"I went here with a friend a few days ago. Looks like they had an interesting buffet and there were plenty of vegan options (that's why my friend took me there). They are labeled with a ""V"". I sampled the falafel, lentil soup, and some type of bread (I can't remember the name of it now.) It was so good and it helped with such great company!","[0.0, 1.0]"
"Wildfire is one of my favorite places for steak in Chicago. When we go, my wife almost always orders the filet mignon trio with three different crusts, which is excellent. Even though it's a steak place, the fish specials are pretty good, as are the shrimp appetizers. The dining room is well-appointed and classic, service is always good, and the price is tough to beat for somewhat upscale (though you can still wear jeans) dining.","[0.0, 1.0]"
"I just ate here and I wonder what's with these Brazilian Steakhouse Salad bars? I'm not complaining but is it me or does it look like the vegetables should be included in the Mitchell Report? I swear they are on Growth Hormones or something, because the asparagus and all the other vegetable treats are way bigger than the ones you find at Jewel!Anyways, this place rocks! It's been consistently great everytime I've gone there. If you are a first timer, I must warn you that once you go orange, the guys will come by every 5 seconds with something to offer you! My advice start with 2-3 meats you want (plus the pineapples, my favorite), then flip the thing to black so you can enjoy eating in piece then flip it over again to get more. It's quite hard and almost disturbing to eat with a constant flow of dudes waving knives and skewers of meat in front of you! And it's perfectly normal so don't feel bad when saying no to the meat dudes. At first I thought I hurt their feelings too but they told me they are used to people saying no, so eat what you want when you want!Oh the bread is simply addicting. I now wrap my ""cold meats"" from the Salad Bar around them for added flavor, as a tip!","[1.0, 0.0]"
"A seemingly energenic and somewhat trendy, not so ordinary Chicago pizza joint.  Fantastic flavors and the pizza is prepared and cooked just right! - NOT that soggy New York fold me garbage.  Try the BBQ chicken with red onion - its good!  Cons: Seating is a little cramped and as with any city destination, parking can be a problem - and that proves true here.  Give this place a try, you'll walk away happy, full, and with a few dollars still in your wallet!","[0.0, 1.0]"
"Wonderful, wonderful, wonderful! The food, service and value never cease to amaze me. If you haven't tried this place, you must! The lunch special is the best deal in town. The beef Banh Mi is out of this world. There's always something extra special added -- for instance, I just went in to pick up a simple (but delicious!!) chicken salad for my lunch and got back to work to find a generous container of complimentary fresh fruit in my bag. Awesome.","[1.0, 0.0]"
"I took 18 customers here after I had such a great experience and we had another awesome meal.  We ordered the full pork shoulder (305 dollars) and it was a very cool experience. The sous chef and manager came out w/ the full shoulder on a rolling cart, did a little talking, and pulled all the meat w/ bear claws in front of everyone for serving.  The only reason I dropped it from a 5 star to a 4 star was the service dragged... A lot.... By the end of the meal everyone was looking at their watches thinking... We have to get out of here. All in all, very good. Thanks, Joe","[0.0, 1.0]"
"Extensive beer list? Check. Awesome raw bar? Check. Variety of pork cuts? Check. Three for three equals epic win. I had the oyster sampler and it was an orgiastic journey through bivalve mollusk heaven. Yes, those slimy, briny sea creatures! Some, like the kumamoto were crisp and clean while others, like rappahannock were rather creamy. Mussels were lightly salty, but the real kicker was the broth. We were provided a loaf of crusty bread to mop up the buttery broth. The real celebrity of Publican is the meat selection. Say what you will about the beer and the seafood, but the meats provided, specifically of the pork variety, are heavy-hitters. We had an order of the Potee and we were undone. A barrage of sausage, tenderloin and veal breast. Gawd...","[0.0, 1.0]"
"While I try to love this restaurant, I think they have far too many rules and expectations of their diners. Who the hell goes to a restaurant's website to check the ""RULES"". I had the most ridiculous interaction with Mark a while back based on one of their rules...I am somewhat over it. I do think it was in poor taste to bring in your own cake without calling first, and I also think their rather bitchy commentary on yelp over the scenario was a bit over the top. Everyone's a critic and most feel so entitled to let their mindless drool spill out of their mouths, especially a bunch of twits. WhatEV's!!! The girls look like they might be better suited to have their parties at ""I've Been to a Marvelous Party"" over in the ""village"". I think you can bring your own everything there.Peacep.s. the fried chicken is awfully tasty","[1.0, 0.0]"
"International tourists: Do not come here I can't order pizza ""because it's from the bar"" and the bar is in the next room but shares the same kitchen as you do? What a laugh. Your menu variety doesn't even compare with Pastamania.","[0.0, 1.0]"
"I had the burger and it was good. PIzza was also good. The only problem I had was with the service.This place definitely needs more servers to really take care of their customers. The busser was more attentive than our server. Oh, and this place is tooo noisy.","[1.0, 0.0]"
This was the only Chicago Deep Dish I've ever had.... and it was delicious.,"[0.0, 1.0]"
Great! Tremendous job on their first real night open. The food was spot on and our server Will was great as well. I wish this restaurant the best of luck!,"[0.0, 1.0]"
"Honestly I came into this place not knowing whether I'd like it or not, but everything here really blew me away. with just a couple of small exceptions.  The space is really nice - feels relaxed and cool. They played music that could have been from my own playlists... this is always a plus.  The idea of the popcorn at the beginning was cutesy, but it was very tasty. The desconstructed Italian beef was tasty, but I didn't care for the bun. Luckily, this would be the only think the whole meal that I didn't like. My second app, a creamy (squash? sweet potato?) soup was awesome... ginger infused marshmallow that melted for the cream? Awesome! Spicy jam to mix in? Awesome! My only small complaint, which I realize at about this point of the meal, is that they are going to elaborate on every dish in a really monotone, bored manner. Either don't elaborate on every ingredient, or don't act like it pains you to do so. Easy enough! My pork belly entree was pretty good as well, but was quickly overshadowed by the best flourless chocolate cake ever. Damn, that was a tasty meal.","[0.0, 1.0]"
"I went there for my first time last month. It was expensive, but everything-everything-was great.","[0.0, 1.0]"
"After the first bite of the warm potato/grilled octopus starter, my partner and I looked at each other and said, ""We don't have to travel to Italy anymore."" Seriously. Everything that chef Carlos Ysaguirre makes is as good as anything you'd eat in Italy. And for the same reasons -- he gets the best ingredients from the best local farmers, and then gets out of the way. The trofie al pesto was even better than what we had in Liguria (birthplace of the dish) a year ago -- restrained and elegant, rustic and hearty -- all at the same time. The food, the service, the ambience -- all are superb.","[1.0, 0.0]"
"The worst Mexican food I've had in Chicago and the service to match. I work in the industry and am sympathetic to busy Saturday nights, but OMFG! Food = awful. Drinks = awful. Service = well you get the point. I am longing looking out the window of this place right now, wishing me and my party of 15 had opted for the Greek food across the street. Avoid this place.","[0.0, 1.0]"
"Extremely long wait for brunch on a Sunday which resulted in a huge disappointment. Service was mediocre at best. Extensive breakfast menu which seemd promising, not so for lunch entrees. My entree was tasteless and over cooked; friend's was prepared incorrectly. Servers gave you plenty of attitude when you asked for butter or syrup which they sometimes charge extra for. Frankly, don't waste your time. There are better options available.","[0.0, 1.0]"
"I took my girlfriend out on a date to this place and it was fantastic. First, let me just say that the ambiance, feel and atmosphere of ZED451 was incredible. It was a very classy establishment and the service from the hostess to waitress and even the chefs was incredible. The food was spectacular and never ending. We had the harvest table and the variety of meats and everything tasted great. I would definitely come back here again.","[0.0, 1.0]"
"$13 for a Caprese salad? $9 for garlic bread that is made on mushy bread that you would expect to find at Walmart? Spaghetti for $17 swimming in half an inch of olive oil with so much garlic that you stop after 3 bites? Do yourself a favor - at these kinds of prices, you can go to Mia Francesca and get a superbly Italian created meal that puts anything here shame. Quite honestly, this was a complete waste of money.","[1.0, 0.0]"
"Dear Lord! like I needed another place to stuff my face while I am trying to get healthier. This place is awesome! I have been here twice and My boy friend ( big beer enthusiast) pretty much ordered the entire left side of the menu as well as several beers. BEERZ I have the Bottom up Belgian Wit , and as far as that style goes it was good but not special. The boy had several hoppier brews that i cannot re-call but he seemed pleased with them. Foodz We started with the Cheddar ale soup It was good( beer- good, Cheese - good, beer and cheese great!) Then we also decided that we wanted to try the mussels we chose the Hard Cider, blue cheese, leek, fuji apple variety and ended up very pleased, i think I t could have used more blue cheese to balance out the sweetness of the cider but it was good. I had the Smoked & Grilled Tofu sandwich with Baby spinach, beer onion, sun-dried tomato spread I loved it! smoking does a lot to add depth and flavor to tofu and I would not hesitate to get this again. My dining partner got the tempeh Reuben and he liked it just so so, we have both had better veggie Reuben's. We actually had room for desert which was a special of the day and it was a cake with Bourbon cherries! so very good. The second time we went we both got fish and chips and the were pretty good as far as that goes. We also had a very attentive server! so a plus all the way around.","[0.0, 1.0]"
"This whole in the wall is classy and has a great menu. If I just want a small plate or just want a simple glass of wine, this is the new place on Michigan Ave! Beets and Beers, they have a great menu hands down!","[1.0, 0.0]"
"First brunch at Milk & Honey this Sunday, finally braved the line and was happy we did. Huevos Rancheros in a casserole was divine, oatmeal pancakes with blueberries and peaches sublime and delicious iced green tea. The thing that impressed was the consistency of the food coming out of a busy Sunday brunch kitchen; every dish looked the same. High quality is only as good as the consistency, and Milk and Honey must be taking good care of their kitchen staff because you need happy employees to put out high volume, high quality, consistent dishes that look beautiful and taste great.","[1.0, 0.0]"
"We stumbled into Demera after our favorite, Queen of Sheba (with it's terribly erratic hours) was randomly closed (on a Friday night, no less!) Alas, I left my BYO booze in the back seat as we trekked through the snow to non-byo friendly Demera. Demera, from the moment we walked it, was obviously an upgrade, with more upscale decor and the appropriate track lighting. I'll ditto what people were saying on the wait- it was probably about 30 minutes before we were attended to and even longer before we got our food. Food-wise, we had a lentil samosa-like appetizer that was great. Entree-wise, the food was about twice as expensive as Sheba, although delicious. My only gripe was that the food lacked some of that spicy ""kick"" that I've had at other ethiopian joints. In sum, the food was solid and satified my craving for ethiopian, but slow service and above average prices might make you want to think about some of the other joints further north on Broadway.","[0.0, 1.0]"
I came here with a few of my girlfriends and I must say we had a great time. The food was very good and the wait staff was good too. It is always hard to find good wait staff that is attentive as well as the food being good. Sean the manager is really nice! We will def be going back here!,"[0.0, 1.0]"
"Bacon Popcorn = Overrated. Came out cold & the cheese on top looked like a sheep's bellybutton lint. Chicago Style Tofu Dog = Tofu was good, but not in the shape of a hotdog, in fact it was 2 small rectangles that were perfect because the bun was the stalest thing I have eaten since I was a prostitute. The relish was insanely neon which I really liked. Sport peppers were big and tasted fresh. Baked Potato Pizza = It was actually quite good at first but the second piece tasted richer than the creator of the IPad. Who has been reported as richer than the federal government, so yeah. It was pretty rich. Mashed Potatoes with Cream Cheese and Garlic = tastiest thing here that I have had so far. I tasted a bite of my friend's burger and it was pretty good. I want to try belly shack before I go here again.","[0.0, 1.0]"
"I love this place. Get a whole chicken: half Seoul sassy and half Crisp style. Their buddha bowl is pretty good as well, along with their chicken strips. BYOB and be prepared to get messy!","[0.0, 1.0]"
