,content,date,review_id,reviewer_id,product_id,label,star,label_new
54061,Sophisticated & saucy drinks in a semi-secret speakeasy scene. Wear violet on Monday and your 2nd drink is on the house. Small bite food is the perfect pairing to the hand crafted drinks and makes sure that you don't end up drinking on an empty stomach if you decide to stay for one last round.,7/26/2010,hQZm76NboOceu_MEdlVKbw,03zL3ijtaUWZn9HdKDsvfg,oEFJ29zAQaCNnQzebHQvpg,Y,3,0
7201,"The pasta here is fantastic. Its all handmade, and you can tell. I've had the Chicken Tortellini and the Lobster Ravoli - both were cooked perfectly. The menu is always changing, but the ingredients stay constant. Service is great (all four times I have visited)  I would have given it five stars except for the weak wine menu by the glass (bottle menu is extensive). Also, its a bit of tight squeeze in there. All in all, this place is a great italian restaurant and I would highly recommend it...enjoy.",11/30/2008,sFNW6oOFrzY-lv6O371amg,nwgPl6IfEwi_6YmUndHMdw,LYppbvgJlBG0SqjSKFiFGg,N,4,1
26683,"I came here on a Tuesday night for the cooking class. It was my favorite type of cooking class because it didnt require me to get up and do anything! It was basically more like a demonstration. The demonstration lasted from 6pm to 7:30pm. After the demonstration, we dug into a buffet dinner. The PHO was OUTSTANDING. We were only given one bowl of it though. I really wish that were unlimited. The buffet dinner consisted of a chicken and veggie dish, a veggie dish, and a salmon dish. The salmon dish was REALLY REALLY good. The other dishes were only okay. But the rating comes from the customer service they provide here. It was sooo exceptional. The servers were constantly refilling our drinks. They even gave us smoothies! I tried the watermelon and the mango smoothie. Definitely go for the watermelon one. Afterwards when we left, one of the owners asked us for our names and thanked us so much for coming. He was such a happy funny man! If I lived in this area I would definitely come here all the time. Food is authentic and made with passion, especially that PHO broth soup!",2/8/2009,WbPMnekRvnPwbnZSsdNTow,PbP2qdfYo2swY86yeKHyjw,DXwSYgiXqIVNdO9dazel6w,N,2,1
17727,"the food is mediocre, the venue is beautiful, service is slow.",9/27/2009,7W,1KjV5ZklsF19KbtpIWr2Fg,sfWMOqUEp8S2adDeJp7Kzg,N,3,1
35981,"Okay, this one is personal fav of mine and the only real good canton style Chinese restaurant in the whole area( trust me ive traveled to HK)! I went to school with one of the owners sons and literally would eat his entire supply of bbq that he would bring back from home. This place has been around since '86 and I've been eating from this restaurant for more than a decade! 1. GREAT BBQ duck, pork, and chicken 2. Freshest Chinese Veggies 3. Best salted chicken ( this one is a real gem). 4. Excellent shrimp-pork wontons. 5. Unbeatable price 6. Tentative service 7. THIS PLACE FRICKIN RULESZ.",2/3/2011,rt03gVIhdqr65cUJbrspUA,JEXv4J8ibebxDwap50gDrw,KomhK0JD5cleEW55YTw7MQ,N,5,1
22089,"Husby and I kicked at old school at the Dawg a couple weekends ago. It was already packed around the time they opened on a Sunday, and we were just able to cruise on into one of the last available spots.  Are the dogs overpriced? You betcha. The service kinda slow? Uh huh. Still, I heart the retro vibe of ordering from a drive up and having someone bring a tray of goodies that attaches to the side of my car. I kinda wish she was on rollerskates, but I got over it.  Oh, and crinkle cut fries! BOOYA!",3/19/2012,7X2t-EdVWLzAejGYEtUpVA,VGJyLo9Z1tZj-T6W0yrJpg,F7IQngaDDBgYvhA3U31q-g,N,5,1
57996,"I love Mia Francesca, it is always a pleasure to go to this always packed restaurant. I love the ambiance, the service is excellent, it is affordable and the food is delicious. I love how the menu changes week to week. My favorites on the menu are the asparagus salad, all the pastas you get there are fantastic and the fish is never disappointing. They now have a back room by the patio that is so quaint and cute it would be perfect for a small intimate party. If you can ask to sit out there when you make your reservation it is a different ambiance from the inside- more romantic.",1/13/2007,vYYhq58OpmnyXoLR6Df2nw,naCWOMaXhaXWP7eCPUMrHg,6PQTqW9j-sriDBQyQCJbjw,Y,4,0
21515,"Total experience: 2 stars Churros: 10 stars The line was long at 10:30am, and the whole process of ordering and getting seated was much less efficient and more confusing than necessary, but presumably they will work that out. Manager and cashier were friendly, which helped. Gunthoro chicken sandwich had a nice flavor, but way too many onions and the squishy ingredients slid right out of the hard crunchy bread every time I took a bite, making a big mess. But then came the churros. In case you don't love churros quite as much as me, let me give you a scale: 2 = churros at the fair or a street stand. Sad, frozen pastries that have been reheated and are overpriced, but that you occasionally buy anyway in a fit of delusional optimism or out of a desperate need for carbs in which anything made of dough and dusted in sugar will do. 4= costco churro. Fresher. But just a pleasant pastry, as opposed to the delectable delight that a churro could be. 8 = fresh churros in Mexico. You watch them get fished out of a vast pot of boiling oil. Sprinkled with sugar, and put into a brown paper bag that quickly turns translucent with grease. Your delight in the deliciousness is slightly tempered by the knowledge that this is really, really bad for you. 10 = xocos. These had all the freshness of Mexican churros, without the grease. And, bonus, in addition to granular sugar and cinnamon, they are crusted with little pieces of Mexican chocolate for extra flavor. Truly, truly amazing. Rick, open a churro window. Seriously, that huge line waiting for food and a place to sit, how many of them would happily fork over their cash for a quick churro? You could serve churros as fast as you could scoop them into a paper bag, and have so so many more happy customers every day. Churro window. Seriously.",9/14/2008,Z7CM8OOaRU3ghF8vdf8EvQ,3lb5jEWBN0aNQ1cBMvs5Hg,xXSMc3pDWTRQHLgjBTtTUg,N,5,1
26064,"Don't you hate when you order something called Mango Beef and there is hardly any mango or beef in it? Me too! Finding myself at Simply It for a group gathering, we had a broad selection of items brought to our table for tasting. The portions and variety were abundant. Everything tasted fresh and yummy too. I particularly liked the dumplings, pot stickers, Chicken Lemongrass, and the dessert, Fried Banana with chocolate sauce and whipped cream. But what really got me were two things: 1. The service was actually JOLLY! The staff were more than happy to pour our BYO wine, not cover their ears to shield from all of the ""lady chatter"", and did it all with a smile on their face. 2. One of the girls told me the story of the owner. Apparently he was abandoned by his two partners in the restaurant venture. Instead of giving up, he has pressed on to singularly insist that this business succeed. Now that is a vision I want to support! Thank you Simply It for the hospitality and phenomenal deals. I will be back to try the Ga Cuon Bo (Chicken Avocado appetizer)!!",1/12/2011,TqQl1sxe9csuDvICmgWrlw,uhOW3VzvNPXTbN-SgmSV4w,hylBw5ND7XyPldM6BN28vw,N,5,1
57122,"So, being from Texas, I was weary of eating Latin American food up north. However, my worries were for nothing. Carnivale was ABSOLUTELY DELICIOUS. While a bit on the pricey side, the food you will eat will make it worth it AND more!The guacamole is amazing! Get some to start off with.Both my boyfriend and I had the pollo estillo billy. DELICIOUS.Absolutely fantastic!",10/23/2010,Y5UMONDXavW-txMuQ7NsTw,by4pLlT7aU7-iNCfQG4dwg,sfWMOqUEp8S2adDeJp7Kzg,Y,5,0
14961,"If you are a vegetarian, do NOT go to this place. I asked the waiter if there was cheese in the marianara sauce (there was) so I decided just to have a baked potato. The waiter then proceeded to get into an argument with me, telling me he and his family had eaten meat their entire lives, and that vegetarians ""were what is wrong with the world today"". It took about 5 minutes of berating before he finally accepted that I wasn't going to order anything else. I've never experienced such bad service, ever. The place is also extremely overcrowded, with waiters bumping into one another and patrons of the restaurant, even while carrying food that's on fire. One even dropped a lit sparkler on the carpet. I definitely would not recommend going to this place.",7/18/2009,VL8z0AIwH0Sm2d-24,y4clLqHtz4FlTA8e_JQ3TA,0-rkPnrTODt_veJ_nMVT_w,N,1,1
42718,"As often as I go to this place and as much as I love it, I've been too lazy to review it. I dine in and carry out on a fairly regular basis. The staff is super friendly, they always ask how I'm doing/have been and they really make me feel like a valued customer. On top of that, the food is fantastic. When I dine in I take advantage of their roasted 1/4 chunk of a chicken and 2 sides and drink for like 6 dollars. It's amazing. It's probably the best chicken I've had in Chicago. When we carry out it's always pizza, they do buy one get one half off, and my favorite is the Allexia. We order online from work and pick it up on the way home, it's always ready when we get there, and it goes great with Fat Tire or 1554. If you're going to have a pizza and beer night, do it with Fogo. Just a forewarning. This place is SMALL. They have maybe 3 or 4 tables for sitting so it's not a good place to dine in with a group.",1/14/2011,uSZSBNxE112Gq,jQUjYO2z2JPxKGlECbKbUQ,juop6_3dLfPDo-un-ZuXrg,N,5,1
22353,"Greek Islands has the best Greek food in Greektown. I've been there 4 times since last summer and I would have gone more if I wasn't a poor graduate student. Whenever I go, I always order the Arni Fournou (Colorado baked lamb served with oven-browned potatoes). It is by far the most juiciest, the most flavorful piece of lamb I've ever had! And the potatoes are amazing!! I've also had Arni Fournou with rice and a tomato sauce - also really great. The Mousaka is good, but not as good as the Arni Fournou. Both times I've had it the Mousaka, it wasn't heated properly. Their service is hit or miss. Most of the waiters are older men who are a little too cold and aggressive, but other than that, they are very attentive.",3/25/2011,2lflpKq5SAm5azrYcA5LrQ,eoSSJzdprj3jxXyi94vDXg,_UJ3KqtHIHjExbAg-iIGUA,N,4,1
56751,Great pizza!,8/22/2012,E1WSfiBa_hZBa-eAWOoAQw,w5w6qk7QqSpR65dVpUQIxw,0fFLUKl71vv3eNV2xhikEw,Y,5,0
35032,"Happy hour means half price oysters! The lobster boil was pretty good, and the broiled lobster was also tasty. Good fare, good price, good location. The only bad point was the chairs in the oyster bar....not very comfortable for eating lobster.",7/23/2012,Xst8an9UQ1CoTJVg7ZmgeQ,kShuZWdXSfJBundOuWFPSw,dKcO9OQ44RPRlkWe-vToFA,N,5,1
60913,Fancy... and one does pay for the fanciness. I just needed more love from the server and more cheese. Just such a teeny cheese portion? For my great big dollar? but the wine is all reasonable and in stock and good.,12/27/2011,hKQ9FS-Yyjy763ylblQEMw,Le4dsNd-ErAlLVIj9s6fdQ,u_Ze5HkcNXgECvYvKS0HLA,Y,2,0
56810,"Probably the best Italian style pizza in Chicago. I like DOC too, but I think SN is better. My husband is a big fan if thin crust pizza and he is also very picky about it, but we both loved it! We also had a couple of appetizers and they were delicious too! It's definitely worth going back, even if it's out of our way",12/14/2007,JaQrVbPxzJFPIRryUHbVog,NFt9IAB4kipM3b-rR4CZRA,0fFLUKl71vv3eNV2xhikEw,Y,5,0
58407,"Let me be clear, this is a 4 star place, but my experience I had a ZERO star waitress.From the second we arrived she literally argued with us on everything. In a society in which we tip based on cost of food, not effort, who does that?We requested a seat away from the sun. The waitress sits us right by one of the huge windows saying its not even sunny out. Lady, if your room is lit by the sun and you can read, the sun is out. As we asked her about the items we were interested in her answers turned out to be incorrect in both quantity and contents of what was in the order.When asked how many eggs were in each item she gave a RANGE!. What recipe doesnt use a specific amount?The food, while not what we asked for was very good, however not worth coming back for for someone who acts like this. I dont mind people being bad at their job or new. It makes those that try look better, but when you are bad at your job and obnoxious, thats just too far.",7/19/2010,RmAW1BpX_aSsfXItgKyJLA,lWrTXFAPm-ZZKfmbr0rkNg,JMa9cTNQA5mm4GbR2W8Oiw,Y,5,0
56140,"I've eaten here several times. Yesterday I was walking by, the menue looked new and I went in.As ;I hve some food restrictions I asked the waitress some questins about the food. She answered them and I said I'll think about it. I then asked if I could use their bathroom, which was no problem. Afterwards I sat down at a table and waited to order. When the waitress came I asked what was in the soup. I have it several times and live it, but now may not be able to eat it. As i was getting ready to order the owner or manager came over and asked me to leave. He said I was playing games and he didn't like it. I told him I wasn't, but I would gladly.As I was getting ready to leave he movjked his hands in a motion that meant go. I couldn't believe this. Needless to say I won't go back to this place.Rhona B",5/29/2012,9nR_5gzRVxG1rYtu2N_0tQ,k_77893PQe9eqsOmQhsJdw,Rlg07N7Sl1qTzjc7zc6Whg,Y,1,0
60774,"The overall atmosphere was good. My boyfriend and I went for drinks and dessert. We had the smores dessert. Honestly, I was not too impressed. The drinks were ok, but for the price I don't think I would get them again. Let me just put it this way...we went for fries and a beer afterward for a quarter of the price and were much happier. For the price, I don't know if this place is all that great. I do, however, appreciate that they buy local, organic produce and meat.",11/9/2010,Qhf745uQA_jgu4Tio8JXJQ,PpvqVD-8bo3XnqSzUW_zkw,oCTlReyKjJxKPFYfCurxxQ,Y,5,0
58918,"After all the hype, I decided to try it out and was pretty disappointed. The food was ok, but not nearly worth the price. In a city like Chicago, there are so many delicious affordable restaurants that one like Sunda needs to come up with something a little more enticing than ""Asian Fusion.""",6/19/2011,9aUt1u5WGC2tpiF0x5K9dQ,1VqIbYtf51YlURcEYg4Rdg,8d_DiHWB-pjBVW3a7D8EWg,Y,4,0
36289,"Framing: Went there with 5 friends for a brunch on Saturday at 11 am. We had to wait until around 11:30 for our table. We each ended up paying around $20 including tip. Food: AWESOME!!! Everything we had was delicious and the menu was ridiculous. EVERYTHING is on there so expect intense debate and indecision. Tons of pancakes, waffles, eggs, french toast, fruits, etc. And everything was well prepared. I had the bacon lover's omelet and survived without being rushed to the hospital for coronary problems. Others with me had strawberries on greek yogurt, strawberry stuffed french toast, one of the skillets, and pancakes. Everyone cleaned their plates. Service: Good but not great, and in typical American style, they rush you when you are done eating. Same restaurant in Amsterdam would be awesome. Eat, talk, relax and enjoy time with friends without feeling you must run when done with the last bite. hostess and other servers are just not that friendly. Not nasty, per se, but certainly not exactly pleasant AT ALL. Decor: Who cares overall if decor is not that great, but in this case the restaurant is kind of cute but not kitsch. It is, however, WAY too crowded and we were crammed over near the window, barely able to move and definitely not able to get up. Not a pleasant experience unless you are REALLY comfortable with your table. I felt like I was sexually harassing my friend sitting next to me because I kept accidentally rubbing against his inner thigh. AWKWARD!! DRAWBACKS: 1) Wait was minimized for the group but only because I arrived 10 minutes earlier. Total wait was about 45 minutes. I could see this being a major pain for many people when there are options nearby with less of a wait. But I have waited for Original House of Pancakes on Bellvue and that was much longer. 2) Staff not friendly. 3) MOST NEGATIVE: There are no mimosas or bloody mary's. Who has brunch without those????????? And when I asked, the server gave me SERIOUS attitude. ""We are a breakfast place and have not even tried to get a license for alcohol"" I am not an alchie, but find brunch without mimosas just ... well, breakfast!",1/31/2009,GkeW6BHWMTEurf5rEu-CRw,lnbm7qs_D5mcsQ0jLpTXSw,tCkwBTuEFvhuaBoEUWqbuQ,N,4,1
35854,One of the best Chicago institutions. Great spot for a late afternoon escape in that oyster bar area. Best clam chowder in the city decent prices for a downtown place. Dont go to Riva come here tourons or Indianians. Bye,10/6/2009,9GqZnRBT09lV7MNJ0dPYjw,LolUC2Oiy9h7ZCJkso2Prg,KomhK0JD5cleEW55YTw7MQ,N,4,1
59676,"My wife and I travel to Chicago several times per year. About two months ago, we were walking through downtown. Around 10:00, we wanted a late dinner. We saw Ruth Chris and decided to give it a try. Even at this late hour, the place was packed. We were greeted by a very friendly young lady who seated us at the bar promptly. It is hard not to be impressed by the interior design and architecture of this place. It is truly stunning.Our Bartender was an extremely pleasant young man in his upper 30's with curly hair. We ordered a couple of drinks, a seafood appetizer and our entrees. I ate the seafood; and was excellent. The bartender and I talked about how it was prepared - similar to his family recipe... (Joe is his name) Joe kept us on our toes with funny stories and nice compliments- I almost forgot to try the seafood special I had ordered! It did not disappoint; nor did my wife's meal, but Joe was the highlight of our dining experience. Needless to say, this was an excellent experience. In a crowded, somewhat loud, steakhouse in the the heart of Chicago; I felt like I was having dinner at friend's home. My only regret is that I don't remember Joe's (I think his name was Joe) last name so I could publicly acknowledge his incredible service. Unfortunately, we didn't have time to speak to the manager before we left, and rave about this rare experience. My wife and I live in Cincinnati and we are both pretty high on the food chain where we work. If half of my or my Wife's employees/co-workers were as friendly, experience, or knowledgeable as Joe is our company would be better off! My wife and I will now always go to Ruth Chris to see Joe, he gives great information and puts a big smile on our face! Now we have a favorite place to go in Chicago no matter the occation...Thanks Joe! We will see you real soon!!!",6/18/2012,fx4fdquuuyj8aCawHjPY3Q,PX6jHfWMWx82jjQgoWyl0A,n-mj6IJkWyCu4BuD2dvm0A,Y,3,0
59233,"Greasy, gamey, meh. Futher encouragement to stop eating meat for good. Even the ball and chain wouldn't get near the leftovers....nuff said!",1/23/2009,Ft2qMRkzlY5XRG59-yp75g,--wLozIyZ3VXKsJAsHPiAQ,KomhK0JD5cleEW55YTw7MQ,Y,5,0
51981,This is my favorite Chicago pizza place. I'm from Los Angeles and SF and this is the best example of it I have had. I loved the sausage patty layer. That's unique. Also tried the spinach dip and loved it. I liked the writing on the wall and that made me think people love this place. Gave me a great sense of community. Loved that the bartender said hell no when someone tried to change the Monday Night Football game when the Chicago Bears were playing at home. Great place.,11/24/2008,hGqVOIDe-cg1waBWmuwhKQ,DJib6g_F1Up3hHQfunGq4Q,ibreTMGGaQSanZttUchjKg,N,2,1
43977,"I hate to admit it but I am one of those people who does not order steak at steakhouses. Kinzie Chop House has the best salads and they have this amazing pasta dish that I love. It's bow tie pasta with chicken and sun dried tomatoes and it's delicious. The Kinzie Chop Salad is also great and I usually have trouble deciding which to get. However, the people I am with usually do order the steaks and they say that they are fabulous so I'll take their word for it!",4/22/2008,N7AnC-9X4mh1P21ciOEiNQ,dbiWR9BoE2NtO4ukqOjPeQ,rnjz2KNgsQ2YaC_kjeuuAQ,N,4,1
54794,BEST breakfast ever!! Juice is AMAZING!! STAFF IS AMAZING! try the steak and eggs and you will fall in love! They have amazing crepes as well. This place is without a doubt one of the best restaurants in Chicago!! The owner is always around too making sure everything is satisfactory!! Youll love it!,5/29/2011,aw4yZS2zwUxl4g0zbVCCwQ,ICj_Xdd2hZW7N54adNzrwg,sR4EOfPuI-at41uIxIZPhw,Y,5,0
1109,"Let me just say this.... This is by far, hands down the best freaking hot dog I've ever had. Really, I would stand in line for this for another two hours in 30 degree weather if I had to. I ate my way through Chicago and this hot dog was the highlight!! I got in just before closing and Doug was there to wait on me with a smile and friendly service just like his day had just started. What do I recommend? Go early, order several dogs and sample away. And if you are lucky enough to go on a day when they are serving duck fat fries, get two orders. They are yummy! Hot Doug's is not somewhere you want to miss. Go, Eat, Enjoy...... You won't be sorry!!",3/19/2012,Pl0,9R_XyttAk6-f0t9iTO4o3A,HOJqzz1WvOmeR9oESJ4d9A,N,5,1
55283,Great Food but expensive as hell,7/16/2011,xnRPOlf6Gjm-ete0V97RXQ,JxM3u--ESnn0fFTPej1M4w,43rd1LKcZRIunySzbMsyLQ,Y,4,0
38711,"Having just landed in Chicago a few hours before, I was anxious to try some of the world-famous 'deep dish' pizza, particularly being born in New York and privy to their specialty pizza for a number of years. A coworker of mine had visited this restaurant before on good word and promised me I would be impressed. We sat down and ordered and received some unsolicited advice from a fellow patron at the next table. He said that although each pizza would take approximately 40 mins to make, it would be well worth it. A few mins later, this patron (having finished one slice of his pizza and half a beer) got up and left. The wait staff looked panicked for a few minutes and after asking about it, we discovered he had just boned out. Interesting that he would take the time to compliment the restaurant before ditching without paying the bill. Regardless, we were more than happy with our dinner, the pie was thick, had plenty of cheese and ingredients, and covered with a sauce that reminded me of my Italian grandmother's marinara. I was very impressed and will make it a point to revisit this restaurant the next time I'm in the windy city.",1/27/2010,I3Xkl45-xUHMTWiDAYa88A,bQaKuQAnC1jwANNAaV1nqg,sR4EOfPuI-at41uIxIZPhw,N,3,1
34690,"I went here with a friend a few days ago. Looks like they had an interesting buffet and there were plenty of vegan options (that's why my friend took me there). They are labeled with a ""V"". I sampled the falafel, lentil soup, and some type of bread (I can't remember the name of it now.) It was so good and it helped with such great company!",6/7/2012,ta85nYfb5s2t,xxC5_FqLHPPPjhUA9kabNw,1g52-6WzlhjIOpNAsBjPJg,N,5,1
6355,"Wildfire is one of my favorite places for steak in Chicago. When we go, my wife almost always orders the filet mignon trio with three different crusts, which is excellent. Even though it's a steak place, the fish specials are pretty good, as are the shrimp appetizers. The dining room is well-appointed and classic, service is always good, and the price is tough to beat for somewhat upscale (though you can still wear jeans) dining.",4/27/2009,EN7c9SOdYAU14xgL,ahqGqdKc9Pn4dofAyxk-1g,CQ75CQSyrsmb-S3UAwCHpw,N,4,1
61356,"I just ate here and I wonder what's with these Brazilian Steakhouse Salad bars? I'm not complaining but is it me or does it look like the vegetables should be included in the Mitchell Report? I swear they are on Growth Hormones or something, because the asparagus and all the other vegetable treats are way bigger than the ones you find at Jewel!Anyways, this place rocks! It's been consistently great everytime I've gone there. If you are a first timer, I must warn you that once you go orange, the guys will come by every 5 seconds with something to offer you! My advice start with 2-3 meats you want (plus the pineapples, my favorite), then flip the thing to black so you can enjoy eating in piece then flip it over again to get more. It's quite hard and almost disturbing to eat with a constant flow of dudes waving knives and skewers of meat in front of you! And it's perfectly normal so don't feel bad when saying no to the meat dudes. At first I thought I hurt their feelings too but they told me they are used to people saying no, so eat what you want when you want!Oh the bread is simply addicting. I now wrap my ""cold meats"" from the Salad Bar around them for added flavor, as a tip!",7/18/2011,n1Hy-N75JZY3ExFBiswvwg,13Sici9E9nYC0W5FmMnxCw,mCHto10PBQOKnefm7gholg,Y,4,0
12431,"A seemingly energenic and somewhat trendy, not so ordinary Chicago pizza joint.  Fantastic flavors and the pizza is prepared and cooked just right! - NOT that soggy New York fold me garbage.  Try the BBQ chicken with red onion - its good!  Cons: Seating is a little cramped and as with any city destination, parking can be a problem - and that proves true here.  Give this place a try, you'll walk away happy, full, and with a few dollars still in your wallet!",1/13/2011,kldd-mcRpJxUGvXym270YQ,0pI9vPdaFr3bGA2mvWAuQg,Z2nOMPedr7XYhgYhILJjEA,N,4,1
56333,"Wonderful, wonderful, wonderful! The food, service and value never cease to amaze me. If you haven't tried this place, you must! The lunch special is the best deal in town. The beef Banh Mi is out of this world. There's always something extra special added -- for instance, I just went in to pick up a simple (but delicious!!) chicken salad for my lunch and got back to work to find a generous container of complimentary fresh fruit in my bag. Awesome.",5/26/2009,uwXl671KPDoT2QmNlFsNow,AyPqdCKKrsgJM54AHOBSSQ,N7juvW8YoFIj7sEBzVF8GQ,Y,5,0
6841,"I took 18 customers here after I had such a great experience and we had another awesome meal.  We ordered the full pork shoulder (305 dollars) and it was a very cool experience. The sous chef and manager came out w/ the full shoulder on a rolling cart, did a little talking, and pulled all the meat w/ bear claws in front of everyone for serving.  The only reason I dropped it from a 5 star to a 4 star was the service dragged... A lot.... By the end of the meal everyone was looking at their watches thinking... We have to get out of here. All in all, very good. Thanks, Joe",2/19/2012,8qgoF5PcflSZ17Evv1wMPw,c8nqAX5x2OvVymsA7wvOpw,euO3-H92LCivH2B0CQPlnw,N,4,1
48398,"Extensive beer list? Check. Awesome raw bar? Check. Variety of pork cuts? Check. Three for three equals epic win. I had the oyster sampler and it was an orgiastic journey through bivalve mollusk heaven. Yes, those slimy, briny sea creatures! Some, like the kumamoto were crisp and clean while others, like rappahannock were rather creamy. Mussels were lightly salty, but the real kicker was the broth. We were provided a loaf of crusty bread to mop up the buttery broth. The real celebrity of Publican is the meat selection. Say what you will about the beer and the seafood, but the meats provided, specifically of the pork variety, are heavy-hitters. We had an order of the Potee and we were undone. A barrage of sausage, tenderloin and veal breast. Gawd...",12/28/2009,JmqakSXSc58dWwfwgQ6j6g,Q6GdGkjqmTa0QGtM5u4HaQ,LMaoM2Ue2BR_HI9ba3JsZg,N,2,1
