text,label
"I haven't had one in awhile and I just ate 1 a day after eating Num Pang. Still the best! Half the cost, double the size and 4 times the flavor! I love bahn mi saigon so much I'm going to lower my rating for Num Pang. Lol. No, seriously.... I will.","[1.0, 0.0]"
"I was greeted at the entrance of a nondescript building by a lady dressed as a gentleman. I  was then escorted by a gentleman this time up a very unassuming elevator. When i walked in i was transported to the 1920's. the mantra here is ""everything is not as it seems"" i sat by the bar while i waited for my date. One of the patrons who was dressed in 20's garb came and sat next to me and we exchanged some pleasantries. The food was really good. i got the Shepherd pie. In the middle of dinner there was a raffle and as luck would have it, i won a free dessert. There was a live band playing jazz.. It was heavenly. Then out of the blue, I got a note from someone to meet them at some random place. My heart fluttered as i was ushered into a dark room and a girl grabbed my hand and spoke about some place we had been in together (o_O) then she burnt the paper with a lighter, but only the words disappeared. I was led through some dark room, put in a wheel chair - i guess part of the whole sleep no more show. It was quite fascinating and thrilling. Overall it was a great and unique experience. I would recommend this place.","[1.0, 0.0]"
"Stopped in here yesterday and really had a great brunch at an even better price. It was quiet and very clean. While it was very fast-foody in the actual space (i.e. there are picnic tables and a lunch counter, no actual formal seating arrangements or table service), I didn't feel rushed and the food was well prepared. I had an Israeli sandwich and a freshly made iced tea. It was delicious -with the steak and egg seasoned to perfection in a nicely warmed pita. The service was fast and incredibly friendly. Looking forward to going back again.","[1.0, 0.0]"
Had a fantastic lunch at Becco! Food was great; service was great and they didnt rush our party of six. Very fair prices; I paid much more at less worthy restaurants in the outer boroughs.,"[0.0, 1.0]"
Delicious sandwiches here and a very warm environment.,"[0.0, 1.0]"
"Tonight's dinner at Joe's Shanghai was the worst meal I can recall ever having in a NYC restaurant.  I've eaten there a few times since moving to NY in 1995.  I've never been impressed, but their following has brought me back over the years to give it a second, third, etc try.  Sure enough, on this rainy Wednesday night, there was a line outside for tables, so whatever it has going for it hasn't eased up.  But it sure isn't the food?   No fresh or zingy flavors, just glop covering limp, aging vegetables, phlegmy sauce covering mealy sea food, and a pork dish that tasted like it came out of a tin can years past it's expiration date.  I can honestly say I've had better Chinese food in coach on Cathay Pacific.  And I suspect I would have had a better meal dumpster dodging on Pell Street tonight.  I am sooo disappointed!","[0.0, 1.0]"
"Dear Kindly Beautiful Peaches Server, I know that, like so many of your co-workers, it was your first week at your first restaurant gig, so I'll be gentle.  The owners of Peaches have spent a bundle building this joint.  They have seemingly done so without having ever taken the time, themselves, to enjoy the subtleties of one of the many other brunches available in greater Brooklyn.  And that it doesn't seem to have slowed their business is beside my point.  Now this will probably come off as a little fussy, I know.  But when I walked in the door, I was struck by ... well, it was more than the smell.  It was a lover's promise.  And a glance over at the plate in front of the fellow seated next to me confirmed what the aroma had suggested -- big ruddy curlicues of thick meaty bacon.  And then, Yes!  Platefuls appeared, flying arabesques around me.  Ahhh.  I can almost taste it now, with the wide pepper crusted edges, seared around the marbly fat.  The story of this brunch could really write itself.  However, Dear Server, the difference between the dry, reconstituted, turkey-derived wafers I received, and the salt-sheened, applewood smoked slabs I ordered, is the difference between the lightning bug and the lightning. I would have mentioned it at the time, had only the moment you so charmingly dropped it in passing under the nose of my vegetarian companion not been our last. I silently promised to write to you one day.  And now I have.","[0.0, 1.0]"
"Great spin on Vietnamese sandwiches. Tried the Lemon Grass Chicken, BBQ Pork, and the Pork Belly.  My favorite was the Lemon Grass Chicken with a runny egg.  Tender juicy chicken with the mix of the pickled vegetables and runny are AMAZING.  The sandwich is not as great without the egg.  I never eat it fast enough before the egg yolk starts dripping everywhere :(.  The Pork Belly was alright, nice marinated meat.  The BBQ Pork was not doing it for me.  The pork had no flavor to me.  Also tried the Passion Fruit Rose, they add actual flowers in the drink.  I thought it was pretty cool until I drank it.  I'm not sure what they add to it, but when the rose hits your tongue it's like your drinking honey water.  Had to spit it out every time a flower had escaped the drink.   Not sure about the prices, but it's $1.25 extra for egg. Sandwiches are about $4.25-$5.50 (I think) depending on what you get.  Drinks are $3.50 a pop for the large ones.","[1.0, 0.0]"
Cozy little ramen joint. If you like spicy then try the Tonkotsu spicy ramen and make sure to get it with the wavy noodles. Cash only so remember to bring cash!,"[1.0, 0.0]"
"Pork (yes, u want the soup) dumplings, hot and sour soup, & pots of tea for two including tax and tip? under $15.  Being seated at a table with other random people sort of weirded me out at first (this is based on my companion's comment on the look on my face when we were seated.)  But then I realize they seat just about everyone like that. Good to know before hand though. The hot n sour soup was served family style in a giant bowl with shrimp and slices of chicken. Pretty good - super good value- its down a side street off canal","[1.0, 0.0]"
Easy walk from Marriott midtown and saved a lot of money not eating in Hotel :) Had a nice omelet and my wife had cheese blintzes (tasty but deep fried).  Was hoping to have more healthy choices on the Menu.  Staff was very courteous.  Decor a little dated.,"[1.0, 0.0]"
Finally tried the brunch here and it was everything I wanted and more.  Arepas benedict was SO GOOD i had to clean the plate.  It comes with both coffee and an alcohol drink.  It easily passed the Bloody Mary test.  I could not breathe for the next 4 hours because I was so full but it was easily worth it.  Consistently good service and food from this place.  Young and fun atmosphere.  Definitely one of my fave places in the city.,"[1.0, 0.0]"
"The food is great, one of the best in the city. Cash only- they can afford that. Service could be better, you always feel kind of urgency while eating, once you you had your last slurp and the bowl is empty, you're instantly being given the check, no questions- like do you need anything else?did you want another drink? So it's a 30 min experience with at least 1 hour wait. But certainly worth it once in a while.","[1.0, 0.0]"
Lovely cozy spot. Extremely friendly service. I ordered the hanger steak which was.. perfection. My sister had the fish special which was really good. The Crème brulee doughnuts were to die for!! Sooo moreish.,"[1.0, 0.0]"
"My favorite Mexican place in LES area. Their guac and tacos are generally good - though I found the cactus and fish the best. Also their soup is really good, it's super creamy and flavorful. The crunchy tortilla strips and buttery avocado slices in the soup add mixed textures to the soup, which I enjoyed a lot. Food is served fast and service is ok, but the place's a little too loud and cramped.","[0.0, 1.0]"
"Perilla was a wonderful experience all around. The food was a solid A+.   -we started with the dungeness crab salad with a hint of citrus, lemongrass and beurre blanc. Garnished with tiny crispy roti and red tobiko.  The flavors were balanced and melded together beutifully. - The hanger steak was grilled perfectly with hen of the woods mushrooms, and my server made the perfect wine paring suggestion -- a glass of Montepulciano. Hubby had the wild striped sea bass. It was seared to perfection.  The food was simple and wasn't overpowered by embellishment.   -Dessert: made-to-order chocolate souffle and a coffee-anglaise sauce.  Be sure to place your order 20 minutes in advance.  We didn't place our order til after the main course, but our server was able to accomodate our request (despite the fact that they restaurant was busy and they needed to turn over the tables).   In addition to the food, our server was just delightful.  He was gracious, very knowledgeable about all of the dishes and wines, and knew when to check in with us and when to give us our space.  Dining out is more than the food.  It's about the ""experience"".  That includes the ambience, the food presentation, and the service.  A knowledgeable and gracious server truly adds to the ""experience"". As if the food and experience wasn't enough....the end of the evening was a pleasant surprise when we saw the bill.  Harold Dieterle, thank you so much for being so down-to-earth and reasonable with the prices in your restaurant.  We have been to more restaurants in NYC than we can keep track, and we both agree that Perilla is one of our most memorable in a long while.","[0.0, 1.0]"
"I came here for my bachelorette party. I've heard a lot of good things about this place but I guess that depends. In my case, I had a group of 15 people. This means they price the menu by person rather than what is actually ordered. The price came out to be $90 a person! That is crazy! It would have been cheaper if we came with 14 people. We did not get that much worth of food. And alcohol was not included. So overall, the food was ok and the service was fine. But be careful if you have a large party, because that is just a rip off.","[0.0, 1.0]"
"A small store and restaurant that will meet your every seafood craving.   The space seats about 25, but don't be fooled, the food is worth the wait and the place itself is interesting enough for a good laid back New York dining experience. This place is truly a great city find. Our group began with clams and oysters. The oysters were perfect for my palette, mild and clean. I ordered a Manhattan Clam Chowder and sole filet as my main course. Both were delish and I managed to get a taste of other dishes from our table. The fish was superb and as fresh as you will get in NYC.  Looking forward to my next visit and this time for their Lobster Roll!","[1.0, 0.0]"
yummy!!1,"[0.0, 1.0]"
"Went here for some drinks and some light dinner with a few friends. All I can say is: WOW. They are only a few days open and they've already established themselves as a mainstay in my dining habits. The food is high class pub food, wish some fascinating and delicious takes on hearty meaty dishes. The highlight for me, though, was the booze and pickled foods (obviously given the name) The selection of pickles, beers, and whiskeys (including a moonshine!) was incredible, and made sure I was left wanted to come back soon to try something else. This place is not to be missed if you're in the neighborhood!","[0.0, 1.0]"
YUMMY! pretty much all I have to say is Pad Thai See Yu.. (hunt me down if I am wrong) Is the most scrumcious food I have ever tasted. I am making myself really hungry and think I might have to go Thai tongiht =),"[0.0, 1.0]"
"Arroz Chaufa. You got me good. Came here after being at a bar around the corner and expected to not get seated as quickly as we did. We got seated at a table for two overlooking the bustling restaurant below. Immediately ordered a half carafe of red sangria, which was yummy. I went straight for the Arroz Chaufa which was undeniably delicious. It was a HUGE portion and was actually HOT. Piping hot food -- how rare! I tried so hard, but couldn't finish the entire dish. It was a never-ending bowl. Had to bring the rest home with me. I'd definitely return here. I was pleasantly surprised that this place was as good as it was. Hope it wasn't just a fluke!","[1.0, 0.0]"
Sweet shtimp,"[1.0, 0.0]"
"Absolutely amazing dining experience at this new cozy restaurant in HK. With local wine and spirits and the fantastic farm-to-table food,masterfully cooked in a large brick wood burning oven in the kitchen. I will go back many many more times!","[1.0, 0.0]"
"Yes! I actually love this place! It's a super cute and trendy spot and their food is pretty good. I was feeling the puffs honesty because instead of just doing the traditional curry puff which I like they do one with cheese and other stuff that doesn't have the best taste in my opinion. EVERTHING ELSE? Pretty GREAT! I've had the currys, fried rice, many if the appetizers and they never seem to disappoint. Really great date spot as the ambiance is fabulous. I definitely recommend eating here!","[0.0, 1.0]"
Sweet potato pancakes were great .  Wife had corned beef hash. Unfortunately it was out of the can so same taste you get at Toms you can get anywhere.  Overall a very good diner with something for everyone. I take off a star cause it is a cash only joint. How do those still exist.,"[1.0, 0.0]"
"Leron's Lesson: Fantastic food, superb service and interesting decor contribute to an excellent dining experience. Full Review: Had a late lunch early dinner here a short while ago and loved every moment of the experience, Catfish serves up tasty Southern fare that is sure to please. Everything about this place is intriguing, from the random decorations they use to adorn the walls, to the interesting choice of chairs, your sense of sight will be almost as stimulated as your sense of taste. I strongly suggest going here to experience delicious food and eat to your heart's desire. Treat yourself to some quality comfort food, Catfish has the good stuff!","[1.0, 0.0]"
Really Great place. Unique atmosphere and decor. Our server was great. I had brunch here and it was delicious,"[0.0, 1.0]"
"Such a welcome addition to the Bowery. Lively, good looking bar crowd, fantastic mixologist-made libations. And for dinner, if you are looking for the most romantic table ever, ask to be sat near the marble fireplace in the back room....flickering candlelight setting to enjoy your seafood tower or pork chop with quince. Great place for a romantic night out!","[0.0, 1.0]"
I tried the pork belly but i didn't like it that much. It was ok but I like more one I tried in nyc.,"[1.0, 0.0]"
"Came here for restaurant week dinner, and everything was absolutely phenomenal. Service was so smooth and attentive. What we ordered: Appetizers: Steamed Prince Edward Island Mussels - this one blew me away. The broth was fragrant, the bits of spicy sausage provided a kick, and the portion was pretty large for an appetizer. I ate every last bit. Caesar salad - So glad we ordered this, as the dressing tasted so light and refreshing! The walnuts and fruit also added great texture and flavor to the tender leaves of romaine lettuce. Main: Roast chicken: perfectly cooked, perfectly seasoned, with an interesting combination of roasted apricot which provided a nice contrast to the chicken. Roasted Hake: Tender, crispy outside, on top of a very interesting sauce that tastes like... summer. Dessert: Nectarine and Blueberry Financier: Yum! Very rich and dense. It was great with the vanilla ice cream that came on the side. White Chocolate Blondie: I didn't try any, but my date said it was too buttery. The scoop of cherry ice cream it came with was delicious, though. I also ordered the watermelon cucumber vodka cooler, which was very light and refreshing - the perfect summer drink. At the end of the meal they also give you complementary salted brownie bites! Thank you Perilla for restoring my faith in restaurant week!","[0.0, 1.0]"
"They work in same location for more than 70 years - same name and same family. Place is PACKED and they take no reservations - live turn only It means you may wait for hour or so to get seated, but may opt to chose take away Food is good and portions are huge - steak was great, seafood pasta tremendous Service is good","[0.0, 1.0]"
"My daughter and I ate brunch at Tavern on Jane the last day of our first trip to NYC. The food was fine, the atmosphere was great, but the staff was the best....my daughter left her purse there(with phone) and we did not realize until at the airport on the way home. After trying numerous numbers to try and track it down, we thought we were out of luck. When we got home to Nova Scotia, my cell phone rang- it was a staff member calling to tell us that the purse was there...they very kindly sent it to us. We are very grateful for the above and beyond service, and since we believe in Karma, suggest you go to Tavern on Jane in the West Village when you are in NYC. They deserve all the business and good karma you can give them...and tell them the girls from Nova Scotia sent you!!","[0.0, 1.0]"
"Just love this place!! This is their new place. Hard to believe they came from as he describes a ""12x12"" older storefront. The owners son was working the day we went in for lunch, so we did not get to meet his mother and his sister. He took our order and told us about his recommendations...he was extremely friendly to us and the food was absolutely delicious. It probably was the best kufta kabob I have had. Also, they deliver, however I live just outside the delivery range...he said no problem, that I just have to ask if they are not to busy at the time I call and they would make a exception! That's what I call taking care of your customers...and building a lasting relationship!!","[0.0, 1.0]"
"The place was packed when I was there for lunch but service was quick and prompt. Ordered the chicken satay, roti canai, nasi lemak, char kway tiao and ice kacang. The chicken satay was good but the satay sauce was kinda sweet and lacking the peanut taste that supposed to be with it. The char kway tiao seriously taste like what it should be minus the cockles. The roti canai taste like a chewier version of roti prata and the curry sauce that comes with it was good. Nasi lemak was also quite up to standard as the rice was fragrant with the banana leaf aroma and coconut taste. Ice kacang was excellent. Went back there again for dinner the next day and ordered seafood with egg hor fun, Hokkien mee and kangkong belachan. Service kindda slack after the lunchtime rush period and before the dinner crowd came in. The Hokkien mee taste was there but the noodle used was udon instead. They left out my order of the kangkong, so I had to ordered it again (luckily it came fast) and it was good but not spicy enough for me. Overall, I would come again.","[0.0, 1.0]"
"First time here with my husband and we thoroughly enjoyed ourselves. We had two drinks at Madam Geneva next door (the businesses are connected) and were pleased with our drinks there. We had the chicken liver mousse, and I wasn't blown away, but our entrees were delish. The burger was amazing and I had the lobster ricotta gundi dish....very rich but tasty. We also had the doughnuts for dessert which were fun (you get to shake the bag with brown sugar to coat them). Our waitress was very friendly. Would definitely recommend this place.","[1.0, 0.0]"
"It's all been said, but I'll say it again.  Chicken, Gyro, Rice, White Sauce and easy, I mean EASY on the hot sauce.  It's a splendid mix.  I can check this off my bucket list.","[1.0, 0.0]"
"TOTALLY AWESOME PLACE!!!!!!! I was here a couple of Weeks ago and left a five star rating. I decided to try again and it gets better and better! I happened to be hanging out reading the paper when the chef came over to my table to photograph the daily special, which happened to be Fish and Chips. After he took the photos, he very kindly offered me the plate FOR FREE!!!! Not only was it delicious, and by far the most creative interpretation of Fish and Chips I've ever had, but it was all sustainable and the potatoes were local. Please check this place out!!!!! It's becoming my new favorite in all of Brooklyn.","[0.0, 1.0]"
"My review in one sentence: Shanghai Cafe makes a better soupy dumpling. In the words of Forrest Gump, "" ... and that's all I have to say about that.""","[1.0, 0.0]"
"Great casual environment, cool copper top tables .... Already planning for the next visit","[1.0, 0.0]"
"So disappointing. For the superhigh price tag, it should be phenomenal. But it was far from it. To start, we checked the menu on the website to be sure the famous kale salad was on it. It was. But when we got there, we were handed a menu sans kale salad (except as an accompaniment to an entree). When we voiced our disappointment about the kale salad, the waiter's response was ""Well, you can have it if you order the lamb entree"" (or whatever the entree was...). Not, ""Let me see if the chef can make an appetizer for you."" or ""Sorry, I know it seems like a no brainer, since we serve it with something else, but there just wouldn't be enough for the entree that serves kale on the side if we started serving it as an appetizer tonight."" But our drone of a waiter was completely indifferent to whether or not we would have a memorable experience. Then there was the bit about the bread...We were three people and we received two pieces of their delicious bread. When someone in our party asked for more bread, the waiter (actually, a waitress) replied, ""Well, we make it to order and it takes about 20 minutes. Do you want to wait that long?"" First, we were sitting right by the kitchen and COULD SEE a pile of bread sitting in the window. So, no need to lie...really. But who wouldn't want to wait for delicious bread? Honestly, it seemed like a way to discourage us, which just came off as hostile and  stingy. Finally, there was the chicken incident. I ordered chicken. I start eating it and it looks uncooked to me (you know, dark pink--and not the dark meat kind of pink). I ask the others in my party if they think it looks uncooked--all agree. We call the waiter over and explain the concern. Instead of picking up my plate, bringing it back to the kitchen and either consulting the chef or cooking it more, he replies (without even inspecting the chicken), ""That's the way the chef cooks it."" So I try to eat it, but I just can't stomach it. Call the waiter over again, nearly begging him to take my plate back and cook it more. He picks it up, brings it to the kitchen. When he returns with my more-cooked chicken, I dig in. It now seems cooked. The pompous waiter returns, asking, ""Is everything to your liking now?"" As if I just completely don't get the food and was being a hassle. So incredibly patronizing. I have worked in restaurants for over 15 years, including managing the front of house. If any of my staff treated customers like that, I would have fired them. It was honestly the rudest, most-unwelcoming, unprofessional experience I have had in Brooklyn. And the prices (which I would pay for an excellent meals) are obscene.","[1.0, 0.0]"
Went here on my last trip to Brooklyn. The inside and patio of the place was really well done. Kind of hard to find as there was really no sign outside. The food was well done and tasty although it took quite a while to get to the table. Considering there was only two tables I found that a bit odd but not a huge deal. Beers and drink options were very good too. I would definitely recommend checking this out if you are in the area.,"[1.0, 0.0]"
"Having read the positive and negative reviews, we did not know what to expect. Traif was busy so our table was in the noisy area just opposite the bar and it was hard to hear. Our waitress was so friendly and positive that she made up for the noise level. We went with her recommendations and were generally delighted. We had 8 items for a party of three and were happy with all of them except the last. The peach salad was terrific, the brussel sprouts outstanding, scallops, shrimp, foie gras, and tuna were all delicious (the tuna portion was very small but I loved it served on the eggplant tempura). Wish we had tried the missions figs. We ordered the short rib sliders instead of the glazed baby back ribs and that was our only misstep. The sliders were fine - just not nearly as interesting as the rest of the items. Also we had cocktails earlier at another place so were not able to try anything from the intriguing cocktail menu. Won't make the mistake next time!","[0.0, 1.0]"
Excellent food. We had Pippali delivered and the food tasted as good as it would have if we had been sitting in the restaurant.  The recommendations on their website were perfect and the Palak Paneer was unbelievable. This will be our go to spot for Indian food!,"[1.0, 0.0]"
"My girl works nearby and I was looking for a healthy vegetarian lunch. I went with the mozzarella and olive crostini, artichoke and mozzarella panini. Food was delicious at a decent price. The only problem was trying to find parking, I had to park 3 blocks away after circling around several times. I also ordered out a couple of times and the food was just as delicious,  wrapped in aluminum to preserve the warm taste. I can't wait for the summer to roll around to hit up their back patio.","[0.0, 1.0]"
This really cute boy introduced me to this place yesterday! AMAZING! The guy and the food. I recommend the corn. Delicious.,"[0.0, 1.0]"
"Everything on the menu is pretty fantastic! I adore the fried chicken and the bibimbap. The place is small and cozy, so expect it to get a bit crazy at peak hours. my only complaint would be that they are CASH ONLY. Whomp whomp... I will definitely be going back though as the bibimbap is delicious!","[0.0, 1.0]"
"I went there on Sat around 12 to eat lunch since my wife suggest to me to this rest. First impression the waitress is so rude with her answer when I asked her something about the menu since this is my first time here. I don;t care about the price of the food and how good the food, but if the service is like that there will be no second time come to here.","[0.0, 1.0]"
"I am almost positive the people posting these great comments are relatives or works there. I got a 3 piece box. A piece o my chicken was raw. They need Gordon Ramsey to rescue them. The cook the cashier and the waitress all had a beer to their heads. Very disappointed. The fried chicken was PLUCKING BAD. Please download a Paula Deen recipe. If I get sick today, they will hear from me. Waisted Calories","[0.0, 1.0]"
A great spot for lunch or afternoon drinks and a snack. The cheeseburger is one of the best in the city for sure! Friendly staff and charming atmosphere,"[0.0, 1.0]"
"Not worth it, the host was quite rude and sarcastic to me and gave my table away. Wait staff almost dropped a knife on my foot. Portions are extremely small.","[1.0, 0.0]"
Went here for some hot wings last night. They were delicious. Perfect wing sauce and a blue cheese fondu to compliment the dish. A+.  Apparently Knicks guard Raymond Felton is a fan of the wings too.,"[0.0, 1.0]"
"The food, drinks, wait staff, and manager were all amazing. And the atmosphere couldn't have been better. The bar on the main level is a happening place and all the tables upstairs are nice and quiet. The empanadas, brussel sprouts, short ribs, shrimp skewers, and goat cheese balls were all amazing. We just kept ordering more food and it was all delicious!","[0.0, 1.0]"
Took me a while to write this review but I finally got around to it. This place rocks! My fiancée and I were in town from Los Angeles for 10 days. We ate at 15 different places with our average bill coming to roughly $50 /meal (from $10 sandwiches to $150 tabs at Buddakan). This place was the BEST meal of our ENTIRE trip. We went back twice since we only discovered it 2 days before leaving - wish we found it sooner! We still talk about going back to NYC and running directly to this cart. BE SURE TO GET EXTRA WHITE SAUCE! YUMMY!,"[1.0, 0.0]"
Great coffee.,"[0.0, 1.0]"
"Although the food was decent, the seating was cramped and uncomfortable, the service was poor with a condescending attitude and the intense heat emanating from the unshaded window made this dining experience awful! This restaurant epitomizes the mind-set of certain NY restaurants associated with showbiz personality chefs whereby they treat their clients as objects, rather than valued customers, and no matter how much money is spent on small portions of food, it is unappreciated. This is revealed in their lack of concern for the comfort of their patrons and in the general attitude of their servers and Maitre'D. Personally, if we were in the presence of a brilliant Neurosurgeon or Rocket scientist I may be in awe. However we are talking about a restaurant associated with a highly publicized chef, and in such a context, especially when the ambiance, seating (level of comfort) service and attitude is poor, and the food is merely decent but costly, I am not impressed whatsoever. I would recommend that others seek more pleasant dining experiences in more comfortable and respectful restaurants.","[0.0, 1.0]"
Waffles with pork chops is the way to go,"[0.0, 1.0]"
"Had the margharita slice which was ok, and kind of like eating a slice and 1/2, which isn't too bad considering the price.  The artichoke slice just didn't look good.  It's the first time I've seen an artichoke slice with all that goop and dip on it, but something tells me that you would never see a slice like that in Italy.","[0.0, 1.0]"
"This place is tiny, so if you are going with a group, you should go probably 30-45 minutes before your original meeting time for a table just so your guests don't get antsy. My parents are Colombian so I was curious to see if this would actually be the time I would possibly find a decent Colombian joint in the city which is rare bc its packed full of mostly Mexican or Cuban spots. So I went with a large appetite and my bf and I were able to grab a couple of stools against the wall. (You will be comfortable there if you don't have too much crap with you) We ordered appetizers. I got the original corn empanadas and he got the wheat. Im not crazy about those ""Americanized"" empanadas (Hawaiian, Pizza, etc...) I like to stay close to the original recipes bc I can get American food any day. And although mine sucked, the wheat ones were actually much better. I of course got the grilled skirt steak  platter and it was pretty good as well, very tasty. And finally I got the flan and the ""colombian"" hot chocolate for dessert. Both dessert items tasted artificial. The flan tasted like the Goya  to go flans they sell at the supermarkets and I could have sworn I could taste Hersheys syrup in that hot choco. I wouldnt mind coming back here for a quick bite but it would not be my top choice either. I think Im better off sticking to the Colombian joints in Jackson Heights Queens......","[1.0, 0.0]"
