text,label
"French toast stuffed with designer ham, marscapone, and maple-dijon mustard?!   Yes, please.  And maple syrup?  Grapefruit wedges?!  Cooked, seared perfectly?! Gestalt-wise, it was even more amazing than the sum of its parts.  Who said brunch is inevitably a trade-off between sweet and savory?!  Ah right, I have, prior to happening upon Rye. Rye would be one of the most popular brunch joints in Brooklyn if it weren't on a secluded stretch of S 1st St, which personally I'm totally okay with if it allows me my favorite bunch pastime of reading the Sunday NYT, double-fisting coffee and cocktails.  Solid food, solid service, solid coffee, solid Sriracha Bloody Marys. My new brunch spot in South Williamsburg!","[1.0, 0.0]"
"I had a very bad experience in this restaurant. The service was awful (we wait almost an hour to have our food ready!) and the food was really bad. I had the pork pancakes, that was a sort of spicy frittata, and L.A. noodles, with a very fat beef and onions and garlic. Very bad. I'll never come back to this place.","[1.0, 0.0]"
"Who could argue with the best falafel in the city for $2.50???? I didn't think I would find such a good falafel outside of Berlin, but there it is! Also, I had a shawarma here months ago but didn't remember the name and made a special effort to find it this time I was in nyc... just goes to show you how memorable it is. And the hot sauce burns so good!","[0.0, 1.0]"
"in another state, 80 so miles away, i dream of totto ramen. i was introduced to this spot by a fellow korean ramen fanatic. the 45 minute wait was actually worth the reward, which i am sure doesn't happen very often. hand charred slabs of boiled pork & extra spicy ramen...yum! if i can make up an excuse to head to ny for ramen...hmmm","[1.0, 0.0]"
"This trendy spot in Williamsburg has some of the best chicken and waffles I've had in a while.  The seating arrangements are a little weird but once the food comes, you will not care.  Also try the chicken and biscuit.","[0.0, 1.0]"
Affordable and nice ambiance! The food is very tasty!,"[1.0, 0.0]"
"Best fries evah! If i lived in NY, i would visit everyday, sampling all their different dipping sauces. Some of my favorites from over the years: mango-chutney, pesto mayo, mexican ketchup, wasabi mayo. need to remember to try the pomegranate teriyaki next time. Bonus points for the late, late night hours.","[1.0, 0.0]"
Chicken Kati room was amazing.  The guy at the cashier was horrible and rude to me!!! Not worth it!! I'll take me business elsewhere!!,"[1.0, 0.0]"
"Yes, it IS small, but don't let that fool you.  The food is amazing, the place is cozy and comfortable...very laid back.  And they were able to accommodate our party of six on a Saturday night (NOTE:  arrive at 6:00.  Unfashionable, maybe, but it's the only time to score a sitting for a large party.)  The hostess was very welcoming, and let us sit and wait for two latecomers even though she informed us the policy was not seating incomplete parties.   We knew about the BYOB and cash-only policy before we came (and BYOB was one of the main reasons for choosing Tartine) so there were no awkward surprises.  We were all very, very appreciative of the informal-but-attentive service (water bottles replaced as soon as they were emptied), even when the room filled up and things became rushed (for the staff, not for the diners).   The food?  Outstanding.  Fresh, beautifully presented, thoughtfully prepared with excellent ingredients...a quality and standard not expected from the size and vibe of this place.  Pacing was perfect; our starters arrived soon after we ordered, and everyone was served at the same time, but there was no rush for us to finish before entrees came.  We all ordered from the regular menu and we all enjoyed everything (there was much sharing of plates).   Will definitely go again (not in a party of six...this was a 30th birthday celebration), and again, and again, even if we have to wait for a table on another visit.","[0.0, 1.0]"
"no wait at 8:15 on a thursday evening for a party of two, although two groups of four had to wait.  the inside is cozy, to put it diplomatically.  get ready for your neighbors to know whatever intimate details you spill.   no doubt the biggest draw of this place is that it's BYOB, because the food is a bit expensive for what it is.  entrees are all in the $17 - $22 range, and none of it is very interesting (e.g., $17 for some chicken and french fries).  but when you average it out over what you would save on a markup on the wine, it's downright affordable.   we split a beet and watercress salad ($8.50), and my friend had the onion soup ($7) and escargot ($9), and i had the indian curry mussels with frites ($18).  nothing was amazing, but everything was solid (except for the salad-- i don't like surprise ingredients and our lovely beet and watercress salad with bleu d'auvergne also came with tomatoes and corn-- weird).  the frites were excellent.  we lingered over one of the giant chocolate macarons and second bottle of wine.  the pastries all looked very respectable.  i think if i were to come back, it would be late at night, just to enjoy a bottle of wine and some dessert.","[0.0, 1.0]"
"Crostinis are good and nice combinations .. Perfect for sharing with 2 people or a group. Paninis are above average but I don't love the white bread it's on, would likes wheat or grain option. Salads and apps are fun - paninis are so big that you can share!","[1.0, 0.0]"
"Had friends come in from Long Island and they just HAD to come here. I don't really write reviews or care enough to bother but.... Wow. The oyster list alone was worth the wait. Friendly staff, great food, smallish space, (one bathroom) but for a party of 5 we spent $150 total and super good value. The fish aficionado's  I was with could not stop talking about the meal. So, good job guys and ohh get that phone working because I was not able to talk to anyone about reservations. Makes big party planning difficult.","[0.0, 1.0]"
"I had the best fried chicken of my life. Was visiting the city when a friend of mine dragged me into this place- it must have been early because we had no wait. We sat down, had a great wait staffer help us out, drank a bottle of wine and gorged. Once again back in SF, I keep dreaming about the chicken and can't wait to get back. This is now a mandatory stop on any NY trip.","[1.0, 0.0]"
"This is a good diner,its cozy and prices are reasonable. The place is simple but very clean and since I work in the area is very convenient and the people that work there are super nice. If you want decent food at very reasonable price Johny's is the place to go.","[0.0, 1.0]"
"I can't believe I haven't given these guys a shoutout yet. Such a reliable neighborhood place. Good when you've got people in from out of town and need an affordable option. Good when you don't feel like getting fancy'd up. Short ribs, pretzels, tuna tartar, pork chop, orichetti, spaghetti and meatballs. All good.","[1.0, 0.0]"
"It was very busy but we had a table fast. Food was very nice but if you don't like eggs, you can better go to another restaurant. Service is good!","[0.0, 1.0]"
"When you think Pizza you automatically think of two places, New York or Italy. Well prepare for that to change. One trip to Juliana's and when you think of Pizza, that's all you will think of. Brooklyn's Finest! The food was savory, the atmosphere cozy and the service fast and friendly. After you satisfy your hunger with their pizza you have to make sure to top it off with one of their homemade Brookie deserts! YUM!","[0.0, 1.0]"
"Classic looking restaurant, awesome ambiance and fantastic classic french cooking.   First time i went i was really impressed by the french fries, steak and chicken. The second time i was absolutely blow away by the duck confit, and goat cheese tart. Really an awesome time and great food. Can't beat this classic NY experience.","[0.0, 1.0]"
"I never made it to SHO, so when I read that Shaun Hergatt was opening a new place, I was excited.  My partner and I went last Thursday, 8/22. Yes, it's a splurge:  4 courses for $90, 6 for $120, and the tasting menu for $180, but well worth it. The space is quiet, elegant and restrained.  The decor is not perfect, but it is very nice.  I very much like the menu format: with the 4 and 6 course meals, you can create your own meal: there are 5 categories: cold apps, hot apps, fish, meat and dessert - with 3 choices each, and you can chose any of the 15 for each course - great flexibility. (I use a 3 star rating system for each course, based on the Michelin restaurant rating system)   They served 3 amuses: a carrot tulle with goat cheese - **, a corn chowder custard - ***, and a wild mushroom ragout (or something) - **/***, all excellent - and they gave us 2 of each, so fortunately, ghw912's experience was not repeated here. summer squash - langoustine - naval orange reduction - marigold:  ** (out of ***) Three well-sized Langoustine in a squash puree. The meat and sauce were very delicate and lively.  I think the citrus notes were a little strong, and some of the meat was just slightly soft - overcooked I think. Still, quite wonderful. satur farms toy box tomatoes - bush basil - tomato gelée - blue basil flowers - * My partner's dish - I only had a taste.  We are both familiar with Satur Farms' produce, and we both felt that this was tasty, but not at the level it should be - the tomatoes ARE the dish, and they were good, but not overwhelming with flavor like great heirlooms or Satur at their best. potato fondant - black bass - flourless gnocchi - curls - truffle sabayon: *** Just fabulous. This was laid out like a village with the Bass at the center. Each element was great, and the combination of flavors when I took bites together was sublime.  The bass was done perfectly - light but rich in flavor with succulent skin. The gnocchi were airy with explosive chive flavor, and the sabayon was transcendent. My only issue was that there were fennel buds on top of some components, and I hate fennel, but I easily took them off and put them to the side. I think their flavor was too strong for the dish anyway. purple artichokes - ravioli - sylvetta arugula - pinenuts: ** My partner's dish. I have a food aversion to artichokes, but I can eat them occasionally if they are done exceptionally well, as they were here.  Substantial artichoke ravioli. My Partner was thrilled with these and rightly so - great texture and flavor - light with a nice chewiness in the filling and a great juxtaposition between the dough and the inside.   anise hyssop - grimaud duck - chef's garden candy beets - hibiscus jus: *** When I took a bite of the duck, it was so rich and flavorful (and I eat A LOT of duck) that I actually said 'WOW' out loud.  Juicy and rich, but firm.  I was worried about the anise hyssop, but it was delicious and spicy,  adding some rough texture to the creamy duck and an earthiness/vegetal/spiciness.  The Beets were ok, and the jus was like a sweet, super-concentrated gravy - divine.  Overall, one of the best duck dishes I have ever had. peaches and cream - cucumber - basil: ** This was my dessert. It was a dollop of peach ice cream on a layer of basil ice, I think - with cucumber yogurt mixed with peaches underneath.  To be honest, this wasn't my exact style of dessert, with the yogurt and vegetal aspects, but it was so complex and tasty that it won me over.  So many different textures and flavors combining. Frozen meringue - lemon - blueberry - sage: *** My partner's dessert.  Wow, just wow.  Now THIS is my type of dessert. After a few bites, I told K that she better take it back or I would finish it.  The richness and sweetness of the light meringue were offset by the crisp and tart of the fruit, and the herbal essence of the sage.  K referred to it as a 'deconstructed pavlova' and I think that is right on.   The petite fours were black mission fig beignets - ***, beet tulle - */**, anise leaves in chocolate - *, and nougat with celery salt - ***.  The beignets were some of the best things we have eaten in the last year, and the nougat with celery salt was a crazy but brilliant combination that worked perfectly. Overall, the food was delicate, complex, focused, somewhat innovative, and delicious.  As you can see from my ratings, there were a number of high notes, and the mean was consistent enough to categorize it as great. The service was very good, still finding its groove in places, but our primary server (Jason, I believe) was so good, spectacular actually, that I give the service the highest marks.  The wine list is small, seasonal, and focused on solid boutique producers.  I had a glass each of Riesling, Morgon VV, and Moscato D'Asti - all very good and reasonably priced.  Overall, I would say that Juni is a welcome addition to the top tier restaurants in NYC, and I look to going back.","[0.0, 1.0]"
Always delicious!!! never a let down. This place is wonderful in the spring and summer when you get to sit outside. They even do deliveries but it has to be a pretty big order.,"[0.0, 1.0]"
"I came to this legendary place expecting a legendary pizza. And I got it. I ordered the bufala pizza, a pure, no-frills pizza. 90 seconds in the brick oven is what I hear. It was very close to perfect. Every ingredient glittered in my mouth, like a troupe of dancers. One of the best pizzas I've had all the years of my life.","[1.0, 0.0]"
"Walked right in as a party of one on a Thursday night and sat at the counter looking out onto the street. Very comfortable. Service was quick and sharp. Had my meal in 10 minutes even with the place completely full. The only thing I'll say about the food is that the only other fish I've had that was better then my striped bass was when I was in Alaska and had salmon out of the water, filleted and cooked in 15 minutes. If seafood is your thing this is where you need to be.","[0.0, 1.0]"
"I am hesitant to write this as I dread the day everyone finds out about this place, but I want them to stay around too so here goes! It's such a great and cozy spot with excellent coffee and food. And as of right now completely uncrowded and a great place to work. One thing though - they really need to fix the front door to make it easier to shut. Right now it's impossible.","[0.0, 1.0]"
"The food is typically pretty good here. The pork belly was tasty, just very heavy. I guess that's what you should expect when you order pork belly. The mashed sweet potatoes it came with were fantastic. Wine is on the cheap side and they even have a decent beer selection. The Braised Green Salad was expensive and boring. Meatballs are middle of the road. Baby Jesus Cake was very good. Service could have been better. David? Nice guy, but acted a little bit unprofessional with us. If a guy brings a girl to your restaurant make sure you make an effort to not give the girl too much attention. It makes the experience awkward, which is just what happened. The chef came out and told us about all his favorites on the menu and was a really cool guy with an obvious passion for food. Music could have been a playlist off my own ipod. Intimate setting at night.","[1.0, 0.0]"
"Eataly is obviously a great restaurant and grocery shopping place, but I had one unfortunate episode there. On a week night, the place was going to close in about thirty minutes, it was aound 10:30 pm, and I was checking out some grocery items I had purchased in the front part of the store. I was instructed to place the items on the counter (the front section), which I did, and abruptly the two front cashiers (one of them was a female supervisor) became rude to me, saying that ""it is not the right place for such heavy items"". They were argumentative and sort of arrogant. Actually there was no sign stating the contrary, and I had purchased similar items and checked them out at same counter before. I thought, these people showed no concern for my loyalty as a customer, and offered no other option for me to check out the items that I had purchased. It was late, and I was completely left on my own, I scrambled around and got lucky that another counter was still opened in the back section of the store ( close to 23rd street). That cashier was actually nice and helpful!The place itself is terrific, but hiring the wrong people will tarnish its reputation.","[0.0, 1.0]"
"Walter Foods is a neighborhood standby and they've never really done me wrong, but last night's dinner is worth a special mention. All of the food was delicious and the addition of the cranberry beans is very welcome. All that said, the BEST thing about dinner was Laura, our server. I'm not exaggerating when I say that there is nothing (within reason) Laura could have done differently or better to have improved our dining experience last night. She made me feel as welcome, comfortable, and un-pressured as any server I've ever had. This isn't to say that the rest of the staff is inferior; I've never had a bad experience at Walter. It's just that Laura elevated the dining experience to a level that I just don't generally expect. You'd be hard-pressed to find a more comfortable, welcoming environment in Williamsburg than the one that Walter Foods creates, in great part by hiring people like Laura.","[0.0, 1.0]"
great roasted chicken. everything I have tried is good. it does seem to take a bit too long when ordering a sandwich and there is one other person in there. great on those lazy days when i just don't want to cook but still want healthy food this is a great option. the owner is nice as is the staff.,"[0.0, 1.0]"
"As I was planning my next trip to NYC it dawned on me that I hadn't yet reviewed one of my favorite places in the city! First, I come here because it's cozy, warm (love it in the winter) and the people are super friendly. The really great food is secondary. I've only had the grilled cheese here, but I dare you to find better grilled cheese in all of Manhattan. It's delicious! I also love their draft beer. Beer and cheese. As god intended. They have an extensive menu, you'll have a hard time choosing. Bring friends. Again, the ambiance is what does it for me. It's never too, too crowded, but it's a sort of, kind of small space so I wouldn't suggest going at peak times. If you truly want to feel like you're having a NYC experience I highly suggest you visit here. And, I'm sorry to the locals, it used to be a great best-kept-secret, huh?","[1.0, 0.0]"
"the best, most consistent and reliable noho eatery.  pitch perfect jambalaya, catfish, cornbread.  no bs, no flatscreens, great food and simple unpretentious presentation.  sadly uncommon nowadays.  go there and see how different nyc used to be!","[0.0, 1.0]"
"Love this place!! Such a cute little spot for brunch, lunch or dinner! The food is amazing and so are the drinks. Best Bloody Mary out there! Very cute outside area as well that's perfect in warm weather. Staff is very sweet as well!","[1.0, 0.0]"
"You get what you pay for. The $48  prix fixe menu is well priced and was thoughtfully composed, but was a total let down in execution. Delaware and Hudson was just ""meh"". I don't know who got paid, but Michelin Star quality this is not.The ambiance was pretty sterile as well. There is no bar in the restaurant, so you really feel like you are in someone's old dining room with walls that have been painted over one too many times and decorated with garage sale specials (and not the cool vintage kind. More like the stuff people put in the boxes marked ""free""). On a positive note, the staff is very friendly (if not a bit overbearing with how they stand around on the floor of the dining room). Maybe that wasn't as positive as I intended for it to be... In closing (if you have made it this far in the review), I want to be proven wrong about this place, but I don't think I would waste another dining experience when there are so many other great places in Williamsburg.","[1.0, 0.0]"
"The lobster and the atmosphere is good. Im giving 3 stars because i can never seem to get the chips right. Sometimes they feel stale, sometimes too greasy, some times dry, sometimes it takes way  too long to get them. Bot other than that, a good place for lunch! ^^","[0.0, 1.0]"
"Wow!  First of all... Thanks for the many great reviews by your Yelpers that helped  me decide to try this restaurant during a recent visit to New York.  Picolo Angolo is a wonderfully warm atmosphere and great food.  Come hungry, because there are many delicious items to select from.  The owners personal touch is what makes this  such a special place. I would suggest making a reservation prior to arrival.","[0.0, 1.0]"
"Love the burritos.  Their delivery is also excellent.  Favorite is the grilled steak burrito.  The salsa is excellent, be careful with the green salsa as it will leave your mouth on fire.","[1.0, 0.0]"
"Enjoyed my lunch at Ootoya.  From over 30 choices of Teishoku menu, I had Salmon & Salmon roe Sushi Roll which was served with Cold Soba Noodle, Egg Custard, Miso Soup and Pickle. The Salmon was very fresh and loved the Egg Custard.  Friendly staff and great casual ambiance.  When I go back next time, I am going to try more traditional teishoku menu.","[1.0, 0.0]"
"If you are in for a romantic date or just a low key wine and dine night this is the place to go. I'm happy to have this place so close to where I live, aside of the great tunes and nice atmosphere, the food is actually surprisingly delicious since this place does not have full kitchen. I highly recommend to try the chorizo and avocado pizza, the meatballs and my favorite a simple beat and goat cheese salad. Great selection of cheeses and good wine all around!","[0.0, 1.0]"
"We got the shrimp, king crab legs and clams with the boil signature seasoning. They were very good, the mild was spicy enough for us. Definitely recommend the cod fish basket. We also ordered potatoes and corn but the waiter forgot to put in the order and then brought them out after we were done eating. I think they probably could have waived the charge but oh well. The ambiance in the place is more like a bar, very casual. I'm rating 3 stars not because it wasn't good food, but because I've had better ""boil"" experiences elsewhere (Owen's Fish Camp in Sarasota, Florida is awesome!)","[1.0, 0.0]"
"Having lived in the neighborhood for awhile now I must have eaten here about a dozen times. If the stars were based on getting a table for dinner I would adjust but having just eaten recently, I have to say the food is always delicious, and can always say have walked out being satisfied. Taking credit cards finally is an added bonus too!","[0.0, 1.0]"
like their wasabi ramen,"[0.0, 1.0]"
We are from Toronto with a love from smoked food. We smoke our own so we know what it's supposed to taste like.  We were taken aback by the huge lineup but then decided that was a good thing.  It must be good if people will lineup this long.  We weren't disappointed.  The smoked brisket was perfect with a proper pink ring from the smoke. The chicken was very tender and moist. Best pulled pork I've ever tried.  Also tried the baked beans with burnt ends and it was as good as my own.  Also tried the edamame succotash and enjoyed that as well. The prices were reasonable. I think it's safe to say everything here is great.  Blows away every BBQ restaurant in Toronto.,"[1.0, 0.0]"
The new space is great. Feels much less cramped than before...,"[1.0, 0.0]"
Came here on a sunday evening. It was a little late for dinner so the restaurant wasnt that crowded. I had the chef make me chicken parmigiana which I can say was probably the best I have had. The food was delicious and the prices were great. Dinner for two (without drinks) was 40 dollars. Hard to find this quality of food at this price.,"[0.0, 1.0]"
Don't read this nonsense they are probably the,"[0.0, 1.0]"
i love this place for lunch. for dinner not so much. to much of a see and be seen place. food is good. lunch is really fun. i dig.,"[0.0, 1.0]"
"I hate this place. This is one of those places where the atmosphere totally ruins it for me. I usually find it annoying when people complain about food not being ""authentic"" (that's not really a negative by itself; it just means it's a different/new category of food) but I'm sorry, ramen is cheap drunk food. I shouldn't have to wait an hour in a pretentious nightclub atmosphere for the privilege of buying a $15 bowl. It doesn't help that the hostesses are all the snotty, bored-looking type, who never seem to do anything but ignore customers despite the fact that there always seems to be at three of them. Thankfully, once you're actually seated, the staff is your typical friendly, polite, boisterous type, through your tolerance may vary on suffering skinny white dudes shouting ""Irrasyaimase."" Admittedly, the ramen is pretty good here, if overrated. I prefer a slightly thicker, chewier noodle, and thin pork slices rather than the big chunks they use here, but that's just personal preference. The broth is generally pretty good. The main ""modern"" or ""classic"" ramen flavors seem to be the way to go here; I tried the shoyu duck once and found it thoroughly plain and unimpressive. I grudgingly admit that the steamed pork buns are among the most delicious things I've ever eaten in my life. Worth dealing with all the annoyances that comes with eating here, at least occasionally. All in all though, I'd rather go to the at-least-as-good Kambi for my ramen fix.","[1.0, 0.0]"
My favorite place in the world.,"[0.0, 1.0]"
"Great Addition to the neighborhood. Coffee really is sooo good. Sandwiches are totally yummy, try the curry with mango chutney, mouthwatering.  Decor is awesome and owners are super friendly.","[0.0, 1.0]"
