anchor_text,positive_text,negative_text,label,triplet_sample_mask
"yes, bad acting isn't only one thing to mention. bad script, not so bad music. unfortunately. < br / > < br / > nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too. < br / > < br / > first thing in the morning after crash they go to swim to the sea, to have some fun!!! smiling... < br / > < br / > they find everything in the sea. i mean things like fishing - net, knife, scuba dive things, ropes, bottles, husband... < br / > < br / > woodoo stuff, are you kidding. stupid. they are so happy on the island, they are going to die, and they are happy. love, peace. love. just stupid. < br / > < br / > terrible, skip this one please.","yes, bad acting isn't only one thing to mention. bad script, not so bad music. unfortunately. < br / > < br / > nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too. < br / > < br / > first thing in the morning after crash they go to swim to the sea, to have some fun!!! smiling... < br / > < br / > they find everything in the sea. i mean things like fishing - net, knife, scuba dive things, ropes, bottles, husband... < br / > < br / > woodoo stuff, are you kidding. stupid. they are so happy on the island, they are going [MASK] die, and they are happy. love, peace. love. just stupid. < br / > < br / > terrible, skip this one please.","yes, bad acting isn't only one thing to mention. bad script, not so bad [MASK]. unfortunately. < br / > < br / > nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too. < br / > < br / > first thing in the morning after crash they go to swim to the sea, to have some fun!!! smiling... < br / > < br / > they find everything in the sea. i mean things like fishing - net, knife, scuba dive things, ropes, bottles, husband... < br / > < br / > woodoo stuff, are you kidding. stupid. they are so happy on the island, they are going to die, and they are happy. love, peace. love. just stupid. < br / > < br / > terrible, skip this one please.","[1, 0]",True
"first of all. i do not look down on americans. i know lots of people that are intelligent people from the usa. but this movie is so utterly bad, that i just had to comment on it. < br / > < br / > first of all... movies are mostly far from the truth. this movie is no exception. lots of scene's are so incredibly false. for example the departure of the 2 space ships. you see them drop off the full tanks in space. just a small distance from each other. remember what caused the space shuttle to explode in the past? just a tinsy winsy part that came off. in here it is just common to drop fuel tanks that are as big if not bigger then the whole ship. what idiot would let 2 spaceships lift up and do that at the same time??? second of it is that the russian station is a piece of ( s ) crap. i hate to bring this up to you, but astronauts nowadays go to russia. since their equipment is much more reliable then nasa's. the space shuttle is retired. and nasa uses it just to pay off the bills. and there is no better alternative for it. and the list of whoppers goes on and on. this is truly an insult to people that do take space travel serious. and i know half as much as these guys do. but the most annoying part ( read : the whole movie ) is the propaganda and patriot crap that u get choked with. my god!!!! i thought i was looking at a cnn business commercial for like an hour. the actors solve their petty problems by shooting at each other, giving the middle finger to everyone they come face to face with, start up fights, ignore the police, etc, etc... but when it comes to their love for their country and sacrificing their lives, suddenly everyone stands in line to commit suicide for it ( bomb detonator )?? maybe i lack the feeling of being a true "" patriot "", that can sing the national anthem backwards in swahili. whilst riding with george bush behind the steering wheel of a golf cart, driving in circles until the battery is empty. but this movie was too much for me too handle. and when i finally got hold and pulled the flag pole and fabric of the american flag out of my hiney. i realised that i was glad this movie was finally done. i do not know why so much good actors participated in this narrow minded,","first of all. i do not look down on americans. i know lots of people that are intelligent people from the usa. but this movie is so utterly bad, that i just had to comment on it. < br / > < br / > first of all... movies are mostly far from the truth. this movie is no exception. lots of scene's are so incredibly false. for example the departure of the 2 space ships. you see them drop off the full tanks in space. just a small distance from each other. remember what caused the space shuttle to explode in the past? just a tinsy winsy part that came off. in here it is just common to drop fuel tanks that are as big if not bigger then the whole ship. what idiot would let 2 spaceships lift up and do that at the same time??? second of it is that the russian station is a piece of ( s ) crap. i hate to bring this up to you, but astronauts nowadays go to russia. since their equipment is much more reliable then nasa's. the space shuttle is retired. and nasa uses it just to pay off the bills. and there is no better alternative for it. and the list of whoppers goes on and on. this is truly an insult to people that do take space travel serious. and i know half as much as these guys do. but the most annoying part ( read : the whole movie ) is the propaganda and patriot crap that u get choked with. my god!!!! i thought i was looking at a cnn business commercial for like an hour. the actors solve their petty problems by shooting at each other, giving the middle finger to everyone they come face to face with, start up fights, ignore the police, etc, etc... but when it comes to their love for their country and sacrificing their lives, suddenly everyone stands in line to commit suicide for it ( bomb detonator )?? maybe i lack the feeling of being a true "" patriot "", that can sing the national anthem backwards in swahili. whilst riding with george bush behind the steering wheel of a golf cart, driving in circles until the battery is empty. but this movie was too much for me too handle. and when i finally got hold and pulled the flag pole and fabric of the american flag [MASK] of my hiney. i realised that i was glad this movie was finally done. i do not know why so much good actors participated in this narrow minded,","first of all. i do not look down on americans. i know lots of people that are intelligent people from the usa. but this movie is so [MASK] bad, that i just had to comment on it. < br / > < br / > first of all... movies are mostly far from the truth. this movie is no exception. lots of scene's are so incredibly false. for example the departure of the 2 space ships. you see them drop off the full tanks in space. just a small distance from each other. remember what caused the space shuttle to explode in the past? just a tinsy winsy part that came off. in here it is just common to drop fuel tanks that are as big if not bigger then the whole ship. what idiot would let 2 spaceships lift up and do that at the same time??? second of it is that the russian station is a piece of ( s ) crap. i hate to bring this up to you, but astronauts nowadays go to russia. since their equipment is much more reliable then nasa's. the space shuttle is retired. and nasa uses it just to pay off the bills. and there is no better alternative for it. and the list of whoppers goes on and on. this is truly an insult to people that do take space travel serious. and i know half as much as these guys do. but the most annoying part ( read : the whole movie ) is the propaganda and patriot crap that u get choked with. my god!!!! i thought i was looking at a cnn business commercial for like an hour. the actors solve their petty problems by shooting at each other, giving the middle finger to everyone they come face to face with, start up fights, ignore the police, etc, etc... but when it comes to their love for their country and sacrificing their lives, suddenly everyone stands in line to commit suicide for it ( bomb detonator )?? maybe i lack the feeling of being a true "" patriot "", that can sing the national anthem backwards in swahili. whilst riding with george bush behind the steering wheel of a golf cart, driving in circles until the battery is empty. but this movie was too much for me too handle. and when i finally got hold and pulled the flag pole and fabric of the american flag out of my hiney. i realised that i was glad this movie was finally done. i do not know why so much good actors participated in this narrow minded,","[1, 0]",True
"i don't normally write reviews, but this "" film "" was special. i couldn't turn it off. i don't believe i've ever seen a worse movie, but there i sat, watching. it was like a horrible car wreck with blood flowing all over the highway. it was disgusting, but i couldn't turn away. where do i start? the movie seems to think it's a sports thriller, but it's so utterly ridiculous, it can only be a comedy, but it's not funny, not even in a dumb / silly way. it's like watching your cousins try to act out a skit on family get - togethers. it's painful to watch, but at least it's only for a minute or two. second string went on for over an hour. < br / > < br / > whoever was involved with making this movie should not work again. the writing, directing, acting, and everything was just terrible. the problem is i can't describe how bad it was ; you just had to see it. and i'm sure this will never be shown again, so unless you saw it, you're out of luck. i mean it was almost worth seeing just for the fact that it gave me some appreciation for every other "" bad "" film i've seen over my lifetime. and for every film i see in the future that i can't stand, i will think to myself, well, at least it wasn't bad as the second string.","i don't normally write reviews, but this "" [MASK] "" was special. i couldn't turn it off. i don't believe i've ever seen a worse movie, but there i sat, watching. it was like a horrible car wreck with blood flowing all over the highway. it was disgusting, but i couldn't turn away. where do i start? the movie seems to think it's a sports thriller, but it's so utterly ridiculous, it can only be a comedy, but it's not funny, not even in a dumb / silly way. it's like watching your cousins try to act out a skit on family get - togethers. it's painful to watch, but at least it's only for a minute or two. second string went on for over an hour. < br / > < br / > whoever was involved with making this movie should not work again. the writing, directing, acting, and everything was just terrible. the problem is i can't describe how bad it was ; you just had to see it. and i'm sure this will never be shown again, so unless you saw it, you're out of luck. i mean it was almost worth seeing just for the fact that it gave me some appreciation for every other "" bad "" film i've seen over my lifetime. and for every film i see in the future that i can't stand, i will think to myself, well, at least it wasn't bad as the second string.","i don't normally write reviews, but this "" film "" was special. i couldn't turn it off. i don't believe i've ever seen a worse movie, but there i sat, watching. it was like a horrible car wreck with blood flowing all over the highway. it was disgusting, but i couldn't turn away. where do i start? the movie seems to think it's a sports thriller, but it's so utterly ridiculous, it can only be a comedy, but it's not funny, not even in a dumb / silly way. it's like watching your cousins try to act out a skit on family get - togethers. it's painful to watch, but at least it's only for a minute or two. second string went on for over an hour. < br / > < br / > whoever was involved with making this movie should not work again. the writing, directing, acting, and everything was just terrible. the [MASK] is i can't describe how bad it was ; you just had to see it. and i'm sure this will never be shown again, so unless you saw it, you're out of luck. i mean it was almost worth seeing just for the fact that it gave me some appreciation for every other "" bad "" film i've seen over my lifetime. and for every film i see in the future that i can't stand, i will think to myself, well, at least it wasn't bad as the second string.","[1, 0]",True
"the is one of the worst spoofs i have ever seen. for one main reason : it isn't funny! i laughed a handful of times. the acting is bad, the script is worse. and why those guys had baby pacfiers in their hair i will never know. and you can tell this didn't have much of a budget to work with and it openly hurts the film. they had a good idea going in some parts but it never really came to past. and what was the point about the lead being older than his dad? 3 out of 10","the is one of the worst spoofs i have ever seen. for one main reason : it isn't funny! i laughed a handful of times. the acting is [MASK], the script is worse. and why those guys had baby pacfiers in their hair i will never know. and you can tell this didn't have much of a budget to work with and it openly hurts the film. they had a good idea going in some parts but it never really came to past. and what was the point about the lead being older than his dad? 3 out of 10","the is one of the worst spoofs i have ever seen. for one main [MASK] : it isn't funny! i laughed a handful of times. the acting is bad, the script is worse. and why those guys had baby pacfiers in their hair i will never know. and you can tell this didn't have much of a budget to work with and it openly hurts the film. they had a good idea going in some parts but it never really came to past. and what was the point about the lead being older than his dad? 3 out of 10","[1, 0]",True
"this movie was so badly written, directed and acted that it beggars belief. it should be remade with a better script, director and casting service. the worst problem is the acting. you have jennifer beals on the one hand who is polished, professional and totally believable, and on the other hand, ri'chard, who is woefully miscast and just jarring in this particular piece. peter gallagher and jenny levine are just awful as the slave owning ( and keeping ) couple, although both normally do fine work. the actors ( and director ) should not have attempted to do accents at all - - they are inconsistent and unbelievable. much better to have concentrated on doing a good job in actual english. the casting is ludicrous. why have children of an "" african "" merchant ( thus less socially desirable to the gens de couleur society ) been cast with very pale skinned actors, while the supposedly socially desirable marcel, has pronounced african features, including an obviously dyed blond "" fro ""? it's as if the casting directors cannot be bothered to read the script they are casting and to chose appropriate actors from a large pool of extremely talented and physically diverse actors of color. it's just so weird! this could be a great movie and should be re - made, but with people who respect the material and can choose appropriate and skilled actors. there are plenty of good actors out there, and it would be fun to see how jennifer beals, daniel sunjata and gloria reuben would do with an appropriate cast, good script and decent direction.","this movie was so badly written, directed and acted that it beggars belief. it should be remade with a better script, director and casting service. the worst problem is the acting. you have jennifer beals on the one hand who is polished, professional and totally believable, and on the other hand, ri'chard, who is woefully miscast and just jarring in this particular piece. peter gallagher and jenny levine are just awful as the slave owning ( and keeping ) couple, although both normally do fine work. the actors ( and director ) should not have attempted to do accents at all - - they are inconsistent and unbelievable. much better to have concentrated on doing a good job in actual english. the casting is ludicrous. why have children of an "" african "" merchant ( thus less socially desirable to the gens de couleur society ) been cast with very pale skinned actors, while the supposedly socially desirable marcel, has pronounced african features, including an obviously dyed blond "" fro ""? it's as if the casting directors cannot be bothered to read the script they are casting and to chose appropriate actors from a large pool of extremely talented and physically diverse actors of color. it's just so weird! this could be a great movie and should be [MASK] - made, but with people who respect the material and can choose appropriate and skilled actors. there are plenty of good actors out there, and it would be fun to see how jennifer beals, daniel sunjata and gloria reuben would do with an appropriate cast, good script and decent direction.","this movie was so badly written, directed and acted that it beggars belief. it should be remade with a better script, director and casting service. the worst [MASK] is the acting. you have jennifer beals on the one hand who is polished, professional and totally believable, and on the other hand, ri'chard, who is woefully miscast and just jarring in this particular piece. peter gallagher and jenny levine are just awful as the slave owning ( and keeping ) couple, although both normally do fine work. the actors ( and director ) should not have attempted to do accents at all - - they are inconsistent and unbelievable. much better to have concentrated on doing a good job in actual english. the casting is ludicrous. why have children of an "" african "" merchant ( thus less socially desirable to the gens de couleur society ) been cast with very pale skinned actors, while the supposedly socially desirable marcel, has pronounced african features, including an obviously dyed blond "" fro ""? it's as if the casting directors cannot be bothered to read the script they are casting and to chose appropriate actors from a large pool of extremely talented and physically diverse actors of color. it's just so weird! this could be a great movie and should be re - made, but with people who respect the material and can choose appropriate and skilled actors. there are plenty of good actors out there, and it would be fun to see how jennifer beals, daniel sunjata and gloria reuben would do with an appropriate cast, good script and decent direction.","[1, 0]",True
"i have just watched this movie on dvd late this morning and was so disappointed that even thought it was a good joke for the audience. in other words - the creators planed to make comedy not drama. howsoever, at the end i realized that mr. tony giglio was earnest about this movie. it's a pity because : the dialogue is ridiculous, the acting is poor and lifeless, the story is a fishy tale! poor ryan phillippe - despite of his efforts his character in the movie remains probably his worst performance! what to say for jason statham - lack of all kinds of skills to develop the role which is an imaginary fiction... for this reasons i vote : 3 / 10","i have just watched this movie on dvd late this morning and was so disappointed that even thought it was a good joke for the audience. in [MASK] words - the creators planed to make comedy not drama. howsoever, at the end i realized that mr. tony giglio was earnest about this movie. it's a pity because : the dialogue is ridiculous, the acting is poor and lifeless, the story is a fishy tale! poor ryan phillippe - despite of his efforts his character in the movie remains probably his worst performance! what to say for jason statham - lack of all kinds of skills to develop the role which is an imaginary fiction... for this reasons i vote : 3 / 10","i have just watched this movie on dvd late this morning and was so disappointed that even thought it was a good joke for the audience. in other words - the creators planed to make comedy not drama. howsoever, at the end i realized that mr. tony giglio was earnest about this movie. it's a pity because : the dialogue is ridiculous, the acting is poor and lifeless, the story is a fishy tale! poor ryan phillippe - despite of his efforts his character in the movie remains probably his [MASK] performance! what to say for jason statham - lack of all kinds of skills to develop the role which is an imaginary fiction... for this reasons i vote : 3 / 10","[1, 0]",True
"just finished watching 2ftm. the trailers intrigued me so much i actually went to see it on opening weekend, something i never do. needless to say i was very disappointed. the story has so much potential and it's frustrating to see it get screwed up. i really feel the problem with the movie was the directing and matthew mcconaughey. first off i am not a mm hater, i thought he was awesome in both reign of fire and lone star. i enjoyed his performance in those movies without having to see him with his shirt off 3 - 4 times. yes we all get it that he a good - looking guy with a nice body, but i think most people knew this 10 years ago when he came on the scene in a time to kill. showing him with his shirt off pumping iron like a sweaty madman 3 - 4 times in the movie is totally unnecessary. i think one time would have been sufficient. it wouldn't surprise me if they threw those unnecessary scenes in so girlfriends and wives would be willing to tag along with their significant other, no woman wants to see a movie about sports gambling, unless...... enough about that, let's get into his role. i feel his acting was very forced and he didn't seem very comfortable. i know his character was supposed to be this charming southerner, but his lines were corny and cheesy. it was almost like he was referencing days and confused lines a few times! in short, i didn't like his character even though i was supposed to. the accent, his shirt off, corny pick up lines, weak sales pitches. his character was just too much of a tool, as brandon or jonathan. pacino and assante were great, but that'no surprise. piven is fun to watch as arie.... oooops i mean jerry. i just feel this movie was very commercial and put together poorly. it's insulting that they could take a great story, and throw in crap ingredients to try and make it a box office success. 1. cool story that appeals to the male man 2. hunky hollywood actor for female women ( make sure he has numerous scenes with shirt off lifting weights ) 3. al pacino with 4 great speech scenes, and 25 great one liners 3. every character shall be dressed in thousand dollars suites and have an extremely dark tan 4. jeremy piven to play the same character he did in entourage and old school 4","just finished watching 2ftm. the trailers intrigued me so much i actually went to see it on opening weekend, something i never do. needless to say i was very disappointed. the story has so much potential and it's frustrating to see it get screwed up. i really feel the problem with the movie was the directing and matthew mcconaughey. first off [MASK] am not a mm hater, i thought he was awesome in both reign of fire and lone star. i enjoyed his performance in those movies without having to see him with his shirt off 3 - 4 times. yes we all get it that he a good - looking guy with a nice body, but i think most people knew this 10 years ago when he came on the scene in a time to kill. showing him with his shirt off pumping iron like a sweaty madman 3 - 4 times in the movie is totally unnecessary. i think one time would have been sufficient. it wouldn't surprise me if they threw those unnecessary scenes in so girlfriends and wives would be willing to tag along with their significant other, no woman wants to see a movie about sports gambling, unless...... enough about that, let's get into his role. i feel his acting was very forced and he didn't seem very comfortable. i know his character was supposed to be this charming southerner, but his lines were corny and cheesy. it was almost like he was referencing days and confused lines a few times! in short, i didn't like his character even though i was supposed to. the accent, his shirt off, corny pick up lines, weak sales pitches. his character was just too much of a tool, as brandon or jonathan. pacino and assante were great, but that'no surprise. piven is fun to watch as arie.... oooops i mean jerry. i just feel this movie was very commercial and put together poorly. it's insulting that they could take a great story, and throw in crap ingredients to try and make it a box office success. 1. cool story that appeals to the male man 2. hunky hollywood actor for female women ( make sure he has numerous scenes with shirt off lifting weights ) 3. al pacino with 4 great speech scenes, and 25 great one liners 3. every character shall be dressed in thousand dollars suites and have an extremely dark tan 4. jeremy piven to play the same character he did in entourage and old school 4","just finished watching 2 [MASK]m. the trailers intrigued me so much i actually went to see it on opening weekend, something i never do. needless to say i was very disappointed. the story has so much potential and it's frustrating to see it get screwed up. i really feel the problem with the movie was the directing and matthew mcconaughey. first off i am not a mm hater, i thought he was awesome in both reign of fire and lone star. i enjoyed his performance in those movies without having to see him with his shirt off 3 - 4 times. yes we all get it that he a good - looking guy with a nice body, but i think most people knew this 10 years ago when he came on the scene in a time to kill. showing him with his shirt off pumping iron like a sweaty madman 3 - 4 times in the movie is totally unnecessary. i think one time would have been sufficient. it wouldn't surprise me if they threw those unnecessary scenes in so girlfriends and wives would be willing to tag along with their significant other, no woman wants to see a movie about sports gambling, unless...... enough about that, let's get into his role. i feel his acting was very forced and he didn't seem very comfortable. i know his character was supposed to be this charming southerner, but his lines were corny and cheesy. it was almost like he was referencing days and confused lines a few times! in short, i didn't like his character even though i was supposed to. the accent, his shirt off, corny pick up lines, weak sales pitches. his character was just too much of a tool, as brandon or jonathan. pacino and assante were great, but that'no surprise. piven is fun to watch as arie.... oooops i mean jerry. i just feel this movie was very commercial and put together poorly. it's insulting that they could take a great story, and throw in crap ingredients to try and make it a box office success. 1. cool story that appeals to the male man 2. hunky hollywood actor for female women ( make sure he has numerous scenes with shirt off lifting weights ) 3. al pacino with 4 great speech scenes, and 25 great one liners 3. every character shall be dressed in thousand dollars suites and have an extremely dark tan 4. jeremy piven to play the same character he did in entourage and old school 4","[1, 0]",True
"this is a great film. touching and strong. the direction is without question breathless. good work to the team. i feel so sorry for marlene, by the grace of god go you or i","this is a great film. touching and strong. the direction is without question breathless [MASK] good work to the team. i feel so sorry for marlene, by the grace of god go you or i","this is a great film. touching and strong. the direction is without question breathless. good work to the team. i feel so [MASK] for marlene, by the grace of god go you or i","[0, 1]",True
i really cant think of anything good to say about this film... not a single thing. the script is a nightmare.. the writer blurs the line between chemical and biological traits and doesnt seem to understand the difference. you'd think they would at least get a technical advisor. the performances were bad by most of the cast... although i dont really blame them.. the material really stinks. the editing was equally bad.. i'll just stop now.. its all bad 2 / 10,i [MASK] cant think of anything good to say about this film... not a single thing. the script is a nightmare.. the writer blurs the line between chemical and biological traits and doesnt seem to understand the difference. you'd think they would at least get a technical advisor. the performances were bad by most of the cast... although i dont really blame them.. the material really stinks. the editing was equally bad.. i'll just stop now.. its all bad 2 / 10,i really cant think of anything good to say about this film... not a single [MASK]. the script is a nightmare.. the writer blurs the line between chemical and biological traits and doesnt seem to understand the difference. you'd think they would at least get a technical advisor. the performances were bad by most of the cast... although i dont really blame them.. the material really stinks. the editing was equally bad.. i'll just stop now.. its all bad 2 / 10,"[1, 0]",True
"i often wonder how movies like this even get made, and the most shocking part is that people actually pay to watch them. < br / > < br / > with aksar it appears as though the director made up the story as he went along, adding twists and turns when he liked, no matter how ludicrous they were. the script was non existent with inane dialogs such as "" jo sheena roy pehenti hai, wahee fashion hota hai "" and "" yeh versace hai madam "" ( yeah right ). < br / > < br / > every one of the characters was shallow and underdeveloped. acting was awful. constumes ( lycra for udita and awful suits for a stocky emran ), locales ( the numerous houses that were used for interiors did not even vaguely resemble a victorian mansion ), screenplay etc etc, just one word - rubbish. < br / > < br / > for those people who love hashmi and his movies, watch it. as for me, i'll never get those two and a half hours back. the only redeeming factor was some of the music which was decent.","i often wonder how movies like this even get made, and the most shocking part is that people actually pay to watch them. < br / > < br / > with aksar it appears as though the director made up the story as he went along, adding twists and turns when he liked, no matter how ludicrous they were. the script was non existent with inane dialogs such as "" jo sheena roy pehenti hai, wahee fashion hota hai "" and "" yeh versace hai madam "" ( yeah right ). < br / > < br / > every one of the characters was shallow [MASK] underdeveloped. acting was awful. constumes ( lycra for udita and awful suits for a stocky emran ), locales ( the numerous houses that were used for interiors did not even vaguely resemble a victorian mansion ), screenplay etc etc, just one word - rubbish. < br / > < br / > for those people who love hashmi and his movies, watch it. as for me, i'll never get those two and a half hours back. the only redeeming factor was some of the music which was decent.","i often wonder how movies like this even get made, and the most shocking part is that people actually pay to watch them. < br / > < br / > with aksar it appears as though the director made up the story as he [MASK] along, adding twists and turns when he liked, no matter how ludicrous they were. the script was non existent with inane dialogs such as "" jo sheena roy pehenti hai, wahee fashion hota hai "" and "" yeh versace hai madam "" ( yeah right ). < br / > < br / > every one of the characters was shallow and underdeveloped. acting was awful. constumes ( lycra for udita and awful suits for a stocky emran ), locales ( the numerous houses that were used for interiors did not even vaguely resemble a victorian mansion ), screenplay etc etc, just one word - rubbish. < br / > < br / > for those people who love hashmi and his movies, watch it. as for me, i'll never get those two and a half hours back. the only redeeming factor was some of the music which was decent.","[1, 0]",True
"howard ( kevin kline ) teaches english at the high school in a small indiana city. he is finally getting married to emily ( joan cusack ), much to his parents delight. the town is abuzz, too, because one of its own, cameron ( matt dillon ) has been nominated for an acting oscar. everyone, including howard and emily, is watching the academy awards on television as cameron is declared the winner! in his acceptance speech, cameron announces that he was able to fulfill his role as a gay military man, in part, because of lessons he learned from a gay teacher he had in high school. you guessed it, its howard! but, howard has never "" come out "" ; in fact, he believes he is straight! with the whole town, and members of the media, waiting and observing the happenings, will howard and emily go ahead and get married? or, is howard truly gay and realize he can not go through with the ceremony? this is a wonderful, funny, and humane film about a gay man and his situation. as the man - who - did - not - realize - he - was - gay, kline is excellent and touching. the rest of the cast is equally fine, with cusack a stitch as the mixed - up fiance and dillon, bob newhart, debbie reynolds, tom selleck, and others on hand to delight the audience as well. the costumes are very nice and the setting in the lovely indiana heartland is beautiful. then, too, the script, the direction, and the production are very, very nice. but, the insightful, humorous, and the thoughtful look at the gay population is the film's best asset, no doubt. for those who would be offended by a gay - themed film, yes, just skip over this one. but, for everyone who wants to laugh heartily, and gain a better understanding of the gay situation at the same time, this is definitely the best film out there.","howard ( kevin kline ) teaches english at the high school in a small indiana city. he is finally getting married to emily ( joan cusack ), much to his parents delight. the town is abuzz, too, because one of its own, cameron ( matt dillon ) has been nominated for an acting oscar. everyone, including howard and emily, is watching the academy awards on television as cameron is declared the winner! in his acceptance speech, cameron announces that he was able to fulfill his role as a gay military man, in part, because of lessons he learned from a gay teacher he had in high school. you guessed it, its howard! but, howard has never "" come out "" ; in fact, he believes he is straight! with the whole town, and members of the media, waiting and observing the happenings, will howard and emily go ahead [MASK] get married? or, is howard truly gay and realize he can not go through with the ceremony? this is a wonderful, funny, and humane film about a gay man and his situation. as the man - who - did - not - realize - he - was - gay, kline is excellent and touching. the rest of the cast is equally fine, with cusack a stitch as the mixed - up fiance and dillon, bob newhart, debbie reynolds, tom selleck, and others on hand to delight the audience as well. the costumes are very nice and the setting in the lovely indiana heartland is beautiful. then, too, the script, the direction, and the production are very, very nice. but, the insightful, humorous, and the thoughtful look at the gay population is the film's best asset, no doubt. for those who would be offended by a gay - themed film, yes, just skip over this one. but, for everyone who wants to laugh heartily, and gain a better understanding of the gay situation at the same time, this is definitely the best film out there.","howard ( kevin kline ) teaches english at the high school in a small indiana city. he is finally getting married to emily ( joan cusack ), much to his parents delight. the town is abuzz, too, because one of its own, cameron ( matt dillon ) has been nominated for an acting oscar. everyone, including howard and emily, is watching the academy awards on television as cameron is declared the winner! in his acceptance speech, cameron announces that he was able to fulfill his role as a gay military man, in part, because of lessons he learned from a gay teacher he had in high school. you guessed it, its howard! but, howard has never "" come out "" ; in [MASK], he believes he is straight! with the whole town, and members of the media, waiting and observing the happenings, will howard and emily go ahead and get married? or, is howard truly gay and realize he can not go through with the ceremony? this is a wonderful, funny, and humane film about a gay man and his situation. as the man - who - did - not - realize - he - was - gay, kline is excellent and touching. the rest of the cast is equally fine, with cusack a stitch as the mixed - up fiance and dillon, bob newhart, debbie reynolds, tom selleck, and others on hand to delight the audience as well. the costumes are very nice and the setting in the lovely indiana heartland is beautiful. then, too, the script, the direction, and the production are very, very nice. but, the insightful, humorous, and the thoughtful look at the gay population is the film's best asset, no doubt. for those who would be offended by a gay - themed film, yes, just skip over this one. but, for everyone who wants to laugh heartily, and gain a better understanding of the gay situation at the same time, this is definitely the best film out there.","[0, 1]",True
"i'm a big fan of surrealist art, but this film by bunuel ( with some ideas from dali ) left me cold. bunuel had a life - long grudge against the catholic church and delighted in trying to offend catholics in fairly silly ways. this is one of the silliest ; almost like what you'd expect from a smart - aleck 18 - year - old in film class. the last few minutes of the movie, which have nothing to do with anything else, are a final nose - thumbing at religion. < br / > < br / > if you read the "" scholars "" regarding this slow - paced, occasionally amusing film, it's all about how the church and society are guilty of sexual repression. if that is indeed the point, then bunuel expresses it in the most roundabout fashion possible. the central male character is a nasty brute who loves kicking dogs and knocking blind men down in the street, and who mentally turns billboard ads into strange sexual fantasies. is this behavior the church's fault ( for interrupting his lovemaking ), or is he just a jerk? i vote for the latter. i think bunuel must have had a lot of personal hangups and chose the catholics as the ones to blame. < br / > < br / > there are a few moments where you might cry, "" aha! surrealism! "" : a cow in a bed, a giraffe falling out a window ( a poor model ), a man shredding a feather pillow, a woman flushing a toilet while we watch pictures of seething lava ( or a mud pit... hard to tell in b / w ). the rest is forgettable self - indulgence. unfortunately, bunuel was still chasing the same bogey - men through the rest of his career ( viridiana, discreet charm... ). if you're interested in seeing surrealism on the screen, check out jean cocteau's early work.","i'm a big fan of surrealist art, but this film by bunuel ( with some ideas from dali ) left me cold. bunuel had a life - long grudge against the catholic church and delighted in trying to offend catholics in fairly silly ways. this is one of the silliest ; almost like what you'd expect from a smart - aleck 18 - year - old in film class. the last few minutes of the movie, which have nothing to do with anything else, are a final nose - thumbing at religion. < br / > < br / > if you read the "" scholars "" regarding this slow - paced, occasionally amusing film, it's all about how the church and society are guilty of sexual repression. if that is indeed the point, then bunuel expresses it in the most roundabout fashion possible. the central male character is a nasty brute who loves kicking dogs and knocking blind men down in the street, and who mentally turns billboard ads into strange sexual fantasies. is this behavior the church's fault ( for interrupting his lovemaking ), or is he just a jerk? i vote for the latter. i think bunuel must have had a lot of personal hangups and chose the catholics as the ones to blame. < br / > < br / > there are a few moments where you might cry, "" aha! surrealism! "" : a cow in a bed, a giraffe falling out a window ( a poor model ), a man shredding a [MASK] pillow, a woman flushing a toilet while we watch pictures of seething lava ( or a mud pit... hard to tell in b / w ). the rest is forgettable self - indulgence. unfortunately, bunuel was still chasing the same bogey - men through the rest of his career ( viridiana, discreet charm... ). if you're interested in seeing surrealism on the screen, check out jean cocteau's early work.","i'm a big fan of surrealist art, but this film by bunuel ( with some ideas from dali ) left me cold. bunuel had a life - long grudge against the catholic church and delighted in trying to offend catholics in fairly silly ways. this is one of the silliest ; almost like what you'd expect from a smart - aleck 18 - year - old in film class. the last few minutes of the movie, which have nothing to do with anything else, are a final nose - thumbing at religion. < br / > < br / > if you read the "" scholars "" regarding this slow - paced, occasionally amusing film, it's all about how the church and society are guilty of sexual repression. if that is indeed the point, then bunuel expresses it in the most roundabout fashion possible. the central male character is a [MASK] brute who loves kicking dogs and knocking blind men down in the street, and who mentally turns billboard ads into strange sexual fantasies. is this behavior the church's fault ( for interrupting his lovemaking ), or is he just a jerk? i vote for the latter. i think bunuel must have had a lot of personal hangups and chose the catholics as the ones to blame. < br / > < br / > there are a few moments where you might cry, "" aha! surrealism! "" : a cow in a bed, a giraffe falling out a window ( a poor model ), a man shredding a feather pillow, a woman flushing a toilet while we watch pictures of seething lava ( or a mud pit... hard to tell in b / w ). the rest is forgettable self - indulgence. unfortunately, bunuel was still chasing the same bogey - men through the rest of his career ( viridiana, discreet charm... ). if you're interested in seeing surrealism on the screen, check out jean cocteau's early work.","[1, 0]",True
