,review_id,business_id,date,content,stars,label,label_new
223186,133662,1941,2011-03-23,"everybody talks about the corn... for a reason - out of this world.  that cotija cheese just melting as it gets to the table - omg.  i never want to share it (two per order), but i do, so i can have room the the fish tacos...  i dream about those tacos.  the fish is deep fried to a delicate perfection, the hot sauce served with it - so yummy!   the rice and beans - unexciting.  got lucky yesterday, a tuesday, walked a little before 2pm and got the tiny table next to the window in the front. within minutes.  have also stood on long painful line at times in the middle of the week.",4.0,-1,1
263093,21468,2262,2008-04-09,"so delicious. i am always mad at myself at the end because i eat too much and never have room for dessert.  the chicken and waffles...heavenly.  great service, too, and never too crowded, even during the weekend brunch rush.  delicious coffee.",4.0,1,0
243543,142206,2127,2014-10-17,"I have come here to eat ever since I was a baby. I am proud to say that I have introduced both my sons and 3 of my friends (2 from out of tow, and 1 from another part of Brooklyn) to L&B, and they all loved it! First of all, the square pies are just as good as they were 20-30 years ago. Those slices are messy to eat, but that's part of the fun. The sauce on top / cheese on bottom combo is delicious, and so is the spumoni (I always get rainbow -- combo of vanilla, chocolate, and pistachio -- if I get spumoni that day). Veal parm, chicken parm, and pasta are great too, and so are their dessert options if you have a large number of people dining. If God Himself wanted pizza, He would go to L&B for their squares.",5.0,-1,1
511258,236579,359,2014-02-05,Staff very friendly. Food was amazing. Will definitely come back again and again.,5.0,-1,1
385609,196352,3267,2013-06-16,Extremely disappointing. They advertise all you can eat blue crabs from 12-4PM. We showed up at 12:20pm on a Saturday and the place was empty. There may have been 4 people eating crabs.  We were informed that they were already out of crabs 20 minutes into the deal!  They shouldn't advertise this deal on their website if they only have 40 crabs for the entire day.,1.0,-1,1
106346,29380,1285,2011-06-13,I have been to both Locations and they offer the same things at both. Good burger and fries with an amazing selection of beers on tap. I had Blue Moon ale for the first time here. It's a loud busy atmosphere but it's better to go here with a group of people rather than on a date. Service was adequate. No major screw-ups but nothing stands out. I'd go back if prodded.,3.0,1,0
476501,118043,1597,2014-08-05,Happy hour is awesome. Enough said.,4.0,-1,1
515504,47841,4295,2014-09-30,"The gnocchi was good but the service was really disappointing. Perhaps it was because our table was squeezed tightly between two others, but our server barely spoke with us. We didn't hear about any specials--the first contact with our server was, ""Ready to order?"" It was frustrating when a couple were seated next to us to watch them hear about the specials--they sounded good! I had been excited about eating here, but we won't be back--there are so many little neighborhood BYOs that there's no need to repeat this experience.",2.0,1,0
29383,30069,233,2014-07-09,"It was a Friday evening and raining cats & dogs. I told myself if I hadn't gone through so much trouble to make these reservations a month in advance, I would've taken a ""rain"" check. Needless to say, the food and company whet my appetite. With a group of 5, we decided to forego the tasting menu and do a family style format instead so that we could try a bit of everything -- which was a great idea. Food was delicious! The standouts for me were the foie gras soba, Washu beef short rib sashimi, miso black cod, and mac n' cheese. The staff was also very attentive. They even gave us a mini kitchen ""tour.""",5.0,1,0
370336,76137,3215,2011-05-09,"The pizza is absolutely fantastic.  The dough has this great nutty flavor, set off with the smoky char, simultaneously crispy and supple crust.  The fresh basil is the tits, perfect with the salty, tangy cheese. But, 2 hours for a pizza pie?!! Its just ridiculous. Never, ever, have I seen a bigger cluster**** If I were to do it again, I'd just get a slice.  Seems slice customers get served much, much faster. Just push your way up to the counter, don't worry there's no line anyway, and get your order in.",4.0,1,0
421659,208255,1591,2011-11-17,"It was delicious!  Be sure to ask for the orange goo, it makes the meal!",5.0,-1,1
547751,247357,4592,2014-05-30,"Very old school steakhouse.  Filet mignon was quite good, salad, appetizer, etc. was decent but not fantastic.  A bit pricey for what you get.  Definitely an older crowd--not the place if you are looking for the latest hip scene, but a good family restaurant with steak as their specialty.",3.0,-1,1
414149,147830,3531,2014-04-25,"I went for lunch and the wait was very long. After being seated we didnt have someone to take our drink and food orders for 10+ min. The food is good and compares to the franchises other locations, the staff however will not have me coming back anytime soon.",2.0,1,0
523018,240112,2798,2014-06-27,"I was surprised to see a complaint about the over the phone service! Whenever I call the girl is always extremely polite and very knowledgable about the entire menu. If I have a question she tells me what different foods consists of along with how popular it is.  She's recommended me dishes that I normally might not have tried but are now one of my favorites! When I come in I'm always greeted by everyone standing there, my food is usually ready in the time given at the end of the call.  The only time I feel rushed is on Fridays, but you can't blame the girls because they're trying to get everyone in and out while they're food is still hot. Very busy place, but the service provided is excellent. I might have to try dining in for a new experience.",5.0,-1,1
404329,202599,3433,2014-11-10,"Terrible service with groups, not friendly at all. ""What you want?"" Was about the only thing my waitress said to me the whole meal. They lump sum the whole check so everyone has to dish out cash. Asked for ice water; ""It is ice water."" It wasn't ice water. :( Spring Roll was definitely not made in store and it was surely microwaved because it was boiling hot. Mango Chicken, although pretty, consisted of mostly empty breading nuggets and then some overcooked stiff chicken pieces.",2.0,-1,1
377775,193758,3237,2010-05-10,"Lombardis is tiny and ALWAYS crowded but yes the pizza is out of this world, one of the few things in life worth the wait in my opinion. Go and have the simple margerita, its wonderful.",5.0,1,0
599161,80070,2735,2010-11-10,"Serving fishy unfresh seafood is completely unacceptable. I should have walked out when the appetizers came out.  I ordered the curry puff and calamari, and there were only two puffs on the plate and the calamari was fishy! Entrees:  Duck Pad Thai and Yellow Curry with Shrimp.  I should've realized that the seafood isn't fresh at this place from the calamari but I gave the shrimp a try.  Surprise -- old and fishy to the point where it was inedible, and the duck was also dry.   They charge extra for rice in teeny tiny little bowls -- like an unauthentic Chinese restaurant charging for tea.  The horror! I cannnot come back to this place -- I'm going to go throw up now. Do yourself a favor -- order the Thai Iced tea...then leave.",1.0,-1,1
530954,30677,4448,2014-03-25,"We ate at Bouley for our 5th anniversary and it was by far, the most amazing dinner we had ever had. We both had their tasting menu with the wine pairing and the food, wine, and service was incredible! (and we are both avid cooks ourselves!) Our servers gave us a special dessert and 6th course (for free) for our anniversary. It was well worth the money, our hats off to Mr. David Bouley!",5.0,-1,1
152790,102131,4123,2012-10-03,We had a wedding dinner there last week and I have never had such exquisite Portuguese food.  Their plates are large as well as uniquely decorated.  What a pleasure it was to dine there! Will return for sure!,5.0,-1,1
379428,194396,2605,2014-11-11,"Ramen would be delicious, however.. please people who want to be serviced never visit here. A long waiting line is fine because it would be usual for famous restaurants. BUT, you could not believe that an employee will wait you finish before about 10 minutes you finish, and nudge you to leave your table. And, can you believe that an employee will follow after you to the outside for MORE TIP? Last weekend, I leaved a tip as 15% of the price, but a guy chased me and said ""you had to give more"" and his reason was, unbelievably, ""you should have given to me 15% of the price INCLUDING a TAX."" What an incredible service and manner is this! I was there with my friends, and an employee argued me for his a little more tip with his own calculation. Please, IF YOU WANT TO BE SERVICED, NEVER GO THIS TOTTO RAMEN!",1.0,1,0
209177,10187,1969,2013-07-07,"Seriously, one of my favorite spots to grab a bite, whether it be breakfast, brunch or lunch.  Also the place where I take all of my out-of-town visitors. The iced mocha is to die for.  Their tomato bisque is delish.  Oh and go ahead and splurge on the croque madame - you won't regret it! The staff is easy-going and super nice - I almost feel like I'm in my family's kitchen when I eat here (if only my family was French!) They recently painted the outside a burnt red color, which adds some character to the place.   Go here ASAP (but not on Monday - they're closed).",5.0,1,0
317986,172149,3217,2014-01-13,"There may be a line out the door, WAIT!  Being a Texas native, I am always on the hunt for a good brisket. FOUND IT!  I was lucky enough to get the first cuts of a new brisket that night.  The intense flavor, coupled with a juicy fat trimming was something that should be experienced by everyone at least once on this earth!",5.0,1,0
47010,16239,1064,2014-10-23,"I went there with a friend last Friday after the Korean Food Festival at the Time Square. Somehow she thought it was a Korean restaurant and we liked the deco of the place so we decided to go in. It was quite crowded for Friday evening, but still we got table for 2 immediately. I only noticed later there is upstairs also. We were not very hungry after the free tasting food at the Festival. So we only ordered 3 apps. All of them were so good! Papaya salad, spicy calamari and crispy tofu. My cocktail was delicious also. The restaurant has very nice atmosphere. Waiters are cute and extremely friendly as well. I will definitely go back there!",4.0,1,0
313244,170349,1433,2013-04-03,"3 stars but wouldn't necessarily come back here. Great date spot/nice ambiance but food is hit or miss and pricey. Sausage appetizer: OK, served with a weird ground-beef (?) sauce. Fried squid appetizer: sounded delectable but was too fried and oily. Artichoke dip appetizer: best one of the three. Artichoke and cheese dip served with toast. I only ate my own entree, which was filet mignon with caramelized onions and mashed potatoes and I have to say it was pretty good. Filet mignon was very tender and the onions added a nice punch. The Freeman's cocktail was interesting but a little on the tart side. The Northeaster was OK. Nice presentation but didn't taste that great. Overall more misses than hits.",3.0,1,0
424770,192487,3648,2014-10-15,"After a week in NYC with all this mediocre no identity  fusion food going on, FINALLY a proper traditional Italian restaurant. NYC taste 10/10 (back in Italy would be 8.5/10), service 10/10, and people there were polite too with a smile and happy to attend. When we paid, they brought back the change without asking us whether we wanted the change or not (like they did in Lombardi's the night before - rude). We got the meatballs to start with, a salad with pear, a carbonara and a spaghetti al vongole. Pasta cooked to perfection as I asked for al dente. Tiramisu was nice, I prefer mine at home as I cook a lot. Montelpuciano d'abruzzo served in crystal clear glases in perfect temperature and tasted like the one I usually have in Italy and London. Atmosphere was lively meditteranean and our waiter (he had a moustache) was a typical european Italian tempered guy, asset to the restaurant.",5.0,1,0
34388,33674,281,2015-01-01,"Big portions are never a bad thing. Highly recommend the Buffalo Chicken Mac & Cheese. It comes out different every time, but that's just a sign that it's fresh and original. I've never seen or met a person who's finished the Red Velvet Pancakes, myself included. And I don't usually leave much on the plate. But stop the presses for the STEAK AND EGGS. Best I've every had. Hangar steak with scrambled eggs, they give you potatoes and toast with it. It's the perfect amount of food. The biggest trouble with this place is the wait and the waiting space. If you go on a weekend morning, expect at least a 30 minute wait. You can call ahead on weekdays.",4.0,1,0
42065,23722,4829,2010-07-11,"I went back last night with my boyfriend and we pretty much agreed that this will be our new spot in our new neighborhood. We had the fried McClure's pickles (which are outrageous), and a lemonade cocktail that tasted like vodka and what I'm pretty sure was instant lemonade (but in an amazing I-don't-know-why-I-never-thought-of-this-before kind of way).",5.0,1,0
399093,40339,3343,2012-10-24,"Overpriced food that was not fresh and quite salty. The sourdough bread served was stale. The ""Crispy Asian Calamari"" was anything but crispy and sat under the lights for far too long before being served. ""Butternut Squash Soup"" was the soup of the day and was too sweet as an app. Server did not cite the specials, we were fortunate to have overheard another server citing them to another table to even know what they were. For such a fancy atmosphere, the service was pathetically slow and sloppy. I think we detected a few fake accents as well, I mean... please.",1.0,1,0
274434,154843,2370,2014-02-11,Pretty good pizza. This place has a fun atmosphere and the price isn't overly expensive at all. The staff is pretty friendly and quick. When my pizza came out it was really good. The crust was nice and crisp and the entire thing was great. It can get pricy depending on how much you get as it adds up decently quick. Had a great meal and experience overall though.,4.0,-1,1
321496,173436,2797,2011-06-11,"Ordered a vegetarian pizza and needed a magnifying glass to find the toppings.  The ever so sparsely placed broccoli was tiny and over cooked.  This pizza was all thick chewy dough, very little sauce, and a handful of toppings that tasted like they were from a can.  I've had veggie pizzas from other establishments and this pizza rates at the bottom of all the others!  So very disappointed and confused by the positive reviews of Pompeii...go somewhere else!!",1.0,-1,1
582369,257821,4825,2014-01-07,"Amazing food, great service, VERY accommodating chef!! I ate at Ponty last night and had a wonderful meal. The Calabash soup was incredible, along with the artichoke salad with truffle dressing. The wait staff was amazing. As a picky eater, the chef came out and made me everything I wanted to my crazy standards and it was all so goooooood!! Also enjoyed profiteroles for dessert. They actually make them on the spot- I know because they were even willing to substitute the ice cream flavor. All in all was amazing experience and would recommend this to anyone looking for a cozy spot with some warm food and friendly and flexible service. Yes!",5.0,-1,1
195727,121821,1743,2012-12-27,"I don't know why people are complaining. This is good food..so much variety and all for $5.79 and even better i was there on a weekday noon and I paid $5. They also do custom orders, so beats all the pricing. The quality is really good. Deserts are to die for. Management is really good. They really take care of you. I was there on a weekday noon and I was asked by 4 people if I needed something. Five stars for me. Don't know about others.",5.0,-1,1
59881,51002,523,2012-02-20,"Food was amazing here, they actually have authentic pork adovado!!! For being a tequila bar I was impressed with their extensive wine selection as well. Service was very warming and I did not expect that the manager was going to give us wine service for our bottle, it made us feel like we were in good company. We will be back to check out the patio in the summer! Pros: Food, Service, Wine Cons: Noise, Lack of bar stools",5.0,-1,1
329769,20986,2870,2010-01-10,"Review w/ pics in Blog Arriving just before 8:45PM the place was (as expected) packed, but there was an open seat for one at the bar just calling my name.  Coat and bag checked with the ridiculously cute coat-check girl I took my seat and once I declined alcohol my water glass was filled immediately and kept full throughout the meal. A few notes about sitting at the bar in January - it is absolutely fantastic to watch the cooks, especially the head chef, do their craft at such a rapid place without missing a beat. That noted, you will get elbowed by passers-by (not the staff) and every time the door opens you can fully expect a blast of cold air.  While the elbows were a tad frustrating, the air was never really a bother as I was in a sweater and the grill was damned hot, anyhow.  Service, both at the bar and at the seats, was very professional and my only ""gripe"" is that they require one to order everything at once instead of adding courses depending on hunger. Watching the chefs work I must note the music - this is a Batali restaurant and the music followed suit - a little too loud, but excellent featuring the Doors, Hendrix, The Who, and The Stones.  Arriving approximately 5 minutes after my order was placed I received a basket of bread - a crusty Italian served with a bowl of bay leaf and rosemary olive oil with about 6 whole olives.  Excellent flavor, good balance, smooth and glassy - I ate two mini-loafs of the bread and asked for some extra olives which were presented without question or charge.   Arriving shortly after I'd started working on the bread was my first dish - Duck Egg with Mojama, dried potatos, and winter truffles.  Probably the most famous dish at Casa Mono there is good reason - the egg was flawless and creamy, the Mojama salty and not at all fishy, the dried potatoes ""dry cooked"" like a baked potato but certainly not ""DRY"" and the smooth truffles lending an earthy component and their complex aroma - wowing.  Clearly an in interpretation of breakfast with the combination of eggs, potatoes, and a meat I'd eat this for breakfast anytime - and although it is still early it is the best savory I've eaten in 2010 - better than anything at Ko, A Voce, or Daniel. Telling my server that my socks were indeed knocked off my plate was collected and I went back to watching the cooks as they prepared what must have been 10 orders of Brussels Sprouts for various tables - it is apparently their #1 seller.  Arriving after approximately 15 minutes (longer than Baba O'Reily, at least) was Sweetbreads with Fennel al Mono.  Perfectly fried and piled three high, the sweetbreads were wonderful - creamy interior, crunchy exterior, no gaminess at all and melt-in-the mouth.  Set atop pan seared fennel - cooked just past perfect with a little bit of char - and topped with a reduction of golden raisins and I believe some sort of sweet alcohol - this is a beautiful dish that I'd heard mixed reviews of in the past but found to be on par with the excellent deep-fried sweetbread preparations of Chang and Symon. My final dish - and another winner - was Foie Gras with Cinco Cebollas.  Drizzled with truffle oil just prior to service and again piled high (clearly Casa Mono has an interest in vertical food) this dish was astounding.  Featuring creamy leeks, a ""flower"" of red onion, long sliced green onions, pickled cipollinis, and I believe also scallions as a base, topped with toasted bread, and then with the large portion of seared foie (smelling this cooked in front of me was fantastic) I found this dish fascinating in the same way as Savoy's preparation in Vegas - using something pungent and heavily nuanced to temper the unctuous liver instead of something sweet - and I think I may have actually liked this version better.   Prepared at the station closest to back I didn't get to see this one made aside from the torch used to caramelize the bread, Bread Pudding with Port Poached Pear and Caramel Ice Cream was the first horizontal plate of the night featuring a ""scoop"" of the pudding, a half of a warm and punchy pear, and thick-rich caramel ice cream.  While the pudding itself was excellent with hints of cinnamon, custard, and pumpkin I found the pairing with the port pear to be a tad strange until I tasted it with the bitter-sweet ice cream that sort of smoothed everything out creating an overall flavor of an alcoholic pumpkin pie - unique and good, but not as good as the savories - again, better than the desserts at Ko, though. When it was all said and done I was full but not stuffed and happily paid the bill.  Overall I must say I really enjoyed the experience and if I lived local I could see this being the kind of place to go with friends for food and drinks at night - but I also agree with Casa Mono's Michelin Star because the food, service, and experience is on par with most of Batali's other restaurants - perhaps even better.",5.0,1,0
448962,61679,3816,2014-01-29,"BEST PIZZA HANDS DOWN in the Orange and Milford area.  Anyone on here that does not like Reno's Apizza is clueless about good pie and New Haven Style pizza.  There is a reason that Reno's is the best and BUSIEST Pizza place in Orange! I know the owners and they are good people that employ students and young people from the Town.  Is the wait staff trained like a 5 star restaurant staff?  No.  But they are friendly, courteous and care about their customer base.  They put sausage on my pie once instead of meatball.  And within thirty minutes I had another pie at my door with meatball. Everyone in the area knows that one of the best pies is made at Reno's.  The restaurant is casual, friendly and a true pizza joint.  I would take some of my ""knock-around guys"" to eat in a place like Reno's.   They use fresh ingredients and they bake their pies to perfection.  BIG D knows Italian food and take it from me, you can never go wrong at Reno's.",5.0,-1,1
263340,150420,2265,2011-12-14,Could never get sick of this place.  Love the atmosphere. Love the staff. Food is DELICIOSO!!!  I have not been disappointed with anything i've had so far.  Definitely a must try. Guaranteed you will become a regular!!,5.0,-1,1
16081,19631,127,2013-05-24,"I usually get cravings ALL the time (no I'm not preggo) and this week's latest craving happen to be chicken and waffles. After google'ng and yelp'ng for about 5 minutes I came across the reviews for Clinton St Baking Company on yelp. After the 2nd review I was convinced and made my way to the LES that evening. I can absolutely say I had the best experience ever! Why?! Because I came, ate, and conquered! LOL The chicken and waffles was amazeballs and the maple butter was the icing on the cake. I've never been a waffle fan (I'm more of a fench toast or pancake girl to be honest) but Clinton St Baking Company has to be doing everything right to produce such fluffy and light waffles. I will definitely visit again to try other items on the menu including another plate or two of those delicious chicken and waffles. Thank you Clinton St Baking Company for your superb customer service and excellent chefs in the kitchen! :)",5.0,-1,1
509271,13972,4209,2012-05-07,"loveee drinking here! small space, but fun with the right people! the food is okay (regular bar food!) i do recommend the spinach dip! (yumm)",3.0,-1,1
447445,7343,3802,2014-01-16,"My family and I have been coming here for years. Its not a place where you come to eat but just order take out. They wont take orders over the phone so you have to come and wait but it goes by fast. When I decided I didn't want to go out to dinner for my bday I couldn't think of a better place to order inexpensive fast food then here. I always get the chicken since its very juicy and great flavor, pork fried rice and fried yucca (cassava). I'm a big fan of their green sauce since it has a kick but is not as spicy as other Peruvian chicken places.",5.0,1,0
240851,34005,2101,2014-02-26,"Went on a snow day.  was pretty dead. Chicken was sitting on the rack, getting old and cold.  You can tell by the taste after he cut off some pieces and starting frying it up. (pita bread was a lil stale) The RICE was on point. The falafels were pretty good as well.",3.0,1,0
582092,12264,4824,2014-09-21,A great casual spot for delicious and inexpensive food that you can eat on the go. Everyone in my family enjoys themselves when we visit. The empanadas range from savory to sweet and their homemade dipping sauce has a great kick.,4.0,-1,1
5333,10278,32,2012-10-30,Love it!,5.0,1,0
493621,159902,4034,2006-11-26,"I do not know what every had been raving about but this restaurant is horrible.  The first time I went  was for a friend's birthday.  I had somewhere else in mind but his gf wanted to go here so that was it.  Atmosphere was just like any other large restaurant.  There were lots of people there and thus lots of noise.  What made me give this only one star was the fact that everything we ordered was just disgusting.  All the food was very Americanized and extremely salty.  I don't think I tasted one good dish there that night.  If you like Americanized food and want to have kidney failure real soon then go eat there, but if you want real authentic food then go elsewhere.  You have been warned!",1.0,-1,1
115837,25379,4363,2013-10-30,"Narrow restaurant that felt a bit claustrophobic. You were almost sitting elbow to elbow with the person at the next table, and on the other side you feel as if the passing waiters are going to knock over your drink, but the food more than makes up for the cramped location. For appetizers, we had the roasted marrow bone, which was rich and delicious, and the goat cheese and peach crostone. I felt the crostone was a bit too tart and too big to eat comfortably.  The Mediterranean olives were delicious! The entrees were on the small side if you were to have them alone, but they tasted very good. The seared halibut with fennel and fingerling potatoes was very good. I just wish that the skin of the fish was a bit crispier. My girlfriend had a seared flank steak and it was tender and perfectly medium. we finished our meal by sharing a salted caramel Budino that was amazing! Overall, the food was very good and the prices are excellent.",4.0,1,0
10414,14813,82,2011-12-02,The staff here is very rude and the pizza is very greasy! Will never get my business ever again. Really like the NY-NY pizza on franklin ave.,1.0,-1,1
131544,21088,1199,2009-07-28,"The food is great and service is usually good.  The Cheesecake is to die for.   YUM YUM YUM.  If you think they might be a cheese cake restaurant with ""ok"" main dishes.  Then you are WRONG. Try ""something special"" and ""something else"" on the menu.  (they are the real names).   You will be amazed.  :)   I lost count how many times i have been to Junior's.",5.0,1,0
64733,53850,560,2013-06-22,"Went there for lunch, it was fantastic.  Everything was homemade and delicious.  As a side note, they also have the best potato salad I have ever eaten.  There is obviously a lot of repeat business, and the owner is very friendly.",5.0,-1,1
482542,227625,3164,2012-06-12,"What I really think of HEARTH, and pictures to prove their audacity in serving up 1) wilted lettuces drowning in cheap dressing $12, and 2) days old CHUNKS of swordfish $32 cubes fit for making left over FISH STEW.  soledad-bleu-etoile.blog…",1.0,1,0
273597,32773,2354,2009-03-01,"If you want the Steven Starr experience without needing reservations, this is the spot.  Although he tends to overdo the mood lighting in back--I could barely read the menu--the atmosphere is slick and the booths are comfy.  Their martinis are some of the best I've had...got better as I moved onto my second & third.  Everything is served family style and the waitstaff tends to bombard you with everything at once, but maybe that caters to your glutenous side.  The seared ahi plate is excellent, but difficult to share.  Continental salad is great for a big group of people, as is the crab pad thai.  The only disappointments in three trips have been the chicken satay (bland), and the desserts.  Drink enough and none of that will matter.",4.0,1,0
470874,223746,3350,2007-07-23,"I went to Pacifico the other night for dinner. I felt the prices were reasonable, the portion sizes were decent and the overall atmosphere was delightful. I loved the bright earth toned decorations and center pieces. I ordered the drink special and my date had the classic mojito. Both were delicious as were out calamari appetizer and dinners. I ordered a steak covered in pesto, sun-dried tomatoes, garlic/butter sauce. It was full of flavor and cooked to my taste. My date had the seafood medley plate- both were creatively presented. Overall, I had a great experience and would definitely recommend this restaurant to other people who would like a laid back, but delightful time. I think other people rated this place too harshly- but ultimately you should give it a chance yourself and be the judge.",4.0,-1,1
586614,7087,4850,2012-12-23,"My favorite atmosphere in Fishtown. It has a great local taplist, but with Brooklyn prices. Food is great, too. Apparently, it's a destination bar, so I'd stick to weekday hours. Oysters are great, so are burgers and fries.",3.0,1,0
309400,168873,2972,2012-07-23,"I cannot believe that anyone would not like this pizza! We have been going to Star for at least 50 years. First with our kids & now with their kids. When we ask our grandchildren where they want to go their answer is always ""STARS"" We always get the Misto Salad, hot wings & 2 pizzas, one with olives. Best thin crust pie in New Jersey!!!!!",5.0,-1,1
342688,26821,2991,2009-06-06,"People tell me this is a ""writer's bar"". I say that's an excuse for it being lame. It's nice and laid back and all, but I am missing the edge. I always want edge, even if I'm laid back. Not a ""Fuck You"" has ever been uttered at this place, and I fault it for that.",3.0,1,0
559548,251154,4698,2014-08-15,"Wow! I had a halal guys combo for lunch. The wait was long but it was so worth it! The lines are long for a reason. Best halal food I've had so far! Cheap and sweet, food cart food at its best!",5.0,-1,1
95600,71583,4468,2010-12-27,I love this place! Food is great and staff is amazing!,5.0,-1,1
